track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
0WyVG698gXiHEdtiX9u25H,On Your Side,Matter Of Tact,32,2qyah6RqTZCc4KN4HfDirT,On Your Side,2019-04-05,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.672,0.56,8,-12.497,0,0.0415,0.193,0.919,0.103,0.179,114.033,153947,low,63.85848000000001,-6.9983200000000005,0.06736128000000001,0.45192
6Ad5TdlevXBRsOsYhCbgb2,Silver Linings,Catching Flies,39,0JPGUlvwYA8enb1XhaUIbh,Silver Linings,2019-07-05,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.546,0.657,4,-7.48,0,0.0376,0.132,0.671,0.124,0.0935,87.996,241706,medium,57.813372,-4.91436,0.033540507000000004,0.570276
5rJ0Gko12iELLm4GjfMjex,Cold Heart,Lonely in the Rain,27,2OWnFndhgYAcL1coN5G22V,Cold Heart,2019-06-21,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.69,0.561,1,-11.253,1,0.0522,0.171,0.0497,0.162,0.361,115.038,194098,low,64.53631800000001,-6.312933000000001,0.13973949,0.465069
2lxz1P0ECfkjVMb5uOAYSN,Fin août - Yuksek remix,Tim Dup,39,35XFc0iBeksg6Ns0OBxwkH,Fin août (Yuksek remix),2018-07-13,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.773,0.763,9,-7.912,1,0.108,0.174,0.77,0.381,0.68,113.969,366507,medium,86.958347,-6.036856,0.40106332000000006,0.6302380000000001
5B0gYfKD10F24kzbAEhgEs,Nothing But You (feat. Donnie Sloan & Ricky Ducati),Devault,52,3PQabq3KaEiW0BBG31R6Id,Stay,2018-11-02,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.603,0.632,6,-9.499,1,0.0408,0.46,0.000218,0.0982,0.27,110.998,271200,medium,70.15073600000001,-6.003368,0.10289592,0.34128000000000003
3iZnPOK2zPkSrwZrkOpr3F,Hypnotize,PARTY SHIRT,45,7GUDssEdrtpEdIcQa1Ze5P,Hypnotize,2019-08-22,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.813,0.579,0,-7.392,1,0.1,0.0149,0.679,0.0794,0.521,126.028,304762,medium,72.970212,-4.279968,0.24524876699999998,0.5703729
0qrFfUaAxs0LEodNCuY6r8,We Come In Peace - Talpa Remix,Liquid Soul,41,4wlqzZorAzOHO2LubRpxHr,Artist Pack,2018-03-08,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.744,0.651,8,-8.252,1,0.084,0.0309,0.494,0.661,0.19,138.004,351304,medium,89.840604,-5.372052000000001,0.09202536,0.6308841
1TbmbDmwUDz2QwTWfzH9bR,Tide,Jonny Joel,34,25BVKhMqNkKWYR7MXcgGz8,Happy Weekend,2019-12-16,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.798,0.536,8,-14.79,1,0.0459,0.00372,0.793,0.0946,0.584,125.989,223347,medium,67.53010400000001,-7.92744,0.24979315200000005,0.53400608
4JUdfJv4oDHQTfPYVn0AAj,More Love,Jonny Joel,28,25BVKhMqNkKWYR7MXcgGz8,Happy Weekend,2019-12-16,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.782,0.439,2,-14.45,1,0.165,0.0208,0.0143,0.0888,0.429,123.969,220891,low,54.422391,-6.34355,0.14727484200000002,0.4298688
1EEz1YaG8o3mHbLyMTsv3n,Happiness,Hotway,33,22mbTJkPLv2Au79GnvjWol,Happiness,2018-11-12,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.634,0.87,11,-3.737,0,0.0354,0.0296,0.000169,0.25,0.273,123.049,208781,low,107.05263000000001,-3.2511900000000002,0.15058134,0.844248
5o7gm4RXsakRzue0iRcAlv,Time to Find Someone,Bildjan,38,62PHYk52qXWlSoEqS3KEsL,Time to Find Someone,2019-04-27,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.586,0.84,8,-6.674,0,0.0314,0.201,0.00056,0.0661,0.782,102.031,166478,medium,85.70604,-5.60616,0.38493168,0.6711599999999999
0HlxLEj9zXgIGMYNlKSlXf,Buoy,RICCI,54,4HzMxvcMQtmGJI1RzHYY8z,Buoy,2019-10-18,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.808,0.723,0,-7.356,1,0.0773,0.128,0.0801,0.504,0.535,123.047,201290,medium,88.962981,-5.318388,0.31253844000000003,0.630456
7MNg4rINGaCs3JEgHMterz,Helix,Austin Pettit,29,1Il5yQrbaAF6bNar9ngkVB,Array,2019-12-13,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.723,0.589,8,-13.785,1,0.0729,0.233,0.93,0.111,0.108,124.987,388353,low,73.61734299999999,-8.119365,0.045991475999999996,0.45176299999999997
0TQqvGpj23b4rUVCxMuBZX,Dance With Me,Kyle Kinch,21,03S5vJ27RHYaXBOLlxUcav,Dance With Me,2019-12-27,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.839,0.872,11,-5.461,0,0.0709,0.00048,0.591,0.0359,0.115,123.997,341364,low,108.125384,-4.761992,0.08413492,0.8715814399999999
4d02u5rTUFCOdrbhIyxkcz,I Like It - Original Mix,Fin & Stanley,27,2gX4hZFyQUYJYy234GgCv6,I LIKE IT,2019-10-31,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.853,0.826,9,-8.64,1,0.206,0.0048,0.0434,0.0804,0.667,127.007,428976,low,104.907782,-7.13664,0.469953526,0.8220352
26tjsspbM2bZCVW78qzzdH,Housy Things,DSN,33,18Nf9C9qwwjoC7Um6nEnko,Housy Things,2019-12-20,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.84,0.837,6,-5.614,1,0.12,0.00693,0.0792,0.109,0.466,123.982,239294,low,103.77293399999999,-4.698918,0.32763528,0.83119959
5NkI8inKaxZqQIzgbSgezV,Zewditu,Bob Gordon,44,04gx0dDZuqPrtBtlNX5HDq,Booty Rock,2019-11-18,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.8,0.832,1,-11.991,1,0.0514,2.51e-06,0.697,0.258,0.521,128.009,246689,medium,106.50348799999999,-9.976512,0.3467776,0.83199791168
4pIUaycp4FfoAN9X7fB487,To Be a Bird (Domscott Remix),The Groove Project,28,0ftP6rpsGm6ycT4s9RBO2V,To Be a Bird (Domscott Remix),2019-12-28,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.65,0.838,4,-7.949,0,0.0335,0.0359,0.717,0.0639,0.19,118.016,301017,low,98.897408,-6.661262,0.103493,0.8079158
3pkAXVKxK1ctM2xyI11lwF,Yes,13-Side,25,0KWYXNuYAqohFcJ0Xp58rZ,Yes,2019-12-20,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.814,0.958,6,-6.66,0,0.0786,0.00016,0.901,0.683,0.494,122.013,323126,low,116.888454,-6.38028,0.3852271279999999,0.9578467199999999
3Pj3VNBiTul7IWE4TSkIqu,Free Falling,VINNE,43,0YrMaKR9CI9ZH6iv6n7cyM,Free Falling,2019-11-15,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.716,0.889,11,-3.986,1,0.0498,0.00535,0.00113,0.154,0.435,125.996,205079,medium,112.01044399999999,-3.5435540000000003,0.27688794,0.88424385
6QVpd3pb1Tq9gqZ8g3Zm3q,Deep Dark,Karamar,29,0JxUSnO2VhcxYHUjgAfjjv,Deep Dark,2019-10-31,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.653,0.655,4,-11.687,0,0.326,0.28,5.63e-05,0.255,0.231,123.93,309677,low,81.17415000000001,-7.654985,0.09880216500000003,0.4716
1a8tAQAzHIPQ00OPBXGWPz,No Eyes - Radio Edit,Claptone,65,4R4htT1kdyGu2SlOftxZvd,No Eyes,2013-11-26,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.93,0.483,3,-9.925,1,0.0411,0.0289,0.00244,0.103,0.57,120.022,204992,medium,57.970626,-4.793775,0.25603829999999994,0.4690413
1tcopkXao8UXreKCxzC4vu,Too Many,The Janitor,30,5PYv6PsRxfUDXP0o3R32Xj,Prophecies,2019-11-01,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.795,0.611,6,-16.401,1,0.0727,0.0118,0.884,0.091,0.389,130.045,294346,low,79.457495,-10.021011,0.188954805,0.6037901999999999
3GT2CBmJWIEdCpHiB31WYK,Never Be Alone (feat. Aloe Blacc),David Guetta,68,2bSuTiPTy8EhtwWbbmiPdK,Never Be Alone (feat. Aloe Blacc),2019-07-26,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.535,0.906,6,-4.699,0,0.0353,0.0202,0.000715,0.0886,0.732,126.012,178671,high,114.166872,-4.257294,0.35480772000000005,0.8876988
7GvzyeeBMoDlC9OziuPMQQ,Ok Without You,Klaas,67,6bonQ3d5MdnDI9Bw5ni21s,Ok Without You,2018-11-02,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.665,0.787,6,-6.026,0,0.099,0.011,0.000428,0.539,0.252,124.989,170880,high,98.366343,-4.742462,0.13188546,0.778343
3VSNFbj9mhR5DXy7UXRkDZ,Back for a Fight,Falling Decibyls,38,0fULJSlPpGry8XlqjlgB7t,Back for a Fight,2019-12-27,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.813,0.885,9,-2.481,0,0.215,0.0015,0.000977,0.0954,0.351,124.016,209032,medium,109.75416,-2.195685,0.252546255,0.8836725000000001
24Yi9hE78yPEbZ4kxyoXAI,Roses - Imanbek Remix,SAINt JHN,88,3GqSdhWjmMypMwPLtzoFYs,Roses (Imanbek Remix),2019-10-09,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0105,0.353,0.898,121.974,176840,high,88.309176,-3.9704159999999997,0.50061704,0.7119091999999999
78WUUxoUBoLKn2hgfPupWQ,DAYLIGHT,TELYKast,53,3WU47tzEBef9T0SIyn6S7l,DAYLIGHT,2019-12-09,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.732,0.647,4,-5.571,0,0.03,0.00705,0.00995,0.335,0.425,125.014,154828,medium,80.884058,-3.604437,0.2012817,0.64243865
1ppOGANOzMT01Cxh9jx4hN,Cool Kids,Olympis,67,1ZmJJdNN2BAnVqoiU4xtZe,Cool Kids,2019-11-01,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.735,0.5,8,-11.297,1,0.0511,0.415,3.12e-05,0.13,0.119,126.1,139048,high,63.05,-5.6485,0.0437325,0.2925
0LtKw37CYqXqsRF9pyDGGx,Thing For You - David Guetta Remix,David Guetta,62,6gx82bA4SOtNQsuPzaEUeU,Thing For You (David Guetta Remix),2019-08-30,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.44,0.867,2,-4.402,1,0.061,0.552,9.45e-06,0.115,0.452,123.43,203226,medium,107.01381,-3.816534,0.17242896,0.388416
0lXQJKX1wPjFOwyLXAHj9z,Alone Again,ilasan,33,3Zq5lXW9l8lOTLqTWJgbaO,Alone Again,2020-01-10,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.522,0.963,5,-3.061,0,0.241,0.0235,0.305,0.0964,0.26,90.147,226479,low,86.811561,-2.947743,0.13069836,0.9403695
7AHBjnDdrzVS1GcND9SrTq,Ibiza (Desaparecidos Vs Walter Master J) - Raf Marchesini & Simone Farina 2K19 Remix Extended,Desaparecidos,44,2CjdJUStXZh0hfKVJf1eWW,Ibiza (Raf Marchesini & Simone Farina 2K19 Remix Extended),2019-06-21,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.733,0.962,7,-2.705,1,0.194,0.00288,0.0486,0.0397,0.484,127.998,270627,medium,123.134076,-2.60221,0.34129066399999997,0.95922944
5V6LQGcEwh65pULxet2v9u,Why Boy - Club Mix,Steff da Campo,56,2j5Q67gDQjpoisme6Dg7mc,Why Boy (Club Mix),2019-07-15,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.64,0.946,11,-2.649,0,0.0879,0.336,0.39,0.0754,0.374,126.047,167624,medium,119.240462,-2.505954,0.22643456,0.6281439999999999
04wllvXvWOkZS5NugzeS8O,Lost,Chris Burke,37,13FrOWDba1sGvu10ofSKFr,Lost,2019-08-16,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.616,0.695,9,-7.894,0,0.0397,0.121,0.0228,0.0311,0.189,128.008,272124,medium,88.96556,-5.48633,0.08091468,0.6109049999999999
41RSRxdVqnSWlL9Glx95fG,Candy On The Dancefloor,Tujamo,62,4aKSciNw4kZGWZVGHKmMEO,Candy On The Dancefloor,2019-02-22,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.709,0.814,8,-4.148,1,0.0466,0.106,0.000229,0.267,0.477,126.027,186667,medium,102.585978,-3.3764719999999997,0.27528910199999995,0.7277159999999999
2BtyeeUTc02ezMagpJ3QOp,Feel Better,Zuso,29,4ncQaTltmK5OrBS3cgZFxX,Feel Better,2019-07-21,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.467,0.559,6,-9.345,1,0.0792,0.37,0.0311,0.0934,0.0569,179.999,261303,low,100.61944100000001,-5.223855000000001,0.014853915700000003,0.35217000000000004
3aLLpM2o1zvvlNXmjhXp62,Physical,C'SAR,16,36RMjN0MCx7tBv26KJZAFa,Physical,2020-01-10,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.902,0.697,8,-7.501,0,0.0838,0.141,0.000158,0.313,0.683,122.026,189165,low,85.052122,-5.228197,0.429398002,0.5987229999999999
1A9x4TnQrYulOQq6eeqWAH,Cold As Stone,Luis DH,32,4wDtkmFCK0VAQVX8OA6QDw,Cold As Stone,2019-11-22,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.635,0.743,9,-6.138,0,0.0444,0.00813,0.869,0.117,0.305,95.082,123231,low,70.64592599999999,-4.560534,0.143900525,0.73695941
0i60OX4Ba7Bm3r5ikTK4Mc,Behold!,Seven Lights,32,2ZwTNtVevUq4eQjgUfD7Ti,Endlessly,2018-08-24,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.665,0.634,1,-5.484,1,0.029,0.0149,0.0,0.104,0.151,125.055,271849,low,79.28487000000001,-3.476856,0.06366311000000001,0.6245534
1cDheV7FoerwJAFtwYG9z0,Deep in Oud,DIA,28,7IjJSngw8KztkORXL611Uf,Deep in Oud,2019-12-09,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.74,0.929,11,-6.123,0,0.0473,0.00726,0.851,0.0931,0.686,125.006,213130,low,116.13057400000001,-5.688267000000001,0.4715975600000001,0.92225546
1s3DmLaz2fIukAwMwUWTQb,Can't Hide from Love,Roberto Marín Muñoz,36,7iKvwmSMMgo1WXeDf6F6av,Can't Hide from Love,2019-11-22,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.613,0.81,0,-4.553,1,0.03,4.1e-05,3.11e-05,0.335,0.573,120.045,185871,medium,97.23645,-3.68793,0.28451169,0.80996679
3PeLjjqRmSSKmF20mshkwb,Breaking Me,Curtis Lowe,41,0S5VQk5zHRa5wLJBAbqLPH,Breaking Me,2019-07-25,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.699,0.71,2,-6.126,1,0.035,0.000529,0.0777,0.0989,0.159,119.944,250760,medium,85.16024,-4.34946,0.07891010999999999,0.70962441
7MCiuYq3qomfpThrReHpJt,Stick To What You Got,Klischée,36,3WMJMUFY3Tz4GbiasOuitG,Stick to What You Got,2019-09-13,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.867,0.823,9,-6.428,0,0.17,0.185,0.127,0.128,0.481,115.019,214528,medium,94.660637,-5.2902439999999995,0.34321322099999996,0.6707449999999999
5O9Mb95hkpNLw0HLsWwIoj,Need to Swing,Emma Clair,34,5cNxDFQCwwEzlYuWRnpdg7,Need to Swing,2019-12-20,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.952,0.917,11,-4.973,0,0.133,0.00449,0.297,0.0922,0.965,127.968,217800,medium,117.34665600000001,-4.560241,0.84242956,0.91288267
5liA2MK82OeOqSpcjLpkkn,Upside Down - Pisk Remix - Radio Edit,Wolfgang Lohr,40,6ayu6t6k3iJXcuDnDsWeP5,Upside Down (Pisk Remix),2019-12-13,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.894,0.797,9,-7.904,0,0.0449,0.0495,0.229,0.06,0.664,127.027,194173,medium,101.240519,-6.299488,0.473111952,0.7575485000000001
4SbANbfXNOvfwp4Yt7u5UO,Clockwork,Varrick Frost,32,6onmU3BdBPAutzKmH7Yv5U,Clockwork,2019-12-13,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.972,0.825,2,-6.382,1,0.259,0.446,7.65e-05,0.0633,0.747,115.957,182982,low,95.66452499999998,-5.265149999999999,0.5990193,0.45705
1MxCashpyOjvXfnJ2yiLVW,Mr O'Butler,Jive Me,23,67ptxN84y4vUaS2v1gsA2U,Jive Me,2019-04-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.834,0.787,7,-7.273,0,0.261,0.667,0.000197,0.113,0.414,128.014,199773,low,100.74701800000001,-5.723851,0.271732212,0.262071
5nAJ9W0RqCDzG9IgOfhqKx,Mister Mister,Balduin,37,7AIkgj5CchrLCLb3eSGeCL,Mister Mister,2016-05-20,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.893,0.748,7,-5.596,0,0.051,0.311,2.59e-05,0.37,0.897,118.042,192000,medium,88.295416,-4.185808,0.599163708,0.515372
75P61qDL1jMCHW13Su8bee,Black Betty,Caravan Palace,48,4UUl7aQUKonkS1h5ipMlBC,Black Betty,2017-05-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.832,0.948,4,-3.979,0,0.0502,0.192,0.000117,0.0806,0.864,121.973,189957,medium,115.630404,-3.772092,0.6814679039999999,0.765984
6fczHcaWu4h7UYLQTXL6w8,Is That Too Much to Ask (feat. Nina Zeitlin),Biboulakis,40,5VOdrHq3pi0FTHQZtBaj7V,"Electro Swing Fever, Vol. 3",2014-02-17,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.964,0.522,2,-5.382,1,0.136,0.0249,0.175,0.0429,0.709,126.024,210467,medium,65.78452800000001,-2.809404,0.35677447199999995,0.5090022
6wPnh3MpYkt8cxlZf2Bszf,Dancing Cheek to Cheek - I'm in Heaven Radio Edit,Alex Larke,29,4OfIrQ8IVYxAs7LN2EOoER,Dancing Cheek to Cheek,2017-06-22,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.767,0.879,0,-4.557,1,0.0772,0.321,0.0289,0.0878,0.817,118.013,183051,low,103.733427,-4.005603000000001,0.550815681,0.5968410000000001
1XKqzVLhioMoFoThIR9mxj,Let's Face the Music and Dance - Electro Swing Mix,Right Said Fred,31,7eRx3DHoWlZRQumTHQHBOR,Let's Face the Music and Dance,2018-03-16,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.717,0.818,8,-4.549,0,0.0483,0.231,0.0374,0.239,0.926,119.048,178487,low,97.381264,-3.721082,0.543104556,0.629042
5fAPaNJs8HQzFi3hVXi2iQ,Wash My Hands,Kormac,48,2EOpMCcWNNghidbCnefZVg,Word Play,2010-04-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.888,0.753,11,-6.968,0,0.161,5.49e-05,0.806,0.0465,0.544,125.001,231515,medium,94.125753,-5.246904,0.36375321600000005,0.7529586603
1HDApabtZoWpGEcWAMMyNM,Miracle,Caravan Palace,33,2pTXXzFkdE45dZ6gdfoFUA,Miracle,2019-02-08,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.708,0.881,7,-5.411,1,0.0655,0.607,0.000364,0.12,0.527,99.988,216224,low,88.089428,-4.767091,0.328715196,0.346233
26EQeaVitjiudwfLiLpo3D,Life of Crime,Balduin,25,6CSDewpPRdP7PVJFDaTlNb,Life of Crime,2019-02-22,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.855,0.728,0,-7.569,1,0.0423,0.354,0.029,0.15,0.875,118.002,199095,low,85.905456,-5.510232,0.544635,0.470288
1CmGzrH5UKJZROPnaMWTaQ,Shoot Him Down,Alice Francis,40,46wbJKiMEFOoedTQHYHeEy,St. James Ballroom,2014-01-16,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.931,0.828,10,-5.223,0,0.172,0.289,2.23e-06,0.086,0.861,112.012,207587,medium,92.745936,-4.324643999999999,0.663717348,0.588708
77RFXda1NeUkBIor8iZYJG,Peeping Tom - Original Mix,Jamie Berry,53,3Xfd5BOLIhFzSBNiM7MBR6,Peeping Tom,2014-03-29,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.72,0.731,1,-4.713,0,0.071,0.382,3.77e-06,0.147,0.716,99.972,210000,medium,73.079532,-3.445203,0.37684512,0.451758
3VerYSeA9fDRLDCpb9JzSW,Dance With Me,Dirty Honkers,44,7lDfxkmVcUMefYHtk0hD9T,Dance With Me,2019-02-22,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.774,0.573,1,-9.315,1,0.0647,0.0158,0.0628,0.132,0.475,101.976,214118,medium,58.432247999999994,-5.337495,0.21066344999999997,0.5639466
38LHpxLutK4xQZMB2Hngh5,Istanbul (Not Constantinople),Bart & Baker,46,4nkLzdBaKeAHz0MqMWDjf9,"Introducing, Bart&Baker",2013-03-25,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.734,0.887,1,-4.634,1,0.0286,0.0298,0.0419,0.18,0.961,118.954,204413,medium,105.512198,-4.110358000000001,0.6256667380000001,0.8605674
6BPCpox5FMswnClsJhxaws,Fooling,Odd Chap,32,4zuAowoRC2ojz0QJwbmSUS,Vintage Jukebox EP 2,2019-03-01,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.939,0.829,9,-5.911,1,0.25,0.105,0.159,0.216,0.799,127.055,175500,low,105.328595,-4.900218999999999,0.621966369,0.741955
39M5ZT6RCX4EM6tspj3hEJ,No Strings Attached,Swingrowers,33,10ZjBJXTmBGUM9YediCIH6,No Strings Attached,2018-02-09,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.825,0.74,10,-7.354,1,0.0327,0.298,5.21e-06,0.309,0.935,128.018,246973,low,94.73332,-5.44196,0.5708175,0.5194799999999999
35nsl8YiBIYw1YdNmkmhnk,Lost In The Rhythm - Original Mix,Jamie Berry,54,7rKr9KQYB6yL64A5WRUXhH,Lost In The Rhythm,2016-05-17,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.879,0.849,9,-6.115,0,0.182,0.00844,0.371,0.0689,0.732,120.995,186545,medium,102.724755,-5.191635,0.5462703720000001,0.84183444
5BwMDJ3qtKURnpkBRSoifK,Who Gives You That High,Greenskeepers,22,5nHwBJx5JHVUu5PFZHeEYD,Gypsy Surf,2013-12-23,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.97,0.557,1,-5.723,1,0.144,0.348,0.0559,0.0878,0.514,124.998,497788,low,69.62388600000001,-3.187711,0.27770906000000006,0.36316400000000004
4JCXjfuLxoQF88CONYTVdg,Libella Swing,Parov Stelar,39,4TEZiXCLTfPn5KJFrQgl7k,The Art Of Sampling (Deluxe Version),2013-01-01,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.86,0.736,9,-7.582,1,0.0501,0.031,0.89,0.228,0.493,124.015,245787,medium,91.27504,-5.5803519999999995,0.31204928,0.7131839999999999
55KhvVzqoaNEgaRTDmu6Zg,Hold the Night,Lyre Le Temps,46,1EWFmpi36vurwa8xRzye8E,Lady Swing,2010-05-17,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.727,0.965,11,-4.186,0,0.0909,0.0259,2.29e-06,0.166,0.941,130.023,260307,medium,125.472195,-4.03949,0.660163255,0.9400065
42l9bIPPT5555p3KeY83y2,Geraldines Routine,Tape Five,49,3puL2tpgDZy8zVGlx2GY1l,Swing Patrol,2012-09-07,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.817,0.683,10,-6.59,1,0.139,0.214,8.62e-06,0.0798,0.815,119.053,188911,medium,81.313199,-4.500970000000001,0.45477896500000003,0.536838
