track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
4BM4ml3TgBFALLaCaJtVhi,Pumped Up,Klingande,56,6pCYWWK3GomeTRX2SlxhHc,Pumped Up,2017-09-08,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.732,0.734,0,-6.423,1,0.107,0.00719,1.49e-05,0.34,0.643,123.033,177073,medium,0.471962,0.537288,79.110219,0.72673692
4D3o6Hh3GydRpTTlyLP3D9,California,Hot Shade,65,6dftjHiL3zcmIivOvehjPP,California,2018-05-04,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.619,0.735,7,-3.925,1,0.0445,0.017,1.78e-06,0.347,0.668,119.981,169157,medium,0.49098,0.454965,80.147308,0.6084769999999999
0jvqmWRCyv7xnxqrtinbHJ,Next To Me,Axel Johansson,54,2vmWPG2zs3LXAMsfkMOXh6,Next To Me,2018-04-20,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.445,0.597,8,-6.724,1,0.0575,0.158,2.21e-06,0.128,0.263,175.903,179500,medium,0.157011,0.265665,46.262489,0.37468999999999997
4DfxFGwreu9BquiLRClwh8,Hum With Me,John De Sohn,55,2BlKfvaFNecIDsjTybbT8X,Hum With Me,2017-06-09,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.653,0.708,10,-5.385,1,0.0345,0.109,0.0011,0.163,0.347,111.924,167871,medium,0.24567599999999998,0.462324,38.837628,0.581823
6Pgkp4qUoTmJIPn7ReaGxL,Without You (feat. Sandro Cavazza),Avicii,81,1m3mf7xkXIwssVriaaTjOS,AVĪCI (01),2017-08-10,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.662,0.858,2,-4.844,1,0.0428,0.00163,0.0,0.0456,0.295,133.993,181673,high,0.25311,0.5679960000000001,39.527935,0.66092094
2kLf4myxQME1Nd0voeKZri,Stay Young,Mike Perry,57,5sOd5q1iOb5gkBAX2F4LKn,Stay Young,2017-09-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.572,0.713,5,-4.826,1,0.0406,0.0754,0.0,0.226,0.559,89.996,157005,medium,0.398567,0.4078359999999999,50.307764,0.5288712
4q8PHoRsPUB52LFylX8Ulz,More Than You Know,Axwell /\ Ingrosso,25,5wtHzowB37Fre3iXWQW5v5,More Than You Know,2017-05-24,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.645,0.741,5,-4.989,0,0.0339,0.0323,0.0,0.29,0.534,123.07,203000,low,0.39569400000000005,0.477945,65.71938,0.6241665000000001
7dOeiXeTSfA1ixaYmQcWu7,Rich Love (with Seeb),OneRepublic,69,0fLgNovzjpxE13hCIWa0sL,Rich Love,2017-07-14,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.401,0.872,1,-3.641,0,0.314,0.167,0.0,0.362,0.472,104.592,201257,high,0.41158399999999995,0.34967200000000004,49.367424,0.334033
0FlnsBDwPglenLJoQjPd4K,IDGAF - Hazers Remix,Dua Lipa,50,6FbzwQExjva7Whs6v79JW9,IDGAF (Remixes),2018-02-23,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.814,0.705,7,-4.734,1,0.0904,0.0958,0.000133,0.0687,0.6,110.004,240617,medium,0.423,0.5738699999999999,66.0024,0.7360188
4Vbz3osCh6DwHYv5gVv5H2,Breathe (feat. Ina Wroldsen),Jax Jones,66,16H9XbDP9IxeyOohsXkKXb,Snacks,2019-07-12,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.724,0.733,11,-5.539,0,0.0382,0.0249,0.000318,0.127,0.672,125.993,208107,medium,0.492576,0.5306919999999999,84.66729600000001,0.7059723999999999
0BiGd2FNDQ0eh79ZHfp6tS,All I Wanna Do,Martin Jensen,55,5iTIgNz59Z4j1wtX0I29z8,All I Wanna Do,2016-04-08,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.728,0.794,1,-3.992,1,0.0635,0.148,0.0,0.0688,0.523,112.071,194360,medium,0.415262,0.578032,58.613133,0.6202559999999999
1byydVLDAt7An5Pk3SuL5j,I Know You - Vigiland Remix,Craig David,51,2WhixOxit7FV5fyM3XQTwo,I Know You (Remixes),2018-02-09,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.674,0.471,9,-8.199,1,0.0719,0.0946,0.0,0.22,0.219,127.963,183345,medium,0.10314899999999999,0.317454,28.023896999999998,0.6102396
7IWTIkiWGWNQyYfOLdMrGD,Burn Out (feat. Dewain Whitmore),Martin Garrix,68,3feYPmyPH7tqh1ZfsU0D0i,Burn Out (feat. Dewain Whitmore),2018-09-14,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.594,0.722,4,-5.751,0,0.0398,0.0156,0.0,0.0667,0.407,127.877,200322,high,0.29385399999999995,0.42886799999999997,52.045939,0.5847336
6RnkFd8Fqqgk1Uni8RgqCQ,Like I Do,David Guetta,72,5oU1ROIHS6IOWnb87GWhqU,Like I Do,2018-02-22,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500,high,0.135,0.5715,19.1967,0.6307836
45NYp6HaMbhHNtn8sTnztn,Callin' - Extended Mix,Lush & Simon,2,2qYpzBWHF5ueyOzPGejsas,Callin',2018-06-01,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.627,0.956,8,-4.498,0,0.0719,0.0256,0.588,0.125,0.392,127.984,217500,low,0.374752,0.599412,50.169728,0.6109488000000001
2OlWBmSjf1aUPGLNf0UI5A,One Last Time,Ariana Grande,16,5AMOKSM1ftb3opIbGT2d4q,My Everything (Deluxe),2014-08-22,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-06,0.096,0.104,125.026,197267,low,0.061672,0.37240399999999996,13.002704,0.569596
3OEF72iu0qSN75kiw0qP1o,Pure Gold,oomiee,1,03kKV2X9NVW2rT1PhPWSML,KEEN: Workout Vol. 1,2017-09-01,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.64,0.857,4,-8.26,1,0.266,0.00164,0.557,0.336,0.645,128.058,147187,low,0.552765,0.54848,82.59741,0.6389504
1eIl9qFUGihchPAfSF258T,One in a Million -奇跡の夜に-,GENERATIONS from EXILE TRIBE,60,0uLI5GymNBfcYoWRqMSdef,SHONEN CHRONICLE,2019-11-21,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.746,0.805,10,-4.499,1,0.0683,0.074,0.0,0.0548,0.843,144.983,222932,medium,0.678615,0.60053,122.220669,0.6907960000000001
1QNoGbedAra3cbGcQAwBRQ,Now & Forever (feat. SONPUB & 向井太一),香取慎吾,38,4mO9wZ0nT0IU6IZqY1b0dg,20200101,2020-01-01,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.826,0.569,5,-7.18,1,0.0473,0.287,0.000491,0.0449,0.555,105.014,215140,medium,0.315795,0.4699939999999999,58.28277,0.5889380000000001
3t5I7uoAOyRtzkAVaHgmfL,A-RA-SHI:Reborn,ARASHI,60,58OuXkuT2jvW2PHXRsDsKr,A-RA-SHI : Reborn,2019-12-20,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.718,0.8,9,-5.715,1,0.0587,0.00588,1.63e-05,0.337,0.266,117.98,205928,medium,0.21280000000000002,0.5744,31.382680000000004,0.7137781599999999
7Bh4dzYrbYtXbbuvK8M8yE,New Shoes - feat.Shun Murakami,phai,21,7Mrelyrb3nTLEmxw3exXX9,New Shoes (feat.Shun Murakami),2020-01-15,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.716,0.463,9,-7.563,1,0.0337,0.693,0.000296,0.121,0.342,92.023,232832,low,0.15834600000000001,0.331508,31.471866000000002,0.21981200000000004
7Gb3OZFw2IiNk08fSN7MrR,You're the Reason - English ver.,INTERSECTION,36,5uDGBSyiC2ZDcqk5hzHCP3,You're the Reason (English ver.),2019-12-25,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.625,0.728,2,-5.486,1,0.03,0.0097,0.0,0.101,0.101,96.009,198368,medium,0.073528,0.45499999999999996,9.696909,0.6189374999999999
64XUlDULbJtK6xDL4mEB0Q,Call My Name - Remix,YUTO,27,6hcjsNf35tn3TvlAwNPPDv,Call My Name (Remix),2019-10-26,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.834,0.823,8,-4.603,1,0.0716,0.09,0.000101,0.0561,0.872,128.006,166523,low,0.717656,0.6863819999999999,111.621232,0.75894
0lHYQoSwhIKqUjUsbQygyl,Simple Things,HarukiD,21,5RCmomigCb0VuGdltjtU1i,Simple Things,2020-01-12,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.695,0.646,9,-7.103,0,0.032,0.0345,0.000294,0.0967,0.229,95.007,157288,low,0.147934,0.44897,21.756603000000002,0.6710225
1JSkwWA4e3OXlnOEcn0MXf,Rich&Famous - feat. Sean Paul,Kumi Koda,35,2lUaOBI7XsWz8MBGfpVjMt,re(CORD),2019-11-13,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.539,0.739,0,-5.429,0,0.204,0.0263,0.0,0.297,0.386,173.082,249187,medium,0.285254,0.39832100000000004,66.809652,0.5248243
1RJPz4eFFP7N6VVKMYUS7O,ミズノナカヘ - Car TAX remix,yu-re:meu,16,03sSeRZnThaQK7SSsHhTSy,Unstable Unstoppable,2020-01-11,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.738,0.846,2,-5.929,1,0.0758,0.158,0.0353,0.0282,0.879,125.98,237071,low,0.743634,0.624348,110.73642000000001,0.621396
5uHl2eYaITSX6xEX8bmaXy,Adios,EVERGLOW,74,7tMpbKXDLlHPSCoPdF2OBv,HUSH,2019-08-19,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.633,0.706,10,-5.137,0,0.0627,0.000587,0.0795,0.245,0.399,128.187,189147,high,0.281694,0.44689799999999996,51.14661300000001,0.632628429
7JCi89HGiURxFpr6NITY7q,Snapping,CHUNG HA,73,1lNM7RF1SVUs66OtLj4MQh,Flourishing,2019-06-24,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.751,0.726,8,-3.499,0,0.038,0.0706,3.42e-06,0.278,0.581,104.914,213164,high,0.42180599999999996,0.545226,60.955034,0.6979794
1Jr8RbuOnvMHsMHcWgZ9Do,Like always,X1,58,09sGMSeeP4bZQOCTpgKGX8,QUANTUM LEAP,2019-08-27,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.781,0.879,5,-3.725,1,0.0533,0.0309,0.0,0.0546,0.836,119.997,204893,medium,0.7348439999999999,0.6864990000000001,100.317492,0.7568671
3IdPtyJHB1WVPM4eCiCAKM,Answer,ATEEZ,72,3TTkDOcSzRQCvGMT7VmmPE,TREASURE EPILOGUE : Action To Answer,2020-01-06,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.565,0.903,7,-1.918,1,0.05,0.0746,0.0,0.359,0.538,97.967,219760,high,0.485814,0.510195,52.706246,0.522851
5WrEilrRI5cIW0DxMvQYPZ,Jopping,SuperM,75,1C1qYeSC9RdgbrKXpZCTSJ,SuperM - The 1st Mini Album,2019-10-04,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.74,0.835,10,-3.425,0,0.0839,0.0139,0.0,0.857,0.535,123.024,251293,high,0.446725,0.6179,65.81784,0.729714
3BPoSr2pO34Aan6alFfVto,BBoom BBoom,MOMOLAND,70,5vt2sEP5J0VNbYXoA7h2k4,GREAT!,2018-01-03,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.785,0.744,3,-4.249,0,0.0369,0.0149,0.00666,0.0661,0.833,126.018,208863,high,0.619752,0.58404,104.972994,0.7733035
06Pvy98db25O7wlfFFFIRM,Bon Bon Chocolat,EVERGLOW,72,34jrFDbWiepwHN4L1pZmCr,ARRIVAL OF EVERGLOW,2019-03-18,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.719,0.828,6,-5.559,1,0.0613,0.0343,0.0,0.0747,0.634,139.927,228682,high,0.524952,0.595332,88.713718,0.6943383
2AIWoHr9DF6y4KALCBKWQS,IDOL,BTS,75,2lATw9ZAVp7ILQcOKPCPqp,Love Yourself 結 'Answer',2018-08-24,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.734,0.855,9,-3.211,1,0.118,0.00481,0.0,0.123,0.422,126.035,222732,high,0.36080999999999996,0.62757,53.186769999999996,0.73046946
3rOEipqoZpjyn8PtOMeV8k,Forever Love,YOUNGJAE,48,5Neadmcb4axpmEmMKFJA1n,"O,on",2019-10-22,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.652,0.785,6,-4.34,1,0.0448,0.0667,0.0,0.124,0.662,127.016,216640,medium,0.5196700000000001,0.51182,84.084592,0.6085116
1q3C6brbmRrULTyo2mseKF,FLASH,X1,69,09sGMSeeP4bZQOCTpgKGX8,QUANTUM LEAP,2019-08-27,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.674,0.91,7,-2.898,0,0.0594,0.029,0.0,0.342,0.599,132.04,211320,high,0.54509,0.6133400000000001,79.09195999999999,0.654454
7gr57cYekMWriyJYbT7oZ4,HANN (Alone),(G)I-DLE,66,4VLR1cDqRIeS86GYSJvlmZ,HANN (Alone),2018-08-14,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.709,0.718,6,-3.315,0,0.0312,0.059,0.0,0.167,0.24,104.971,205820,medium,0.17231999999999997,0.5090619999999999,25.19304,0.667169
3nXUfNbkv8ikaSdHwEp0oY,DDD,EXID,60,2ejJVhXC1pgVgROMsetsUL,Full Moon,2017-11-08,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.718,0.794,11,-2.877,0,0.0703,0.0806,0.0,0.0679,0.751,114.285,205821,medium,0.596294,0.570092,85.828035,0.6601292
1gsb4CFzUMERAkfzAKwrZu,Siren,SUNMI,0,75eIP5pPvtQCB0bAz2TEsU,WARNING,2018-09-26,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.605,0.894,9,-3.885,0,0.0385,0.0119,0.0,0.0887,0.545,122.051,197252,low,0.48723000000000005,0.54087,66.517795,0.5978005
5gA9Xn8oPts2aewPgxVkPD,Heroine,SUNMI,62,4lWDPUQmrZPyO9T9pWfZc2,Heroine,2018-01-18,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.673,0.782,7,-3.911,1,0.0404,0.0582,1.4e-06,0.391,0.609,121.991,195000,medium,0.476238,0.526286,74.292519,0.6338314
0dSE54vYYvRNWzVTxE2xTL,Me & You,EXID,61,6Epnn9sgvvUrHdEf7JKjQb,WE,2019-05-15,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.709,0.911,7,-2.611,1,0.0593,0.0572,4.73e-06,0.0732,0.779,106.972,203507,medium,0.709669,0.645899,83.331188,0.6684452
0aLG42zaidNkblhiQgJknP,WANT,TAEMIN,63,7E01VOJ7gyYPz9HXUVeQeq,WANT - The 2nd Mini Album,2019-02-11,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.64,0.757,7,-5.532,1,0.0689,0.0261,0.0,0.127,0.413,104.943,208968,medium,0.312641,0.48448,43.34145899999999,0.623296
0dHWWPN5XGWotUnM57QQZK,Not That Type,gugudan,54,1eztr3rLc24EvhtvIdRjkl,Act.5 New Action,2018-11-06,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.729,0.926,7,-2.129,1,0.108,0.0796,9.14e-06,0.152,0.743,110.05,191994,medium,0.688018,0.675054,81.76715,0.6709716
1ZtG48NtqQdyN1AnXiiYL0,Break the Distance,ELYAZ,30,316BuofZWIbWwMGqSBODx0,Break the Distance,2018-07-06,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.602,0.697,9,-6.766,1,0.0289,0.0533,0.000159,0.129,0.395,127.992,230039,low,0.275315,0.41959399999999997,50.55684,0.5699134
6TgLQJ87xq6adrAU6HzaTW,Giant - Robin Schulz Remix,Calvin Harris,16,6iWzYN6YR6Myd2XHSaHzaW,Giant (Robin Schulz Remix),2019-02-15,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.544,0.88,1,-4.917,0,0.245,0.0634,0.0159,0.453,0.491,126.06,193297,low,0.43208,0.47872000000000003,61.89546,0.5095104
4aJdmCHGL6KrrvuSXgr8Jp,I Need You,Armin van Buuren,24,5Q4INkkU4kbuemSARAGVH8,I Need You,2017-01-27,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.6,0.863,8,-5.754,0,0.031,0.00168,0.00406,0.0939,0.223,106.997,206750,low,0.192449,0.5177999999999999,23.860331,0.598992
6WbADFqMvR8N5u0BvtsWQE,Without You (feat. Sandro Cavazza),Avicii,27,6LaLU27ZPXimJIbpbiOahr,AVĪCI (01),2017-08-10,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.652,0.855,2,-4.832,1,0.0441,0.00179,0.0,0.0404,0.279,134.009,181673,low,0.238545,0.55746,37.388511,0.65083292
2V65y3PX4DkRhy1djlxd9p,Don't You Worry Child - Radio Edit,Swedish House Mafia,77,3RKhRsifs4RWrqvWV1YpPY,Don't You Worry Child,2012-09-14,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,212862,high,0.36791999999999997,0.51408,56.520396,0.543456
69zxj1EFDfAouZu9JDmQld,Secrets - Radio Edit,Tiësto,65,4p3CULd5VeCSikL0PYkoP3,Secrets (Radio Edit),2015-04-03,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.677,0.811,11,-4.53,0,0.043,0.0012,0.00761,0.0896,0.185,128.004,216967,medium,0.150035,0.5490470000000001,23.680739999999997,0.6761876000000001
15BlympuVSfZFROojEMY2M,Don't Let Me Down - Illenium Remix,The Chainsmokers,64,5yhNY3zM1Vx1oaL3GYTWIZ,Don't Let Me Down (Remixes),2016-05-27,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,218933,medium,0.23288,0.280768,28.275039999999997,0.3958572
6xUy203RnyyOfbqf96Nven,Selfish,Dimitri Vegas & Like Mike,69,23RN2ZUUWMissFUhN7qgv8,Selfish,2019-02-15,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.407,0.789,7,-4.229,0,0.282,0.17,0.0,0.126,0.687,92.933,167857,high,0.542043,0.321123,63.84497100000001,0.33780999999999994
2tpWsVSb9UEmDRxAl1zhX1,Counting Stars,OneRepublic,80,20lOt6G8MHv8ZO7ViOmiP7,Native,2013-01-01,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.118,0.477,122.016,257267,high,0.33628499999999995,0.46812,58.201632000000004,0.6205744
2sxjVSDvymkn264oDZCrl2,Here Comes The Sun,Campsite Dream,43,1TuaxIqNc3FWvAZMOMlCxr,Here Comes The Sun,2019-12-06,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.679,0.633,9,-7.063,1,0.053,0.295,0.0,0.137,0.589,120.92,149795,medium,0.372837,0.42980700000000005,71.22188,0.4786950000000001
3UIGE2FXaUUcYWA31Og0XO,Summer Fade (feat. Anna of the North),Snakehips,64,5bB44dDIsNlLs2vRUMsrWd,Summer Fade (feat. Anna of the North),2019-08-28,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.618,0.657,10,-5.176,1,0.0594,0.00378,0.0179,0.223,0.457,179.913,204711,medium,0.30024900000000004,0.406026,82.220241,0.61566396
7CthsM57gIgD2S8xyL8coq,"My One (feat. Tory Lanez, Kranium & Dappy) (Todd Edwards Remix)",Wiley,38,2oSfjj0NbhzK660glLOdbA,My One (Todd Edwards Remix),2019-08-02,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.796,0.772,4,-5.245,0,0.144,0.0469,7.56e-05,0.153,0.962,124.039,191283,medium,0.742664,0.6145120000000001,119.325518,0.7586676000000001
0SDgPPSjRPdGD3hyrCTG2S,Don't Worry Bout Me - Alle Farben Remix,Zara Larsson,48,3oEW0zWluwima7PXrGi8aF,Don't Worry Bout Me (Remixes),2019-05-03,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.629,0.727,5,-7.117,1,0.264,0.0447,5.29e-06,0.178,0.355,124.938,171914,medium,0.25808499999999995,0.457283,44.35299,0.6008837
18KjYhghq6K3ZmfcewWDp6,Mistaken (feat. Alex Aris),Martin Garrix,68,36EtVEn1SVViW6Pi8rD9n8,Mistaken (feat. Alex Aris),2019-03-31,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.424,0.694,6,-4.912,0,0.0386,0.0573,0.000937,0.133,0.0801,128.034,282481,high,0.0555894,0.29425599999999996,10.2555234,0.39970479999999997
7hrnaeVvXFAkvQOmjHJglY,Late Night Feelings - Jax Jones Midnight Snack Remix,Mark Ronson,58,0OYFUfqJASICH465pB7zXu,Late Night Feelings (Jax Jones Midnight Snack Remix),2019-05-20,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.697,0.928,5,-4.052,0,0.113,0.0158,0.00723,0.503,0.654,124.023,228387,medium,0.606912,0.646816,81.111042,0.6859873999999999
1TVEPho7uQub2pMJyzO8JD,No New Friends - Dombresky Remix,Sia,55,32xFYr17qgtcvVsDqVZHf7,No New Friends (Remixes),2019-05-16,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.852,0.833,9,-4.535,1,0.0657,0.0264,0.812,0.0953,0.553,125.009,246720,medium,0.46064900000000003,0.7097159999999999,69.12997700000001,0.8295072
6TaqooOXAEcijL6G1AWS2K,All My Friends (feat. Tinashe & Chance the Rapper),Snakehips,74,5cOhR878H8hC3UsxYq5Xyv,All My Friends (feat. Tinashe & Chance the Rapper),2015-10-21,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.689,0.521,0,-5.845,1,0.132,0.119,8.41e-05,0.108,0.178,95.055,229747,high,0.092738,0.358969,16.91979,0.6070089999999999
6Qs4SXO9dwPj5GKvVOv8Ki,Dancing With A Stranger (with Normani),Sam Smith,87,1V9oE8bVilClrk5naqyyvL,Dancing With A Stranger (with Normani),2019-01-11,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,171030,high,0.18044,0.38532,35.740306,0.40755
4qqArAiTPueDxIp7cf87h7,Final Song,MØ,71,2gcqSlK5xTxcpuLZ1iik3Z,Final Song,2016-05-13,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.695,0.672,1,-6.109,0,0.0345,0.014,8.44e-05,0.0756,0.245,104.988,235827,high,0.16464,0.46704,25.72206,0.6852699999999999
5bcTCxgc7xVfSaMV3RuVke,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",Calvin Harris,76,2HaqChIDc5go3qxVunBDK0,Funk Wav Bounces Vol.1,2017-06-30,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.018,223413,high,0.64964,0.665285,88.087696,0.8356694
7ew2yVscivQRemp0MPPWtS,Giving Up (feat. Jaden Michaels),QUIX,38,4v5hfgvkPmnZK9Q1oCxWfH,Illusions EP,2018-11-09,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.484,0.806,10,-6.095,0,0.127,0.0447,4.48e-05,0.333,0.417,145.127,249987,medium,0.336102,0.390104,60.517959000000005,0.46236520000000003
16q3ZjCy9TFLKReke8ul1I,We Don't Talk,Wiktoria,42,5mWxRqWzQoUIqUwYFbs7k3,We Don't Talk,2020-01-17,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.807,0.625,6,-6.817,1,0.0428,0.0327,1.93e-05,0.0745,0.494,104.011,178768,medium,0.30874999999999997,0.504375,51.381434,0.7806111000000001
3fNuYHHay5uUISA3fePcTH,Top of the World - Erlandsson Remix,Vide,46,5gtWCP8NSYjUQm3hu7sROF,Top of the World (The Remixes),2020-01-03,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.379,0.565,1,-8.06,1,0.0415,0.586,0.0,0.103,0.385,86.008,172500,medium,0.217525,0.214135,33.11308,0.15690600000000002
2wuDt464E6oTVNHq48fEVP,So It Goes,Caj Morgan,41,1SI5H6ma3o0YmKj2zFykMK,So It Goes,2019-12-27,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.63,0.739,2,-4.266,1,0.0335,0.146,3.22e-05,0.116,0.761,128.028,165938,medium,0.562379,0.46557,97.42930799999999,0.5380199999999999
492edpLhOflovry0RJRQ4J,Unbelievable,Andrew Roman,47,5DRtnXvDNb7eYZgyb7dTJy,Unbelievable,2019-12-06,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.741,0.565,5,-6.621,0,0.0426,0.497,0.0,0.067,0.566,105.116,233143,medium,0.31978999999999996,0.41866499999999995,59.495656,0.37272299999999997
7dLOOzJGQnsgqFcflWiEcZ,Only You,Hogland,54,2IgoG92BBQMm6mB6ZjiQX9,Only You,2019-11-15,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.565,0.732,8,-4.354,1,0.0716,0.193,0.0,0.0948,0.265,114.901,182609,medium,0.19398,0.41357999999999995,30.448765,0.45595499999999994
36pYPsbeDZTNLFhDJbVv9b,Hole in the Roof,AronChupa,61,0rt7VD0KtLP64aPNVJA8Bq,Hole in the Roof,2019-11-22,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.767,0.477,7,-8.318,0,0.0475,0.0383,7.15e-05,0.156,0.556,123.015,170000,medium,0.265212,0.365859,68.39634000000001,0.7376239
430efk5Jc5wGay4EWP4snS,Baianá,Bakermat,76,0ddPcZRUIUj8HvgY3nhaVu,Baianá,2019-11-08,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.497,0.755,2,-6.948,0,0.0497,0.0007,0.585,0.33,0.493,121.869,182187,high,0.372215,0.375235,60.081417,0.4966521
