track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
2Yy1oOzy0RQuXB0cQcFsys,My City,M.C. Azad,32,4DdbiC4ApXLOQU9qCg1amF,Most Wanted,2018-01-07,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.687,0.7,2,-6.966,1,0.218,0.288,0.0,0.134,0.188,139.855,209189,low,0.15259999999999999,-974.22993,30.48839,0.49839999999999995
4P0DhXz4UIGH4YIH0xDUNx,My Whole Life,Rob C,30,5dg3igzjWOHtb7ulOZccjs,Reloaded,2017-07-15,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.639,0.842,2,-6.414,0,0.331,0.433,5.46e-05,0.103,0.761,184.023,208696,low,0.278702,-1180.323522,60.911613,0.47741399999999995
3O02na9eg60QnVMTvBLml5,Rockin' with the Best,KRU172,31,5OJ4VB2YlvF1SzDzAnMtNh,Rockin' with the Best - Single,2018-08-25,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.885,0.787,6,-4.946,1,0.248,0.045,0.0,0.151,0.861,94.996,146526,low,0.19517600000000002,-469.85021599999993,23.559008,0.751585
4Tm9tGPiqfK1ETotj6gwfP,Aane De,Naezy,45,6swNfOchtLh0N5KCc117Q5,Aane De - Single,2017-11-04,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.687,0.932,10,-3.519,0,0.286,0.308,0.00192,0.18,0.478,145.169,165328,medium,0.266552,-510.84971100000007,41.518334,0.644944
1Oyoegq8YSlnhuDdNvgy7Z,Shut Up,KKG,28,3w57qxtEC5y6AqRFzuaaJZ,Shut Up,2018-08-30,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.74,0.728,11,-5.051,0,0.265,0.129,0.000395,0.191,0.485,84.989,294843,low,0.19292,-429.279439,22.522085,0.634088
0rNpm25xLsckCS9JPAgpwP,With U,SwuM,64,5YuMyydKScBvKXbYii0AH3,With U,2019-02-21,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.414,0.309,1,-11.858,0,0.0343,0.863,0.819,0.0923,0.184,90.026,218667,medium,0.010598699999999999,-1067.528308,3.0878917999999995,0.042333
4c2TiYoJHIjEPZ5syRZhsY,sekao,Delayde,63,2yTJ6fdaX9ZYGzdEJyrvna,running around dreaming,2018-05-27,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.616,0.375,5,-16.921,1,0.0405,0.905,0.896,0.332,0.333,159.972,132000,medium,0.0151875,-2706.886212,6.478866000000001,0.03562499999999999
2tVHXIMmky5mOeQrolyOUV,Aconcagua,Slumberville,59,480XGKz77Nqgcf8QHQXcMy,Aconcagua,2019-08-30,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.82,0.17,1,-12.969,1,0.0971,0.416,0.859,0.0986,0.29,129.993,119077,medium,0.016507,-1685.879217,12.6223203,0.09928000000000002
2pZi2b9U8r20AF0Cf3hi2D,thinking of you,mommy,64,6mOgPOHFf2JTZBqpIxBMBd,Inaudible,2018-11-21,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.797,0.0832,11,-12.673,1,0.203,0.484,0.81,0.239,0.51,160.048,131000,medium,0.0168896,-2028.288304,32.489744,0.042931199999999996
4pI7VTiN59CZnGJUgVZPoy,Murmuration,Blue Wednesday,61,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.686,0.373,11,-16.007,0,0.118,0.532,0.926,0.075,0.203,83.203,156000,medium,0.044014,-1331.8304210000001,9.817954,0.174564
6Yp6bCLd4IWur1yL2Xirrk,Away with the Fairies,Philanthrope,62,1zfbxCBx19QGZoGsiivrcA,Away with the Fairies,2018-12-10,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.886,0.232,6,-9.919,0,0.4,0.247,0.906,0.114,0.661,130.015,166154,medium,0.09280000000000001,-1289.618785,52.006,0.17469600000000002
7oqBNzWOeZj6fS357VaF9l,Unthinkable,Idealism,57,6dVondEkXypwhlzoRYQvAU,Unthinkable,2019-12-18,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.545,0.227,0,-15.497,0,0.033,0.972,0.866,0.105,0.0965,130.121,157406,medium,0.007491,-2016.4851370000001,4.293993,0.006356000000000006
0GKi4sPErVwTzruhuqoDvb,The Finish Line,Middle School,59,5e5ZeUKvE0Iuqvw6XPa0Le,The Finish Line,2019-07-01,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.516,0.248,6,-13.078,1,0.0446,0.773,0.807,0.0987,0.133,89.915,195097,medium,0.0110608,-1175.90837,4.010209000000001,0.05629599999999999
0z7GuzX6SvdWx7KDW5Zxg6,Testing Tubes,Praizee,61,3p8Ix2MVXJ8Dnnkohm2Met,Testing Tubes,2019-02-12,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.82,0.139,8,-10.941,1,0.362,0.637,0.776,0.101,0.658,74.993,148073,medium,0.050318,-820.498413,27.147465999999998,0.050457
13SKaktrtIUyqwWcHvwnIO,Float,SPEECHLESS,57,2wm0xTydItvOQjLdJIL4GM,Float,2019-11-22,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.661,0.416,11,-10.504,1,0.755,0.97,0.878,0.0856,0.374,78.031,138678,medium,0.31407999999999997,-819.6376240000001,58.913405000000004,0.01248000000000001
3bPsHHJ6EL2xZSflLsIve3,Tiny Sailboat,Kupla,63,2dPa5nSDfNDStYSYJBc6sU,Coniferous,2019-09-02,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.607,0.322,0,-10.949,1,0.134,0.397,0.878,0.643,0.381,174.086,150882,medium,0.043148000000000006,-1906.067614,23.327524000000004,0.194166
74PHS8w06Hu5pwa7rB2mF9,Multidimensional,"Sarah, the Illstrumentalist",57,3l66FSe2PrwsGZT1V4Jchy,All The Feels,2019-05-31,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.835,0.453,5,-6.316,0,0.0543,0.186,0.229,0.139,0.601,92.999,150500,medium,0.024597900000000002,-587.381684,5.0498457,0.368742
0VhE5PCtSiJzk7v4a8qZj8,we'll stay inside when it rains,Rook1e,57,1zVjp6YzG1fOT89sKxFUkH,we'll stay inside when it rains,2019-11-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.7,0.134,9,-17.898,1,0.0771,0.592,0.845,0.107,0.435,160.033,130586,medium,0.010331400000000001,-2864.2706339999995,12.338544299999999,0.054672000000000005
1s3YrMvvEo4BADEelWfugR,Back to Life,Sofasound,57,3rmO5jHXsssj9JckejgCPZ,Back to Life,2019-06-24,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.409,0.34,4,-13.126,1,0.0783,0.82,0.856,0.13,0.405,80.363,135319,medium,0.026622,-1054.844738,6.292422899999999,0.06120000000000002
15LqhqSSDfZmIylBdlxxVK,sundown,mt. fujitive,38,4rrjKhuPxr11fsXNkmJIr7,sundown / whisper,2019-09-03,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.653,0.167,5,-19.743,1,0.0396,0.958,0.931,0.0986,0.461,75.962,106899,medium,0.0066132000000000005,-1499.717766,3.0080952000000005,0.007014000000000006
0Zo84WVAetJjKHFNS0dkcf,Moodswing,Deauxnuts,58,0TDnFi6R6AWL0xFhwfdE8O,Moodswing,2019-05-04,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.689,0.33,2,-11.169,0,0.106,0.232,0.873,0.123,0.339,80.408,80284,medium,0.03498,-898.076952,8.523248,0.25344
0cC1pTC0ySMeouWJG9Arly,Click,Dontcry,59,5LElQdFyLe0mC3keaI2IyG,Stray,2019-10-28,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.444,0.316,2,-9.804,1,0.0462,0.495,0.916,0.132,0.365,87.062,151673,medium,0.0145992,-853.555848,4.0222644,0.15958
5nKSxq2yNgQLtgzqJxPn41,i wish it would never stop snowing,Sleepy Fish,61,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.804,0.164,4,-14.07,1,0.0492,0.0365,0.831,0.0927,0.419,126.953,196500,medium,0.008068800000000001,-1786.22871,6.2460876,0.15801400000000002
3YNUXos2DxxfC4ZwNAfjwi,better things,Ymori,13,1iwSCSP7AHwIqF2KGcqcDE,Better Things,2018-11-19,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.654,0.483,10,-8.072,1,0.175,0.978,0.838,0.29,0.785,139.956,126981,low,0.08452499999999999,-1129.7248319999999,24.492299999999997,0.010626000000000009
4PJePX91Q5u7SqQD31R3YO,Nepenthe,goosetaf,52,1xEu0q36nZmbtZdMrxcWZ9,Nepenthe,2019-12-27,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.686,0.446,2,-9.182,0,0.0592,0.879,0.788,0.14,0.114,154.07,163636,medium,0.0264032,-1414.67074,9.120944,0.053966
0Ueq7HrYgIzQ8wcIW6Duzg,Levitating,invention_,60,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.406,0.294,0,-14.574,1,0.0693,0.612,0.918,0.429,0.386,65.553,179500,medium,0.0203742,-955.369422,4.5428229,0.11407199999999999
7AP6EfiA3XH360wVXMICXr,Pyrite,"Sarah, the Illstrumentalist",52,3M4IpXtpK6UmwcVm2IU1Vh,Pocket Full of Crystals: Vol 2,2019-11-08,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.63,0.141,0,-14.312,1,0.0423,0.898,0.947,0.111,0.777,81.908,119875,medium,0.005964299999999999,-1172.267296,3.4647083999999997,0.014381999999999995
42JPhBkcrAn8wfZn9xdSzO,Salt Lamp,Jobii,61,5KJBBbEJiFqcIRxT61fm6D,Runoff,2019-04-26,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.648,0.54,7,-7.129,1,0.0539,0.351,0.759,0.0951,0.249,154.021,138759,medium,0.029106000000000003,-1098.0157089999998,8.3017319,0.35046000000000005
2MP2pU9BEFas5fZqslCjbS,Shh,Rajstar,50,6gJSAPJCfO5wJpqsAUYdUw,Shh,2020-01-03,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.629,0.379,4,-15.653,1,0.262,0.217,0.875,0.109,0.112,194.399,99033,medium,0.09929800000000001,-3042.9275470000002,50.932538,0.296757
1rsEvWK5fLi4RABG2V9hWw,Moody,Yasper,57,12GNXzHWdzTfUcW4JYZIvd,Build,2019-07-08,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.615,0.244,5,-10.168,1,0.407,0.491,0.837,0.0781,0.438,183.07,209250,medium,0.099308,-1861.4557599999998,74.50948999999999,0.124196
5W2NXrzJQDPr1dUN6wykjI,why u look mad,Lil Tecca,72,6t3XY3pufq7luAGEopwu6h,why u look mad,2019-12-16,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.758,0.638,9,-6.923,1,0.192,0.115,0.0,0.297,0.456,135.042,142747,high,0.12249600000000001,-934.895766,25.928064,0.56463
5r7WvQtyPfy1xch5zMgGRp,Behind Barz - Bonus,Drake,77,334X6XoNKUzpAQbm5FPsMh,Top Boy (A Selection of Music Inspired by the Series),2019-09-13,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.854,0.554,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,163121,high,0.095288,-665.451196,24.435867999999996,0.127974
7qeWNGBqqagdwf4KnjRzGZ,U Played (feat. Lil Baby),Moneybagg Yo,70,6Wq84YPRzpAIY8CEeluUlv,Time Served,2020-01-10,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.874,0.847,2,-3.574,1,0.233,0.00341,0.0,0.29,0.881,134.965,164754,high,0.197351,-482.36491,31.446845000000003,0.84411173
5fuz3apTO0JuTErm53CGXf,Live This Wild,Lil Mosey,41,7D3IDnds4totDYBNl5h3XS,Live This Wild,2019-11-05,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.697,0.685,7,-7.005,1,0.0712,0.14,0.0,0.0824,0.808,94.06,122853,medium,0.048772,-658.8903,6.697072,0.5891000000000001
0yjsqPohhEH9engTAwqWYR,Sticky Situation,anders,54,2hGGMYaQATSVvNBswx34Be,Sticky Situation,2019-10-17,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.795,0.501,0,-7.359,0,0.151,0.0191,0.0,0.11,0.105,150.024,153753,medium,0.075651,-1104.026616,22.653624,0.4914309
0Pqix0NTfbuROfPbaZbBgp,Protect Da Brand (feat. DaBaby),Moneybagg Yo,69,6Wq84YPRzpAIY8CEeluUlv,Time Served,2020-01-10,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.849,0.577,1,-6.802,1,0.181,0.0266,0.0,0.104,0.617,144.073,180020,high,0.10443699999999999,-979.984546,26.077213,0.5616518
5jiJXFYMQpBfPr4N1Z46oI,Virgil Discount,T.R.U.,68,6JHNpgAAcUMfwCDfgFgKpk,Virgil Discount,2020-01-07,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.895,0.735,1,-5.331,1,0.291,0.402,0.00927,0.109,0.668,118.036,138067,high,0.213885,-629.2499160000001,34.348476,0.43953
78L2RUFISfqkmZMTCLYQJC,100 dni do matury,Mata,52,2XEybHzEROxx8nLUOrtSbL,100 dni do matury,2020-01-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.687,0.828,6,-7.911,0,0.456,0.523,0.0,0.34,0.0999,159.934,301573,medium,0.377568,-1265.237874,72.92990400000001,0.394956
2W6iqyl0jSI48ByWAEl1vr,Noc Polarna,Szpaku,62,3r17JV6fVLY9h8oa5OG4i6,Noc Polarna,2020-01-10,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.655,0.582,6,-7.998,0,0.183,0.137,0.0,0.302,0.172,90.005,146667,medium,0.10650599999999999,-719.85999,16.470914999999998,0.502266
6FGAHJzXBS7SKtIlMUEbR3,Jungle Boyz,Malik Montana,61,5RavLlHypeLsCo8B3mXBo9,Import / Export,2019-09-27,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.714,0.543,0,-9.172,0,0.0969,0.0303,0.0,0.676,0.576,106.916,154773,medium,0.0526167,-980.633552,10.3601604,0.5265471
37OjKpGDZngkru4ToHVz4V,Impreza,Sobel,53,7kplMtuK06LmquwvLsflcL,Impreza,2019-11-23,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.92,0.363,11,-11.92,1,0.0933,0.028,0.0118,0.0854,0.558,120.002,165747,medium,0.0338679,-1430.42384,11.196186599999999,0.352836
29rV7CoaiwzvZQMi4OP1XF,Nowe dzwięki,Żabson,61,1s4XFPqpSeY9RqteshYgPO,Internaziomal,2019-10-31,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.7,0.855,6,-6.403,0,0.174,0.23,0.0,0.216,0.59,160.027,193400,medium,0.14876999999999999,-1024.6528809999998,27.844697999999998,0.65835
78Rt8cal5uxRh9zfEXO3R0,Tryb komfort,Kizo,45,2A27RBuyOAyKbDWHJA6wxa,Tryb komfort,2020-01-16,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.792,0.66,8,-8.276,1,0.36,0.11,0.0,0.0954,0.471,90.084,173280,medium,0.2376,-745.535184,32.43024,0.5874
0KY3vzMW9Ke1lYUeeuQ8xO,bigos,schafter,63,402JxgRJU4pZDD9avszMyH,bigos,2019-11-06,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.829,0.826,6,-7.952,1,0.161,0.3,2.94e-05,0.0825,0.925,152.045,219320,medium,0.132986,-1209.0618399999998,24.479245,0.5781999999999999
6wewGfrHp3Bo9VX7BorrMS,Tango,Mata,49,2XEybHzEROxx8nLUOrtSbL,100 dni do matury,2020-01-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.648,0.595,11,-8.165,0,0.326,0.1,0.0,0.167,0.225,85.468,192560,medium,0.19397,-697.8462199999999,27.862568000000003,0.5355
59uSPFpJeWSUddwtJo9Jd6,Brzydkie rzeczy,Bedoes,64,7pYj3uvxrX3Rr7Zr3ZkbFA,Brzydkie rzeczy,2019-11-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.715,0.592,10,-8.399,0,0.356,0.366,0.0,0.153,0.646,155.986,179003,medium,0.21075199999999997,-1310.1264139999998,55.531015999999994,0.375328
1CPhABEvhQf47PRiHg0WBO,Bravi Ragazzi,Tymek,57,2VIpFBfrRoske6Khx1EsZ1,Bravi Ragazzi,2019-11-26,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.524,0.736,2,-5.528,1,0.207,0.058,0.0,0.178,0.162,109.513,159273,medium,0.152352,-605.387864,22.669191,0.6933119999999999
6lEvrsz0CM2gStegO3el1x,ZMSW [QQ Untitled01],Qry,56,19QeCv6hQzb9rlBMnCzuCV,ZMSW [QQ Untitled01],2019-11-13,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.654,0.52,10,-7.89,1,0.29,0.185,0.0,0.0834,0.206,180.283,170667,medium,0.1508,-1422.4328699999999,52.28206999999999,0.4238
7881kSmOadyJQqKw4J3InC,Tempo,Olszakumpel,56,2fDZUFbfio7feaIvhNIlTw,Tempo,2019-11-22,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.732,0.873,8,-3.846,1,0.204,0.251,0.0,0.303,0.566,149.923,205055,medium,0.178092,-576.6038580000001,30.584291999999998,0.653877
2aNeT64y3UhZsbFpVxGUI8,Popiół (prod. Szwed),Płomień 81,55,6f5Mb3iWkPv8riqJ4v7US6,Popiół (prod. Szwed),2019-11-28,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.513,0.739,9,-7.754,1,0.166,0.0611,0.000329,0.091,0.222,139.944,238010,medium,0.122674,-1085.1257759999999,23.230704,0.6938470999999999
5T3iMVUMq34Oy8DwBzPvJy,jolka,chillwagon,46,29FfjzYKAQxbHOByTSipWW,jolka,2019-09-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.784,0.785,0,-5.497,1,0.0478,0.131,0.0,0.153,0.354,149.935,147208,medium,0.037523,-824.192695,7.166893000000001,0.682165
6ZVXZ9Dfd70tZ8ZAkHUToE,Trzy Butelki,White 2115,58,4CdBQGVPav4UXSy6vs2TGE,Trzy Butelki,2019-10-15,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.653,0.595,7,-8.309,0,0.31,0.228,0.0541,0.432,0.55,174.886,156867,medium,0.18445,-1453.1277739999998,54.214659999999995,0.45933999999999997
2aIdVb8v9KTpEZnftkz2mD,Buy U a Drank (Shawty Snappin'),T-Pain,76,44Z1ZEmOyois0QoAgfUxrD,Epiphany,2007-06-05,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.451,0.55,1,-8.137,1,0.262,0.0108,0.0,0.0737,0.594,80.001,227960,high,0.1441,-650.9681370000001,20.960262000000004,0.54406
03tqyYWC9Um2ZqU0ZN849H,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,74,6MQtWELG7aRX7CkAzQ6nLM,Flockaveli,2010-10-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.76,0.595,1,-6.366,1,0.0391,0.00544,0.0,0.241,0.361,131.497,263773,high,0.0232645,-837.109902,5.141532700000001,0.5917631999999999
05Sgj1Hx03ZXc57gsV1kfX,It's Goin' Down (feat. Nitti),Yung Joc,65,1Lr1TMh8vcdD3OvrzQTGVn,New Joc City (Explicit Content U.S. Version),2006-06-06,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,241840,medium,0.035312399999999994,-646.991106,5.1409836,0.5201077999999999
2ajhenDRiiAnCHHjsIOHhJ,Laffy Taffy,D4L,68,5PE3OnyEPOlTShpjij8Wfp,Down For Life,2005-11-08,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.891,0.439,7,-7.994,0,0.428,0.0351,0.0,0.0932,0.622,77.499,224253,high,0.187892,-619.5270059999999,33.169571999999995,0.4235911
2e9EZ2V5QGGZPMJacO3y0Y,Grove St. Party (feat. Kebo Gotti),Waka Flocka Flame,63,6MQtWELG7aRX7CkAzQ6nLM,Flockaveli,2010-10-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.705,0.702,0,-4.783,0,0.108,0.138,0.0,0.364,0.771,140.059,250493,medium,0.075816,-669.902197,15.126372,0.605124
3LN41NUdHkyNqQhi9gExMm,Hypnotized (feat. Akon),Plies,65,3NoUdjYUcUuRMpOzyapnYW,The Real Testament,2007-08-06,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.84,0.571,10,-7.421,1,0.0797,0.16,0.0,0.406,0.617,116.59,188493,medium,0.04550869999999999,-865.2143900000001,9.292223,0.47963999999999996
0RZXNlGPvfMo54fd6uCvAT,Knuck If You Buck (feat. Lil' Scrappy),Crime Mob,60,09stXr7AeoB1PsE3RpMpyU,Crime Mob (U.S. PA Version),2004-07-13,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.865,0.844,8,-4.946,1,0.311,0.0582,0.0,0.373,0.755,150.09,205120,medium,0.262484,-742.34514,46.67799,0.7948791999999999
4UNhyW0R7qylxrF6Z0q2Tb,Freek-A-Leek,Petey Pablo,53,16D0usG2u8oFoJSCLWGrix,Still Writing In My Diary: 2nd Entry,2003,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.737,0.697,2,-3.716,1,0.254,0.0756,0.0,0.359,0.662,104.917,235187,medium,0.177038,-389.871572,26.648918000000002,0.6443068
1IAzD1muglOxOcPbUHs70R,Whatever You Like,T.I.,74,5PfepkNWgRR2DI02Y8AawC,Paper Trail,2008-09-08,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.68,0.687,9,-6.162,0,0.0709,0.0161,0.0,0.261,0.467,150.053,249533,high,0.04870830000000001,-924.626586,10.638757700000001,0.6759393
563vSy3HB5NHxel1VGQCW6,Still Fly,Big Tymers,60,3qcWuKB3pGWcB07FWksnWr,Hood Rich,2002-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.675,0.607,11,-3.538,1,0.161,0.0302,8.67e-06,0.339,0.56,177.928,335613,medium,0.097727,-629.5092639999999,28.646408,0.5886686
4gdQ8QShlC3toP9Mkc8DwB,Oh Boy,Cam’ron,65,4wn9wcP2D71SyiB7KbVKMy,Come Home With Me,2002-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.754,0.767,6,-5.587,1,0.186,0.0214,0.0,0.172,0.815,83.014,204707,medium,0.142662,-463.79921799999994,15.440603999999999,0.7505862
323Tzd2yjV4pifrVAajafb,Hood Nigga,Gorilla Zoe,57,3PCD7OL3Pg7napxsltHIOj,Welcome To The Zoo,2007-09-24,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.875,0.732,1,-5.135,1,0.0635,0.0198,0.0,0.11,0.159,87.142,200933,medium,0.046482,-447.47416999999996,5.533517,0.7175064
0OvwzS8FX73Bw7ykMRmffU,Put It On Me,Ja Rule,64,2PIXzzS8WEzv8Ws92qspEH,Rule 3:36,2000-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.831,0.79,1,-4.714,0,0.165,0.0024,0.0,0.0515,0.791,93.14,262827,medium,0.13035000000000002,-439.06196000000006,15.3681,0.788104
4kmIO0yPq92dXtKCL28RfC,Never Scared (feat. Killer Mike & T.I.) - Club Mix,Bone Crusher,54,1tHNA1zsv6EKLHAR1idmAi,AttenCHUN!,2003-04-29,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,medium,0.17983800000000003,-297.714771,14.166462,0.91843452
3XQY8kDjI8LARMIC9xkxQk,Hard in Da Paint,Waka Flocka Flame,65,6MQtWELG7aRX7CkAzQ6nLM,Flockaveli,2010-10-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.611,0.66,11,-5.883,1,0.0839,0.198,0.0,0.365,0.583,71.544,246387,medium,0.05537400000000001,-420.893352,6.0025416,0.52932
6o3s08kk2fQI37vxGZDrJ1,Snap Yo Fingers,Youngbloodz,68,5ot3hAGLgvrmfZ3ddosFZf,Snap Yo Fingers - Single,2006-05-02,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.835,0.757,8,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,274387,high,0.17411000000000001,-412.569102,18.86874,0.75210221
0lyYVubxulG0uUPOVCQj0Z,Shine,Lil Wayne,43,2nOW4KIsrMnoL4hJZRODKl,Lights Out,2009-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.782,0.939,7,-4.51,1,0.1,0.146,0.00586,0.307,0.749,96.02,304173,medium,0.0939,-433.05019999999996,9.602,0.8019059999999999
5dANgSy7v091dhiPnEXNrf,Put On,Jeezy,68,0U54jjqJhihezshU9t9cuO,The Recession,2008-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,321293,high,0.027181,-838.2190560000001,4.8578448000000005,0.7673666
5h21AlYy4mgHfQp9jUAUGi,I'm a King,P$C,47,1RXVeGqsve0nxL8G7P2OVI,25 To Life,2005-08-23,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.73,0.483,0,-8.959,1,0.327,0.0428,0.0,0.103,0.535,168.049,212800,medium,0.157941,-1505.550991,54.952023000000004,0.4623276
59xyRqG06dGbTmmJFVFbyQ,Dem Boyz,Boyz N Da Hood,52,56SzsFOWRCqayvViYU63kk,Boyz N Da Hood,2005-06-21,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.782,0.63,1,-5.683,1,0.162,0.00161,0.0,0.151,0.295,78.516,256800,medium,0.10206,-446.206428,12.719592,0.6289857
