track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
4azFYRLO5CCUXl7DSpluma,This Is The Day,The Cranberries,33,592j1syleeHJWGP5a4kYPm,Wake Up And Smell The Coffee,2001-01-01,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.388,0.924,4,-2.935,0,0.0625,0.000445,1.81e-05,0.0476,0.415,108.175,255000,low,1.67244e-05,-317.493625,0.92358882,41.4807855
18URo35acNKRTHfEdjTcGn,Photograph,Def Leppard,64,5ab6RIlAGwbVAacV1JIr2d,Pyromania,1983-01-20,Vault: Def Leppard Greatest Hits,6BKqPGcrFMy6TczW0R5Vsz,rock,album rock,0.602,0.877,4,-6.606,1,0.0515,0.000343,0.635,0.0551,0.617,123.679,247962,medium,0.556895,-817.023474,0.876699189,66.92382001099999
4eXGF4fOubY0IhWieQ0OoF,Rock Of Ages,Def Leppard,43,5ab6RIlAGwbVAacV1JIr2d,Pyromania,1983-01-20,Vault: Def Leppard Greatest Hits,6BKqPGcrFMy6TczW0R5Vsz,rock,album rock,0.706,0.785,11,-7.666,0,0.041,0.00802,0.0319,0.195,0.636,105.893,247829,medium,0.025041499999999998,-811.775738,0.7787043,52.86813918000001
1wv8bYmoqY3TAKKQY3Qn7t,Foolin',Def Leppard,55,5ab6RIlAGwbVAacV1JIr2d,Pyromania,1983-01-20,Vault: Def Leppard Greatest Hits,6BKqPGcrFMy6TczW0R5Vsz,rock,album rock,0.608,0.787,9,-6.703,0,0.0277,0.000337,0.00782,0.111,0.474,113.796,274118,medium,0.00615434,-762.7745880000001,0.786734781,42.450232248
5XsMz0YfEaHZE0MTb1aujs,Wake Me Up Before You Go-Go,Wham!,26,0CpBTGH3Eewlbw35IclPdm,Make It Big,1984-10-23,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.618,0.764,0,-6.027,1,0.0562,0.186,0.0,0.12,0.876,81.366,230693,low,0.0,-490.392882,0.621896,54.455334623999995
3g3PQ6TTd6Dnb4zt2d8B9S,Everything She Wants,Wham!,3,0CpBTGH3Eewlbw35IclPdm,Make It Big,1984-10-23,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.906,0.619,6,-9.496,0,0.0344,0.129,0.000397,0.375,0.944,114.907,302373,low,0.000245743,-1091.156872,0.539149,67.14429675199999
5PM96PMKMfD1lLX2lryUsG,Oh Sheila,Ready For The World,51,7J4vN1d089or6LJDdIQxdg,Ready For The World,1985-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.798,0.577,0,-10.347,1,0.0777,0.0234,0.00112,0.0728,0.835,128.82,240093,medium,0.0006462399999999999,-1332.9005399999999,0.5634982,62.06483189999999
2LfPYFstoasEmLDNK9geH0,Obsession,Animotion,30,0gqpTWdCvNuao2XYsV5DLf,Obsession,1996-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.674,0.609,7,-12.012,1,0.0767,0.00434,0.481,0.649,0.443,114.753,337227,low,0.292929,-1378.4130360000001,0.60635694,30.958867611
3r7wIvLStJVlbTZsibIL2t,Valotte,Julian Lennon,22,34AC5MVXna3ATiDYQSTmg7,Valotte,1984,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.563,0.419,0,-13.735,1,0.0261,0.168,0.0671,0.0986,0.22,72.233,254507,low,0.0281149,-992.120255,0.348608,6.658437940000001
7aHRctaQ7vjxVTVmY8OhAA,We Built This City,Starship,27,0I0eWeNKn0flG4FryxVjGx,Knee Deep In The Hoopla,1985,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.661,0.908,5,-4.897,1,0.039,0.052,0.0,0.0708,0.656,144.091,296080,low,0.0,-705.6136270000001,0.860784,85.82751596800001
63nVsCAdxu9OdeRhe58wiE,Broken Wings,Mr. Mister,65,1vmioa1hsabaxkYnYKROT1,Welcome To The Real World,1985-06-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.286,0.473,1,-15.646,0,0.0388,0.115,4.23e-05,0.071,0.449,99.233,345840,medium,2.00079e-05,-1552.5995180000002,0.418605,21.074806841
537yo062QIz16oQOgxmul3,Human,The Human League,42,5PHV7kFMuDYufMWOy68gNx,Crash,1986,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.625,0.572,8,-9.095,1,0.0251,0.049,0.00151,0.0939,0.36,101.355,265320,medium,0.00086372,-921.8237250000001,0.5439719999999999,20.8710216
2uXewDKMktNkkMfotqSxN6,Something About You - Single Version,Level 42,58,43lw3eUmzsmn3YSxUiMY9x,Level Best,1989-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.707,0.568,6,-13.52,0,0.0291,0.0319,0.0298,0.055,0.877,105.326,223440,medium,0.016926399999999998,-1424.0075199999999,0.5498808,52.466672335999995
07OzC5JlcaDwEkzWmvqp6y,Nasty,Janet Jackson,51,7GWkceE5McMVfffd1RGL6Y,Control,1986-02-04,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.839,0.89,1,-11.697,0,0.0628,0.452,0.0224,0.0866,0.575,103.652,243133,medium,0.019936,-1212.417444,0.48772000000000004,53.043910999999994
4m3OS54KWywYhP7WD7z1cg,Life in a Northern Town,The Dream Academy,53,3T77PrRnq17gBhcctDtDC1,The Dream Academy,1985,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.563,0.476,4,-13.342,1,0.0329,0.265,0.0,0.494,0.432,121.67,259293,medium,0.0,-1623.32114,0.34986,25.01924544
3LVRM23d9ltvRoquuZy1Yb,Love Touch - 2008 Remaster,Rod Stewart,24,16B8kK28QgKIYTb7XyLMuj,The Definitive Rod Stewart,2008-11-17,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.496,0.911,4,-7.733,1,0.0471,0.0362,1.75e-05,0.0526,0.778,179.025,244013,low,1.59425e-05,-1384.400325,0.8780218000000001,126.88540095
1I5PbTAcWMqV66XR8B2vzK,Your Wildest Dreams,The Moody Blues,26,2Hsxvx3yjyKQ3P2uibl4MY,20th Century Masters: The Millennium Collection: Best Of The Moody Blues,2000-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.531,0.696,7,-12.497,1,0.0386,0.312,0.0228,0.293,0.628,141.373,291573,low,0.0158688,-1766.738381,0.47884799999999994,61.792441823999994
2vEQ9zBiwbAVXzS2SOxodY,Nothing's Gonna Stop Us Now,Starship,24,6FTFKwFEs3hwpnj68VKXg3,No Protection,1987,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.643,0.801,6,-4.921,1,0.0228,0.0298,0.0,0.0719,0.534,95.988,270333,low,0.0,-472.35694800000005,0.7771302,41.05733119200001
6V50MyHPGhEmwYu0Wdyf0t,The Way It Is,Bruce Hornsby,66,243jhZJtyIZtEkrD6vhRLn,The Way It Is,1986-06-02,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.582,0.689,7,-12.203,1,0.0277,0.607,0.0571,0.145,0.531,111.166,297853,medium,0.03934189999999999,-1356.5586979999998,0.270777,40.671081594
5vywtoD7fO1CP0B2wtm6I6,Control,Janet Jackson,44,7GWkceE5McMVfffd1RGL6Y,Control,1986-02-04,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.784,0.786,11,-12.487,1,0.0501,0.28,0.236,0.158,0.638,120.404,353307,medium,0.185496,-1503.4847479999999,0.56592,60.378753072
2BURVLCtzmNylUqMVCLUbg,Lucky Man - 2012 Remastered Version,"Emerson, Lake & Palmer",59,4Q8vDc5lmB9SW9cgMDeQAJ,"Emerson, Lake & Palmer (Deluxe Version)",1970-11-20,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.346,0.379,7,-15.662,1,0.0304,0.0914,0.0566,0.0486,0.478,154.01,275920,medium,0.0214514,-2412.10462,0.3443594,27.900759619999995
2BeTdjsTKX95HrrGolFaCJ,Time and a Word - 2003 Remaster,Yes,31,6k3pRlamC3srUePKSlUaxJ,Time and a Word (Expanded),1970-07-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.432,0.595,11,-8.99,1,0.0317,0.102,8.58e-05,0.248,0.416,77.033,271106,low,5.1050999999999996e-05,-692.5266700000001,0.53431,19.06720816
6iZtDWu3FTuxu7AprIqA3Y,Hocus Pocus - Extended Version,Focus,49,3oUXNITVgUpdN2cUwH3hmS,Moving Waves,1971,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.267,0.722,2,-7.344,1,0.102,0.00596,0.893,0.35,0.347,184.093,402560,medium,0.644746,-1351.978992,0.71769688,46.12155566199999
6ul8Krzy7gmzTtC0I6s0T5,In The Land Of Grey & Pink,Caravan,0,5tj3rL8RocaM0Izpg9VQSU,In The Land Of Grey And Pink,1971-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.7,0.299,2,-15.579,1,0.0651,0.339,0.0012,0.195,0.614,84.796,298840,low,0.00035879999999999994,-1321.036884,0.197639,15.567358456000001
0nDQu5i6B93GvUJH8iJ0y9,"Karn Evil 9 1st Impression, Pt. 2 - 2014 Remastered Version","Emerson, Lake & Palmer",47,1wTqdsmCCQQLCQjXZM3H59,Brain Salad Surgery,1973-11-19,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.384,0.817,1,-9.079,1,0.0662,0.267,0.00191,0.0756,0.686,128.429,285760,medium,0.00156047,-1166.006891,0.598861,71.97957419800001
0VLETiR8ft4wZHlCQf3UAf,Freefall,Camel,41,2DZEwt8Lhz6PuqxsJWF7Ap,Mirage,2002-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.373,0.661,5,-11.313,1,0.0474,0.00158,0.717,0.321,0.43,130.449,352853,medium,0.473937,-1475.7695370000001,0.65995562,37.07751927
0r5Ju8WyodpXBHmg3f4zYf,Kayleigh - 2017 Remaster,Marillion,59,3ExyKxlUkqD41I8tQumMDF,Misplaced Childhood (2017 Remaster),1985-06-17,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.585,0.567,2,-8.35,1,0.0263,0.247,0.0023,0.102,0.564,106.127,243560,medium,0.0013040999999999999,-886.16045,0.42695099999999997,33.938141075999994
7s4eOa9D4Qt7o3iRChaVIu,In The Dead Of Night,U.K.,35,75z31r1se3YTcaPwmFJtp7,U.K.,1978-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.519,0.604,4,-11.011,0,0.0581,0.218,5.66e-05,0.222,0.768,153.644,334040,medium,3.41864e-05,-1691.774084,0.472328,71.271149568
12UjiJ9QUzkjOeupCndZBd,Killer,Van Der Graaf Generator,33,0NDXNvZ7caLm0fCBt91oHO,First Generation,1986-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.435,0.564,7,-14.884,1,0.0504,0.0566,0.000789,0.272,0.546,141.695,497640,low,0.00044499599999999997,-2108.98838,0.5320775999999999,43.63412508
1d4lS5M1URec80lUeRqUsn,Backstreet Luv,Curved Air,34,5v2PoL6Kap75WFWvIni3bB,The Best of Curved Air,1976-11-22,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.49,0.7,0,-7.329,0,0.0317,0.0244,0.0435,0.0803,0.527,147.954,218167,medium,0.030449999999999994,-1084.3548660000001,0.68292,54.5802306
1N0tGBaY1qyZ7GLBoggpNi,Frequency,IQ,32,1OFVHUjIWdHrYvphwz4W8z,Frequency,2010-07-16,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.168,0.749,11,-5.675,0,0.0504,0.0748,0.00507,0.103,0.131,167.986,509240,low,0.00379743,-953.3205499999999,0.6929748,16.482618333999998
1HfVdg6TNKHtpsMPc07HTO,Trains,Porcupine Tree,54,2dAYkfqPYzOTDNxDDVP2vi,In Absentia,2002-09-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.456,0.776,9,-6.999,0,0.0348,0.0423,0.00975,0.148,0.223,174.261,358600,medium,0.007566,-1219.6527389999999,0.7431752,30.155517528
0PgnokuwZfyZHpvGFITIsI,Unchain the Earth,RPWL,36,4nt48ghfLlErSQTskqolHz,Beyond Man and Time,2012-03-09,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.59,0.59,9,-7.047,0,0.027,0.152,0.832,0.142,0.0895,114.995,426013,medium,0.4908799999999999,-810.369765,0.50032,6.072310975
6go1wE4EM2aTQy4ciVbCWe,The Fleeting Deep,Carptree,0,0cYUeo4mnLNNxFHPIe7xWC,Emerger,2017-04-07,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.208,0.652,4,-7.449,0,0.0331,0.000385,0.078,0.199,0.126,95.639,466120,low,0.050856,-712.414911,0.65174898,7.856935128
4YrqGPC6YcQx7jtdtVpGyc,Blackened,Blind Ego,31,1jkxpfpl0bKyG5HbMiRBza,Liquid,2016-10-21,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.276,0.647,10,-7.64,0,0.0282,0.025,0.0362,0.0999,0.0648,96.091,344307,low,0.023421400000000002,-734.13524,0.630825,4.0286728296
6A8NdRN6j5wlrxOl40pp4r,Me and My Downfall,DeeExpus,6,203WROAY583jGf2zstdkmF,King of Number 33,2012-03-23,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.541,0.856,2,-7.755,1,0.028,2.06e-05,0.0234,0.358,0.295,98.015,410133,low,0.0200304,-760.106325,0.8559823663999999,24.750747799999996
4lt2tEWKpwjxetsjy2psl6,Where Are You Now,Bjørn Riis,0,3NrbvHDYXlJsMXQJb8c7Ke,Forever Comes to an End,2017-05-19,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.316,0.216,2,-12.724,0,0.0397,0.0788,0.37,0.077,0.0582,143.029,452375,low,0.07992,-1819.900996,0.1989792,1.7980461648
37sATnMqADzYq0phTcUD0t,How Did It Come to This?,Arena,32,3hX857Zzhhz4lj44tuCijp,The Unquiet Sky,2015-04-27,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.403,0.453,2,-8.056,0,0.0288,0.248,0.0,0.166,0.28,74.939,270653,low,0.0,-603.7085839999999,0.340656,9.505262759999999
1SXaNlT88KkWotaPlJwosb,One,Fates Warning,34,6lNHGyqPf6b8qQxamd3uFw,Disconnected,2000,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.528,0.879,9,-5.343,1,0.0545,0.0018,0.000111,0.209,0.553,90.062,266413,medium,9.7569e-05,-481.201266,0.8774178,43.777967394
0twmhBUYGuEM0OnJDzrhC1,Between Extremes,Carptree,0,0cYUeo4mnLNNxFHPIe7xWC,Emerger,2017-04-07,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.473,0.526,2,-9.684,1,0.0317,0.00227,0.659,0.137,0.0757,136.889,473720,low,0.34663400000000005,-1325.633076,0.52480598,5.450673579800001
5IbYzV2VzATfYU8JElbQgo,No Decoder,Yogi Lang,18,1L23VrLRr7cOeqnNv6LcFC,No Decoder,2010-11-05,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.511,0.563,4,-7.224,0,0.0263,0.327,0.877,0.12,0.192,128.036,254987,low,0.49375099999999994,-924.9320640000001,0.378899,13.840179456
1Da2lHU95BdwjkViCcMgvp,The Chase,Bjørn Riis,0,07PtXaOG1ju3KA6sGzMrVd,Lullabies in a Car Crash,2014-11-03,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.404,0.293,9,-15.131,1,0.0319,0.0151,0.844,0.151,0.0545,99.94,428000,low,0.24729199999999998,-1512.1921399999999,0.2885757,1.5958918899999999
1XyztmdCr3DrtpsBBrOkgj,Which Way the Wind Blows,Anthony Phillips,28,2iJxtB0bUaqZCKaAIykrMe,Harvest of the Heart - An Anthology,2014-12-08,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.365,0.151,7,-15.645,1,0.0355,0.896,0.000157,0.0907,0.0948,123.586,352187,low,2.3707e-05,-1933.50297,0.015703999999999996,1.7691088728
60WI0RpQhFyXuyPvrPPFiH,Blackest Eyes,Porcupine Tree,51,2dAYkfqPYzOTDNxDDVP2vi,In Absentia,2002-09-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.498,0.845,2,-5.123,1,0.0373,0.00138,0.00255,0.09,0.137,95.175,263547,medium,0.00215475,-487.581525,0.8438338999999999,11.017933875
0FZvr22qlD6sEJ0RDJWmvE,Supertwister,Camel,38,2DZEwt8Lhz6PuqxsJWF7Ap,Mirage,2002-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.353,0.33,2,-15.964,0,0.0407,0.586,0.959,0.15,0.29,130.989,198680,medium,0.31647000000000003,-2091.108396,0.13662000000000002,12.535647299999999
08JVaI77aIffN0wNjTOG4b,Ready for Love - 2015 Remaster,Bad Company,48,4fuDpBLCt9ChDlqw48bj7p,Bad Company (Deluxe),1974,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.566,0.521,7,-11.824,1,0.0321,0.514,0.000288,0.116,0.468,129.167,299827,medium,0.000150048,-1527.270608,0.253206,31.494531276000004
2OgVsp77En2nju8pnCieVU,Waiting for a Girl like You,Foreigner,69,2Pw51hAGvWpTA3AYl2WVuu,4 (Expanded),1981,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.33,0.469,10,-9.286,0,0.0335,0.31,2.3e-06,0.0402,0.433,201.327,292067,high,1.0787e-06,-1869.522522,0.32360999999999995,40.88488317899999
1HlGblweLq0eAwnb0NY1EQ,18 and Life,Skid Row,59,0D48ZbriW82M2GbOKCbd1G,Best Of,1998,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.457,0.794,1,-6.624,0,0.0298,0.000384,7.26e-05,0.131,0.354,90.439,231280,medium,5.764440000000001e-05,-599.0679359999999,0.793695104,25.420232363999997
12axV6NUqaYH3yFUWwArzr,Losing My Religion,R.E.M.,12,5PHng5BLIYSwmFfrihOeOi,In Time: The Best Of R.E.M. 1988-2003,2003-10-27,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.671,0.849,9,-5.963,0,0.0283,0.0879,0.0,0.0971,0.801,125.429,269000,low,0.0,-747.933127,0.7743729,85.297866021
6cr6UDpkjEaMQ80OjWqEBQ,Sultans of Swing,Dire Straits,65,4dKdxly4ji1vfl7sEYuqBe,Dire Straits,1978-10-07,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,medium,0.057374800000000004,-1085.6895250000002,0.8131423999999999,118.74612458800001
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,83,10v912xgTZbjAtYfyKWJCS,Highway to Hell,1979-07-27,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,high,0.00157949,-554.6219950000001,0.8590417,44.58336949
5e6x5YRnMJIKvYpZxLqdpH,Fortunate Son,Creedence Clearwater Revival,16,4A8gFwqd9jTtnsNwUu3OQx,The Long Road Home - The Ultimate John Fogerty / Creedence Collection,2005-12-14,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.636,0.746,0,-3.785,1,0.0393,0.0648,0.29,0.173,0.432,132.31,138053,low,0.21633999999999998,-500.79335000000003,0.6976592,42.63980832
2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,The Beatles,79,0ETFjACtuP2ADo6LFhL6HN,Abbey Road (Remastered),1969-09-26,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,high,0.093248,-1965.728391,0.3646448,11.601972184000001
1Ly0ssAgeM7YqdHptao8Oe,Paranoid,Black Sabbath,15,1iaBz2uUeN77vNBSVzSYId,Greatest Hits,2014-03-28,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.426,0.619,4,-11.501,0,0.0722,8.44e-05,0.00239,0.17,0.382,162.721,168440,low,0.00147941,-1871.454221,0.6189477564,38.476682218
6NxsCnLeLd8Ai1TrgGxzIx,Bad Moon Rising,Creedence Clearwater Revival,24,30sgpxWf6U9417FySmLEGK,Green River (40th Anniversary Edition),1969-08-03,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,141600,low,2.5527e-06,-526.085472,0.7163562,63.663888420000006
63OFKbMaZSDZ4wtesuuq6f,Born To Be Wild,Steppenwolf,73,6GLHwIp1K3u1zdLOdPRG0W,Steppenwolf,1968,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,210373,high,0.38127,-1811.258336,0.52398,54.912706400000005
5y4761pjcksXs1hNsCmc4n,Sunshine Of Your Love,Cream,16,0w6X3DvUlwvxIx2cSJ2L7E,Disraeli Gears (Deluxe Edition),1967-11-02,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.691,0.592,2,-8.089,1,0.0366,0.389,3.29e-05,0.124,0.736,115.152,250400,low,1.94768e-05,-931.4645280000001,0.361712,50.173108223999996
0QwZfbw26QeUoIy82Z2jYp,Good Times Bad Times - 1993 Remaster,Led Zeppelin,70,3ycjBixZf7S3WpC5WZhhUK,Led Zeppelin,1969-01-12,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.476,0.717,9,-9.192,1,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,166267,high,5.45637e-05,-860.2241280000001,0.6896106,50.526095184
3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Rush,73,2xg7iIKoSqaDNpDbJnyCjY,Moving Pictures (2011 Remaster),1981-02-12,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,276880,high,0.0167586,-631.387949,0.8996935500000001,52.541178894000005
5X76oXHcR5uCXali0gOyX5,White Room,Cream,18,4M9csrFM1XVEpwMeYUBRmX,Wheels Of Fire (Remastered),1968-07-01,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.55,0.576,0,-13.475,1,0.0306,0.178,0.00935,0.0555,0.486,109.837,303200,low,0.0053856,-1480.053575,0.473472,30.747330432
5uvosCdMlFdTXhoazkTI5R,Light My Fire,The Doors,72,1jWmEhn3ggaL6isoyLfwBn,The Doors,1967-01-04,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760,high,1.566e-05,-721.164366,0.45747499999999997,39.753142
3RkS5epxKd1SFlDdLuKJMJ,Ace Of Spades,Motörhead,13,2RF8wMQYGk14b8PeiInqSp,The Best Of Motorhead: All The Aces/ The Muggers Tapes,2001,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.337,0.993,3,-4.116,0,0.226,0.0236,0.000354,0.114,0.195,140.572,167053,low,0.000351522,-578.594352,0.9695652,27.21965922
7BtYJLWUl3zms8owH9J8ZY,Jukebox Hero,The Molly Ringwalds,40,0YtNVfPfQI9QsnakCZ5f2z,Glitterdome,2014-07-29,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.355,0.724,9,-3.79,1,0.0408,0.00126,0.0,0.061,0.426,176.002,262542,medium,0.0,-667.04758,0.72308776,54.283240848
6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,85,79dL7FLiJFOO0EoehUHQBv,Currents,2015-07-17,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,high,0.0050171999999999994,-477.21695700000004,0.73149,67.8950111
1CnN9udhDokm7lARZjMji2,Killer Queen - Remastered 2011,Queen,21,2mEAmmRoZrvhBh1Vic03fZ,Sheer Heart Attack (2011 Remaster),1974-11-08,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.535,0.651,10,-6.326,1,0.0544,0.391,0.0,0.133,0.612,117.218,179600,low,0.0,-741.521068,0.396459,46.701057816
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,77,6oU298pdPTCQnMx1PYwyUA,Point Of Know Return,1977,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,high,0.00018031999999999998,-999.2665609999999,0.203826,11.651782842000001
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,73,3PkdGRruLnJ9zCtANiDrpB,Buffalo Springfield,1966-12-05,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,high,0.0108471,-1005.0468119999999,0.308286,42.185267694
