track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
7oqftogUN82Q7VNy2TmTJW,MOOD 4 EVA (feat. Oumou Sangaré),Beyoncé,64,552zi1M53PQAX5OH4FIdTx,The Lion King: The Gift,2019-07-19,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.608,0.709,7,-6.175,1,0.374,0.119,0.0,0.337,0.709,105.742,272069,medium,0.034629,0.43107199999999996,0.206319,0.072352
3uouaAVXpQR3X8RYkJyitQ,CYANIDE,Daniel Caesar,72,4mvxoogQn8p84Wz17zTHnJ,CASE STUDY 01,2019-06-28,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.589,0.652,10,-7.498,1,0.373,0.704,0.00055,0.125,0.486,158.49,194960,high,0.361856,0.384028,0.16912799999999997,0.41465599999999997
6WC5YDTKztcTU3tWux0Jk1,Something Keeps Pulling Me Back,H.E.R.,55,0IMTA2Wz6p8CNZ0MDK2zvg,I Used To Know Her,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.497,0.427,6,-11.984,1,0.238,0.37,0.0117,0.217,0.181,155.645,184987,medium,0.30302999999999997,0.212219,0.10371299999999999,0.18389
6oEVnWKgPqIEPc53OYDNqG,Could've Been (feat. Bryson Tiller),H.E.R.,75,0IMTA2Wz6p8CNZ0MDK2zvg,I Used To Know Her,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.455,0.352,1,-11.733,0,0.25,0.654,3.72e-06,0.249,0.407,103.342,252747,high,0.387822,0.16016,0.26373599999999997,0.29757
1YTkVMFRNzKojhcPq31Jfs,GAMES ON YOUR PHONE,24kGoldn,58,0Ctp83vC2uksbUCpOXQreV,GAMES ON YOUR PHONE,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.685,0.612,5,-5.624,0,0.0575,0.168,0.0,0.145,0.542,152.991,150947,medium,0.076944,0.41922000000000004,0.210296,0.11508000000000002
0Duevp5ytVdmRkCWFXQHwr,21,H.E.R.,51,0IMTA2Wz6p8CNZ0MDK2zvg,I Used To Know Her,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.598,0.722,1,-8.194,1,0.407,0.486,0.0,0.309,0.535,79.888,195200,medium,0.22598999999999997,0.431756,0.14873000000000003,0.290628
5ZZwWo5tBpa1IxEuASX5CL,Time,Audrey,49,4AQ8M9UhgOSRTT0OjEU3Ik,Time,2019-08-09,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.807,0.411,1,-6.945,0,0.106,0.361,0.000263,0.101,0.635,68.495,184325,medium,0.131765,0.331677,0.374015,0.291327
6cEN20oV48UUxNDhhoS2XV,2 AM,Lil Mop,34,3HaatOmgEAZSjkE09dTPa7,2 AM,2019-09-20,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.85,0.561,8,-9.013,1,0.0445,0.0527,0.0,0.0792,0.519,140.035,142000,medium,0.0253487,0.47685000000000005,0.227841,0.044794999999999995
7xpSwUi6wFsygt4QTTPY0H,Let's Get Away,Spinx Da Don,27,7mlAHR2YfIBWHaVn9dU5ka,Let's Get Away,2019-03-29,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.777,0.801,8,-5.588,1,0.0568,0.00354,2.06e-06,0.0927,0.287,93.001,211584,low,0.0025240200000000005,0.6223770000000001,0.05711299999999998,0.0027505800000000003
1bKbpgewqgeSEz5VhdG5Fb,Big Fool,Levi Belle,34,4HOFNTWVc6HV7USV8opjhk,Big Fool,2020-01-01,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.907,0.839,1,-3.947,1,0.287,0.085,0.0,0.374,0.665,105.009,181615,medium,0.028475,0.760973,0.10706500000000002,0.07709500000000001
6XkqVBDmllKLbh84nlXEZ5,Hit Stick,Chinese Kitty,0,4bYZpfzEnVCAR0OP78afrS,Hit Stick,2019-04-15,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.939,0.316,11,-9.111,1,0.246,0.00356,0.000501,0.0929,0.904,101.98,134191,low,0.00034175999999999987,0.296724,0.618336,0.0033428399999999997
0UxOYyDvZGIyI2U55ZUypo,Just Get Fly,Dj Iceman,29,40LUmjtHjeyesdswHZpRvO,Just Get Fly,2019-12-17,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.573,0.902,8,-9.825,1,0.0438,0.000244,0.462,0.149,0.448,188.03,163918,low,0.000134688,0.5168459999999999,0.04390399999999999,0.00013981199999999998
6wv9tV7JfZwYak3gC7GD1k,Paralyzed,Florin Gindu,17,5wzG1CO6ECkeHis6ah9fdN,"A Tribute to Elvis Presley, Vol. 1",2016-10-18,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.534,0.659,2,-8.546,1,0.0364,0.656,0.00226,0.304,0.895,90.274,141951,low,0.06888,0.35190600000000005,0.305195,0.35030400000000006
3EX0KN4CYItMhaqjOx3jN0,Better Way (feat. Nichole Turner & Noahsoundz),Soul Recruiter,26,6ZfTm0zZZs0bvsXrBaWS0s,Better Way (feat. Nichole Turner & Noahsoundz),2019-05-03,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.705,0.616,11,-7.146,1,0.153,0.0043,0.0,0.586,0.434,134.94,213693,low,0.0024338000000000003,0.43427999999999994,0.166656,0.0030315
4Eg0cp8BDbHZOfmxXYJ7Ff,Work,Roger Hanson,30,4ilETVqlgmOh6S5RCz9vHW,Work,2019-09-28,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.791,0.639,8,-9.995,0,0.456,0.421,0.0,0.138,0.51,87.98,181394,low,0.20629,0.505449,0.18411,0.333011
2GrlOwUh3bzEu4ajApV4Zy,Chocolate,Jova'e Nicole,22,7GV3XL5cHJhhpk86JfhKrY,Chocolate,2019-03-20,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.905,0.565,1,-10.252,1,0.414,0.107,0.0,0.0644,0.55,147.022,212976,low,0.04814999999999999,0.5113249999999999,0.23925000000000005,0.096835
0b6Tza7ke89ya6aEV0BLzW,Time (Original Soundtrack),"DeCarlos ""COS"" Waller",14,0w00PM6ilL5AETpAkJnqB5,Time (Original Soundtrack),2019-01-19,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.565,0.187,4,-11.165,0,0.031,0.345,0.0,0.0662,0.0492,125.831,254981,low,0.328026,0.10565499999999999,0.039999599999999996,0.19492499999999996
1N03rPhaLta4ADp2BWQlpe,Stories of a Ghetto Kitty,Chinese Kitty,40,0kpG3FOYMvwNEf3n4AXV0s,Kitty Bandz,2019-10-02,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.853,0.566,7,-6.223,1,0.49,0.286,2.6e-06,0.0874,0.531,155.109,130142,medium,0.13413399999999998,0.48279799999999995,0.23045400000000005,0.24395799999999998
2YPw1DSWBuXtWoyUe6hr9i,Straight UP,Quadd21,23,3cNleY192BkQNylYKNnq5Y,Straight UP,2019-02-26,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.715,0.386,1,-8.828,1,0.0955,0.356,0.0,0.109,0.214,124.863,245786,low,0.279816,0.27599,0.13139599999999999,0.25454
2D1sVdLnfAMwi3LaNtXTip,County of Kings,Fran Lover,24,7HgfZiuuUuTlcYmnuIw3sk,County of Kings,2019-02-15,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.649,0.918,6,-3.396,1,0.322,0.156,0.0,0.115,0.802,92.073,224000,low,0.030887999999999992,0.595782,0.06576399999999998,0.101244
4Sv7Fo4bSpK0tM1WBspz4J,Free,6LACK,64,7iwGw8ob3YLqZrbKzGFnHi,FREE 6LACK,2016-11-18,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.755,0.535,2,-5.088,1,0.0476,0.00292,4.99e-06,0.104,0.38,123.961,263013,medium,0.0018104,0.40392500000000003,0.1767,0.0022045999999999997
7MXVkk9YMctZqd1Srtv4MB,Starboy,The Weeknd,84,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.678,0.588,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.005,230453,high,0.072474,0.398664,0.20023200000000002,0.095598
00NAQYOP4AmWR549nnYJZu,Secrets,The Weeknd,71,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.665,0.771,0,-5.779,1,0.0533,0.0155,9.6e-06,0.46,0.764,109.945,265600,high,0.003658,0.512715,0.174956,0.0103075
1oGdVdYjeQvojGKDddxLQQ,True Colors,The Weeknd,69,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.624,0.424,1,-8.237,1,0.24,0.284,0.0,0.173,0.584,76.669,206013,high,0.118144,0.264576,0.336384,0.17721599999999998
4h90qkbnW1Qq6pBhoPvwko,Sidewalks,The Weeknd,70,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.542,0.721,1,-5.136,0,0.0625,0.147,0.0,0.348,0.623,149.831,231360,high,0.055418999999999996,0.390782,0.17381700000000003,0.079674
4mU5iXHeLgbR94siF7p1sY,Six Feet Under,The Weeknd,69,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.772,0.504,6,-8.219,0,0.0761,0.129,0.0,0.125,0.244,140.035,237573,high,0.097524,0.389088,0.12102399999999999,0.09958800000000001
2Ch7LmS7r2Gy2kc64wv3Bz,Die For You,The Weeknd,76,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,260253,high,0.054612,0.30765,0.2413,0.06504599999999999
4MPTj8lMMvxLwT3EwuXFop,Call Out My Name,The Weeknd,24,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",2018-03-30,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.449,0.599,1,-4.892,1,0.0369,0.211,0.0,0.327,0.165,134.144,228373,low,0.17618499999999998,0.268951,0.066165,0.094739
4rv1ww0dUwFZcDVPqhcOcX,Try Me,The Weeknd,19,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",2018-03-30,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.466,0.672,8,-5.777,0,0.068,0.622,0.00108,0.147,0.108,91.673,221107,low,0.554824,0.31315200000000004,0.035424,0.289852
72TyiiduRmczEbDIEtKQdR,Wasted Times,The Weeknd,18,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",2018-03-30,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.562,0.674,10,-6.049,0,0.0851,0.622,2.04e-05,0.111,0.293,122.699,220293,low,0.43975400000000003,0.37878800000000007,0.09551799999999998,0.34956400000000004
5rgnyXr2PXFWsAnPFew077,I Was Never There,The Weeknd,17,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",2018-03-30,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.324,0.735,10,-4.054,1,0.0337,0.135,4.84e-05,0.169,0.169,113.923,241067,low,0.112185,0.23814,0.044785000000000005,0.04374
13wNEvWmBsWaWVtiLPRIW5,Hurt You,The Weeknd,17,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",2018-03-30,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.484,0.716,5,-7.193,0,0.167,0.3,0.00214,0.112,0.365,184.131,230027,low,0.1905,0.34654399999999996,0.10366,0.1452
26Fqtv4Aa7kyd1WWGHai6A,Privilege,The Weeknd,16,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",2018-03-30,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.391,0.595,11,-7.094,0,0.0411,0.913,0.00557,0.145,0.379,93.78,170573,low,0.5669730000000001,0.232645,0.15349500000000002,0.35698300000000005
7zFXmv6vqI4qOt4yGf3jYZ,Get You (feat. Kali Uchis),Daniel Caesar,78,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.658,0.294,4,-8.533,0,0.0321,0.422,5.2e-05,0.0749,0.358,74.038,278180,high,0.270924,0.19345199999999999,0.252748,0.277676
1gmarFWgSwb4SWlmqDjWka,"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",Kali Uchis,54,1Brx50SJLtOj1InsRw7umU,"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",2018-01-12,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.718,0.656,4,-6.604,0,0.158,0.269,0.00105,0.263,0.83,79.394,207455,medium,0.045730000000000014,0.471008,0.28551999999999994,0.193142
3E895HtTn6lB40SA0l9EkL,Take Me Away (feat. Syd),Daniel Caesar,61,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.395,0.409,6,-8.58,1,0.056,0.708,1.62e-05,0.0982,0.193,74.088,226116,medium,0.571356,0.161555,0.114063,0.27966
1RMJOxR6GRPsBHL8qeC2ux,Best Part (feat. H.E.R.),Daniel Caesar,79,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.524,0.364,7,-10.209,1,0.0367,0.808,0.0,0.1,0.436,75.24,209831,high,0.45571200000000006,0.190736,0.277296,0.42339200000000005
6jaLFu5HvfNrI1JmcM4eXu,Lost & Found,Jorja Smith,61,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.653,0.5,0,-9.203,1,0.108,0.243,0.0027,0.105,0.325,76.041,314433,medium,0.164025,0.3265,0.1625,0.15867900000000001
3VeuvRWfJLSOzeVPrgi5MR,Night Drive,Ari Lennox,62,1x6E0JYj6wKFHfZQFQCpnU,PHO,2016-10-21,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.816,0.433,6,-6.372,1,0.177,0.0717,1.42e-05,0.12,0.713,129.852,150133,medium,0.020577900000000003,0.353328,0.40427099999999994,0.058507199999999995
1eu6vM3Q8wYKGYZCn26uMb,Backseat,Ari Lennox,56,1x6E0JYj6wKFHfZQFQCpnU,PHO,2016-10-21,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.717,0.709,10,-5.611,0,0.136,0.0386,0.0,0.433,0.651,139.414,219133,medium,0.0134714,0.5083529999999999,0.18944100000000003,0.0276762
4CYBfRX3oEPni9Elqm8Bnt,Goodbyes,Jorja Smith,67,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.512,0.184,9,-8.812,0,0.0587,0.866,0.0,0.284,0.37,85.82,230930,high,0.54558,0.094208,0.30192,0.443392
42QRyJd5x6e2TFR1S41g2p,Too Fast,Sonder,63,3VOtFn4nuS6eOiwBMnEY2j,Too Fast,2016-10-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.395,0.33,4,-10.924,0,0.0408,0.316,1.89e-05,0.268,0.102,98.813,308006,medium,0.283768,0.13035000000000002,0.06833999999999998,0.12482
2jGjNCH6Op0BqBHPc4Rd8d,Lovely,Brent Faiyaz,58,2pIpBDT8RtmJ5Vhb86BOcd,A.M. Paradox,2016-09-20,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.385,0.473,8,-8.656,0,0.0519,0.575,2.88e-05,0.13,0.0575,143.614,291098,medium,0.5419375,0.182105,0.030302500000000003,0.221375
1CJmTfrlU1d6FtAYNT36wD,Small Talk,Majid Jordan,50,7awpB1UEVeDF6h8mGMssTI,Majid Jordan,2016-02-05,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.803,0.452,0,-9.106,1,0.0382,0.0023,0.0,0.0743,0.197,99.993,259173,medium,0.0018468999999999998,0.36295600000000006,0.10795600000000001,0.0018469
0TCRMLcilbYgj1Gb016JbJ,Love Is Always There,Majid Jordan,41,7awpB1UEVeDF6h8mGMssTI,Majid Jordan,2016-02-05,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.617,0.406,8,-10.282,1,0.0432,0.000386,0.0,0.341,0.318,168.034,287293,medium,0.000263252,0.250502,0.188892,0.000238162
6sHsXIJoEN5JpdkGMQDJxt,The Boy Is Mine,Brandy,66,1Co6e9ag1gRKcWdG7xKcCi,Never Say Never,1998-05-29,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.704,0.707,1,-6.537,0,0.0391,0.539,0.00106,0.318,0.761,93.145,294787,medium,0.128821,0.49772799999999995,0.22297300000000003,0.379456
125dAqUSmX1nOG50fBz9vb,Beauty,Dru Hill,57,6L5uROBQ5wy3MOPI334RHE,Enter The Dru,1998-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.725,0.279,0,-14.346,0,0.0701,0.592,0.0,0.0869,0.471,119.787,272560,medium,0.313168,0.202275,0.339591,0.42919999999999997
4iuNZTcvT9diFySSzVsnVS,When I See U,Fantasia,68,42DybH3gl3WcfXAQySOEiX,Fantasia,2006-12-09,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.569,0.596,8,-6.486,1,0.171,0.457,8.99e-05,0.205,0.757,93.134,217347,high,0.111051,0.339124,0.30582800000000004,0.260033
360NCp4XoQ0sFi5jgu5Ww7,Insecure,Jazmine Sullivan,63,7hhWPFOdpmA1R9pUM5iUwe,Insecure,2017-08-04,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.512,0.511,7,-4.412,0,0.324,0.537,0.0,0.115,0.651,88.816,218073,medium,0.187413,0.26163200000000003,0.318339,0.274944
7f1Dmr246cJ9uQYdbplTbh,He Wasn't Man Enough,Toni Braxton,65,0UZsKcXzOehMvFWTiBlwMi,The Heat,2000,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.739,0.947,11,-1.915,0,0.0412,0.00947,2.99e-05,0.326,0.763,88.009,261933,medium,0.0022443899999999998,0.6998329999999999,0.04043900000000004,0.00699833
1m2xMsxbtxv21Brome189p,I Wanna Know,Joe,64,6zuCJaxmHKNKN5hMDF556U,My Name Is Joe,2000-04-18,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.725,0.487,8,-5.959,0,0.0368,0.26,1.09e-05,0.431,0.599,136.086,296693,medium,0.10426,0.35307499999999997,0.307287,0.1885
6MdqqkQ8sSC0WB4i8PyRuQ,No Diggity,Blackstreet,76,2zGZLQiFl9UubtrVmtIkbi,Another Level,1996-09-09,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.868,0.646,1,-4.674,0,0.288,0.303,0.0,0.284,0.67,88.641,304600,high,0.09998999999999998,0.560728,0.23718,0.263004
2ezqQeBiC72gwMJoO4w1hA,"Every Time I Close My Eyes (with Mariah Carey, Kenny G & Sheila E.)",Babyface,61,66Vhr3F0vp90jhQUlcf4Sk,The Day,1996-10-29,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.655,0.417,5,-7.702,1,0.025,0.0624,0.0,0.0965,0.279,143.674,296267,medium,0.04499039999999999,0.273135,0.162657,0.040872
0BTGqPIW9acmhhUmENkq5r,If You Love Me,Brownstone,62,4AqJY8SxoiR6MWWfawrxVz,From The Bottom Up,1993-06-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.687,0.583,7,-10.224,1,0.064,0.224,0.0,0.106,0.21,95.137,303903,medium,0.17696,0.400521,0.08757000000000001,0.15388800000000002
5GorFaKkP2mLREQvhSblIg,All My Life,K-Ci & JoJo,70,5cmtcMzuUZq8vxS5T7NVPu,Love Always,1997-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.629,0.511,1,-8.651,1,0.0326,0.114,3.91e-06,0.0588,0.181,128.038,331240,high,0.093366,0.321419,0.08850899999999999,0.071706
5KVbaJP4IOZmZZlj5v4jp2,Far Away,Marsha Ambrosius,48,3l9KeT7TXfQKg8RhzoC6DI,Late Nights & Early Mornings,2011-02-25,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.433,0.668,9,-6.544,1,0.211,0.221,0.0,0.126,0.351,70.478,436880,medium,0.143429,0.289244,0.11653199999999998,0.095693
174UISK3l7VRbigEHxEev7,Can't You See (feat. The Notorious B.I.G.),Total,61,4uLoT81NWVFx09mkfnGCHb,Total,1996-01-30,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.744,0.574,8,-9.445,0,0.0651,0.165,1.27e-05,0.295,0.805,86.278,281880,medium,0.032174999999999995,0.42705599999999994,0.34293000000000007,0.12276000000000001
5XWaXNh3jEy29P1S7Ug1v5,I'm Blessed,Charlie Wilson,50,4K5K3nsUnM7HeCqBHkwZoU,I'm Blessed,2016-12-16,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.685,0.696,8,-4.288,1,0.0321,0.432,0.0,0.127,0.65,160.017,208891,medium,0.1512,0.47676,0.19760000000000003,0.29592
0XHt0UmBzFJy1KKigTZ0tN,Complicated,Nivea,48,3KNzGIMzjSY0x2HV3Lm53c,Complicated,2001-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.746,0.613,5,-8.819,0,0.0351,0.374,0.0,0.365,0.395,113.979,232347,medium,0.22627,0.457298,0.152865,0.279004
6Vas6h9lB5mmeVDXdFqlQA,Freak Like Me,Adina Howard,56,0Tcn0XVUiS6eXoD8vZdQSk,Do You Wanna Ride?,1995,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.655,0.837,11,-6.04,0,0.0723,0.0262,5.85e-06,0.0454,0.66,91.014,253613,medium,0.008908,0.548235,0.10758000000000002,0.017161000000000003
6gA3b0M69d0SzuZqWtZXWD,Since You've Been Gone,DAY26,54,6nNMXP0XTdOCMaV23JmNM2,DAY26,2008-03-24,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.516,0.69,6,-6.944,1,0.0436,0.165,0.0,0.126,0.398,129.833,250880,medium,0.09933,0.35603999999999997,0.12338000000000003,0.08514000000000001
3l3xTXsUXeWlkPqzMs7mPD,End Of The Road,Boyz II Men,71,3jknvlUSe6D9Oyn2E3JBLO,Cooleyhighharmony (Bonus Tracks Version),1991-04-30,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.64,0.427,5,-9.29,0,0.0241,0.0664,0.0,0.0579,0.529,149.703,351467,high,0.0312744,0.27328,0.30311699999999997,0.042496
4Ilen0VxPEsVRLpnePji8P,"Slow Down - 12"" Version",Bobby V.,67,6tiqcLj9TP3qaxWUbNuPYn,Disturbing Tha Peace Presents Bobby Valentino,2005-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.568,0.732,11,-4.896,0,0.103,0.179,4.92e-06,0.401,0.626,186.048,258667,high,0.06694599999999999,0.415776,0.167768,0.10167199999999998
54Ev13Dca9qrYZDNLFUYpb,Nothing In This World,KeKe Wyatt,52,2eFemWK7eJPs1xG6LO3azX,Soul Sista,2001-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.7,0.63,6,-3.344,1,0.0444,0.195,0.0,0.034,0.399,131.95,251067,medium,0.117195,0.44099999999999995,0.14763,0.13649999999999998
0flZtKtmkZMNqFF7V7Yfmu,I Like The Way,Hi-Five,54,50q6yYmQ9Mzk4L95sxGXib,Greatest Hits,1990,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.724,0.692,1,-5.109,1,0.0333,0.0595,0.0108,0.0316,0.732,104.086,350267,medium,0.015946000000000002,0.5010079999999999,0.22545600000000005,0.043078
4awnQTwynhz0j6Rk2ZwM6A,Circle,Marques Houston,51,6QkEjWRmht8QJM13BKgvLE,Veteran,2007-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.676,0.662,1,-6.438,1,0.0442,0.107,0.0,0.122,0.464,127.997,245027,medium,0.057352,0.4475120000000001,0.156832,0.07233200000000001
0fgZUSa7D7aVvv3GfO0A1n,Post to Be (feat. Chris Brown & Jhene Aiko),Omarion,70,13QoXGJgs22WiDG1NWT00D,Sex Playlist,2014-12-02,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.733,0.676,10,-5.655,0,0.0432,0.0697,0.0,0.208,0.701,97.448,226581,high,0.020840300000000003,0.495508,0.22712399999999996,0.0510901
3vMIAawCfJdR6A86JGqLc5,4AM,Melanie Fiona,51,3PWwOV9kUSHZ4EvFFKWLLY,The MF Life (Deluxe Version),2012-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.467,0.445,0,-7.155,0,0.0448,0.628,0.0,0.0798,0.344,128.399,290027,medium,0.411968,0.20781500000000003,0.19091999999999995,0.29327600000000004
6FTJuZtQZvmPPRFmrcno9J,"Bump, Bump, Bump",B2K,53,6RbIKU1gt1xorUNQDVssBw,Pandemonium!,2002-12-10,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.834,0.685,1,-5.862,0,0.226,0.0998,0.0,0.0514,0.877,95.509,278573,medium,0.0122754,0.57129,0.276255,0.0832332
