track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
1bJIEtBbAA5RKl6vo6v0es,Travellers,Ran the Man,56,52gMQAcOxIRVUKsVRBxyHe,Travellers,2019-07-26,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.596,0.585,5,-11.634,0,0.034,0.565,0.904,0.199,0.132,119.002,200078,medium
20USnYqI2EWN1fLBD2PF0i,Feel The Heat,Bon Lui,57,0KND8xyCtHZVfexgG0ZQR6,Feel The Heat,2017-06-02,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.69,0.902,0,-5.666,0,0.0514,0.0019,0.254,0.122,0.125,114.986,319677,medium
2sGM8poruwUdS3tKLbK9o6,A Teenage Dream (Instrumental Version),Snake City,37,0iw3RqqkHGBf1N8QJn3hXd,A Teenage Dream,2019-09-20,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.729,0.793,9,-6.636,0,0.0365,0.192,0.878,0.189,0.197,123.024,251707,medium
4lPq7yzD0FW8HUWQ61Puvv,Mirage,Dye O,14,3638ZiUtBJSBzSTjNkXv5h,Mirage,2018-11-16,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.695,0.708,9,-8.162,0,0.0538,0.003,0.875,0.275,0.461,110.012,217397,low
5RFG2hZsZho967u6Y6Jn7u,Discovery - Sunrise Mix,Syn Cole,51,5KL4JEgWrqMQeJ45uiZAfb,Discovery (Sunrise Mix),2019-06-28,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.688,0.782,0,-4.142,0,0.029,0.091,1.03e-05,0.115,0.432,119.939,180000,medium
4ZhEevPVamfM1HFBCDYbOu,Brighter Day,State of Sound,48,40B6p7iLHUEizPjAfBG1my,Brighter Day,2018-11-02,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.584,0.873,11,-5.693,1,0.0286,0.00123,0.00072,0.14,0.672,127.991,211840,medium
3Kuu5vASpXK8oRsxOvau6P,Think About You,Kygo,71,5vZy4cohzmdhOUGCdsUNpt,Think About You,2019-02-14,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.673,0.596,10,-7.891,1,0.0354,0.166,0.0,0.11,0.19,123.969,208567,high
2ijkXuZ7XQxe2ICFVcnITE,Walk Away,STVCKS,47,3NYdr8XnRK8FnJxoIALcAv,Walk Away,2019-07-19,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.585,0.847,8,-5.94,0,0.127,0.131,0.000184,0.0997,0.261,117.192,164053,medium
50LkC6kI5monnjLcXegk6l,On The Streets of Dún Laoghaire - Boonz Remix,Broken Legacy,27,5sEvk0yqxR8hghk8aGK9JS,On The Streets of Dún Laoghaire (Boonz Remix),2019-05-28,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.621,0.451,0,-12.487,0,0.0271,0.043,0.915,0.0873,0.392,100.65,194534,low
6xUy203RnyyOfbqf96Nven,Selfish,Dimitri Vegas & Like Mike,69,23RN2ZUUWMissFUhN7qgv8,Selfish,2019-02-15,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.407,0.789,7,-4.229,0,0.282,0.17,0.0,0.126,0.687,92.933,167857,high
5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,Pedro Capó,86,1tFnP9PwIMeMIuj92mfswZ,Calma (Remix),2018-10-05,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899,238200,high
2bIIQIXgi5blVkSZ7Y2uTh,Con Mi Amiga,Daniela Darcourt,59,5qPa8E6bhoC1iCGaJOvhzW,Esa Soy Yo,2019-05-31,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.672,0.723,5,-4.443,1,0.0346,0.293,0.0,0.353,0.839,90.999,229945,medium
734vYzX6YKgSDHzXuLQJmg,Dale Vieja Dale,Toño Rosario,55,1wtrxb0990oFB6aa4tr50L,Galactico,2017-06-08,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.648,0.951,7,-1.565,1,0.233,0.527,0.0,0.0707,0.966,165.364,216503,medium
3Ci6uIZmFwpCdt9J4Ozj9F,Contento,Shelow Shaq,1,5f5e8N3dykCFlpduLBviW3,Contento,2019-06-21,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.54,0.85,5,-2.46,0,0.0496,0.0145,0.000713,0.0925,0.333,100.103,218406,low
1Tui5vFvdCRmewmVGikTrM,Tu Amor Es Como Un Río,Kany Garcia,50,16nUcmZoEneQGzyvqpXrGr,Contra el Viento,2019-05-17,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.861,0.654,7,-7.871,1,0.0377,0.716,2.37e-06,0.111,0.759,127.95,227840,medium
3vmVl9pPrBthxN5VpfnCev,Corazón Con Candado,Raulin Rodriguez,9,48njdpZV4v6qxdBhgpAOUW,Corazón Con Candado,2017-10-18,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.769,0.934,0,-1.623,0,0.0282,0.557,5.4e-06,0.179,0.885,130.08,262787,low
3vgiIJW3iSQRRvgYiW86i9,Brillo,J Balvin,70,5kprdYds6oZb4iSldfflOT,Vibras,2018-05-25,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.535,0.384,9,-10.049,0,0.362,0.89,0.0,0.0964,0.767,145.947,159573,high
5ErnvqMFGlEl3AZdazIiLw,La China Medina,Rubén Blades,27,0MIDyc6ZUQWpZcgx6Bu9Mg,La China Medina,2019-05-03,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.789,0.908,7,-7.213,1,0.0347,0.0354,2.41e-05,0.149,0.952,112.004,241355,low
2hGX7o1gV6cC8s20rJTFsw,Dandole Remix,Omega,20,3x2EfGhoyNIshNRbldVSXH,"El Dueño del Flow, Vol. 2",2010,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.812,0.783,5,-5.598,0,0.0528,0.0478,1.21e-05,0.836,0.864,117.028,243547,low
4KiXDE5NqGi5v4vh2Wpfuh,Geminiana,DAY,63,6KSRPaeIBBlYcXsyTT8JeT,Geminiana,2019-11-08,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.713,0.35,8,-9.957,1,0.0821,0.351,0.0,0.228,0.503,130.128,164820,medium
3VXnDxWmTQTxTVW0eCEZX7,Apaga a Luz,Gloria Groove,62,7eJ92z9Fp1ze8oPvCfgLNz,Apaga a Luz,2018-09-28,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.636,0.61,11,-6.294,0,0.0785,0.57,0.0,0.09,0.489,105.049,228211,medium
6NTwqaUxw06ege5fPSFGiR,Oasis - Ao Vivo no Estúdio MangoLab,Potyguara Bardo,52,0ehSS67SsUDNU0N1Royxra,Oasis (Ao Vivo no Estúdio MangoLab),2019-08-16,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.66,0.491,9,-8.368,1,0.0697,0.828,0.0,0.151,0.322,124.027,263640,medium
7JGjgJOUPjyc35carv8hoh,Um Pôr do Sol Na Praia,Silva,64,1UVkJQfyY6tX2su3aLSgXO,Um Pôr do Sol Na Praia,2019-07-19,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.822,0.466,2,-8.432,1,0.0407,0.284,0.00506,0.152,0.595,141.975,188416,medium
4dTQw3ElTwrTSlA0JcVs8s,De Dentro do AP,Bia Ferreira,37,0ElU2CZRo8BffDKE1bXB8z,"Igreja Lesbiteriana, Um Chamado",2019-09-13,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.882,0.558,11,-9.668,0,0.209,0.0643,0.0,0.0571,0.664,87.452,286625,medium
7chMvjylTedOhNEnRQzBYj,Duas da Tarde,Silva,52,6r0GYeEO1BddAuBD4eM4cq,Brasileiro,2018-05-25,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.844,0.351,6,-14.547,1,0.0486,0.893,0.295,0.119,0.593,120.045,221625,medium
6dxPjnXGRAAwbxKKPDxoEE,Encaracolado,Tchelo Gomez,29,56DCjD9kWsWTwi0BiwmY5A,Encaracolado,2019-01-18,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.871,0.43,5,-10.359,1,0.0484,0.561,1.38e-05,0.0564,0.663,119.969,254000,low
3fFwO4IdgnKsVWBJ094wTF,Cacto,MARTTE,34,7xDxGkdKlSjAwMAVfLU4ux,Vem Bem Vindo,2019-11-01,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.6,0.783,0,-6.584,0,0.311,0.361,0.0,0.257,0.38,199.881,176144,medium
6ANDIETazjrN1iX9aQTomf,Vem Comigo,VENVS,28,36yzssPzHTPyqLyV0YWgVA,Venvs,2020-01-10,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.664,0.518,3,-7.443,0,0.0343,0.455,0.0,0.149,0.534,102.01,200224,low
3lEfEePgxGH2WwsB5fHC1K,Louquinho,Jão,63,3ibAprngolKW66RngB6cBs,Louquinho,2019-07-11,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.718,0.562,6,-6.406,1,0.0616,0.274,0.0,0.272,0.576,172.038,176556,medium
1Jif1CkLayvqkCFnQYbM8e,Outro (Que É Você),Bemti,33,025XBuNQPx0m9B9PjDst82,Outro (Que É Você),2019-11-29,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.458,0.374,4,-10.066,1,0.0281,0.894,0.000471,0.281,0.248,80.934,220223,low
5EuI0mkobesD8SBLQDJVun,Des Construção,Renato Enoch,31,7qJFCeMuFzpM2cIfTbLmjr,Des Construção,2019-07-19,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.674,0.569,7,-7.107,0,0.12,0.746,9.1e-06,0.0836,0.321,119.202,235117,low
4Ysoro1Osfsz5e0d2hAK33,Pense em Mim,Johnny Hooker,44,4ZxzTMUSVjEr933HKTrH11,Pense em Mim,2019-06-21,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.419,0.454,5,-7.679,1,0.0536,0.227,0.0,0.158,0.396,178.586,186322,medium
69yEXv1TC4w4mfUPShEYbk,Ritual,Davi,34,1IuLJB8NiSwbIXKgXoxgOe,Ritual,2019-08-01,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.767,0.599,3,-4.774,0,0.0415,0.106,0.0,0.308,0.746,111.018,186932,medium
35nOPy1FXWlSYDEQ7UF80f,Ovelha Negra,Renato Enoch,31,643DzjArmdbohpFgND36lD,Recortes {B},2019-08-09,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.636,0.303,9,-10.132,1,0.0338,0.773,0.0,0.116,0.134,131.894,197975,low
3Y3WwiS2DKMJIKeptVSUNx,Das Estrelas,As Bahias e a Cozinha Mineira,37,79n6hsQXwhpqZlw3SENS5h,Das Estrelas,2019-01-18,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.394,0.456,4,-7.301,1,0.0414,0.358,0.000299,0.313,0.35,176.088,259180,medium
32oJWBfiKE57Olhs2IgaEx,Escolheu a Pessoa Errada para Humilhar,Johnny Hooker,50,0bNwe8wdOZJlVqVRn4QYCE,Escolheu a Pessoa Errada para Humilhar,2019-08-08,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.677,0.675,7,-5.732,1,0.123,0.691,4.17e-06,0.504,0.58,81.994,188930,medium
3fNuYHHay5uUISA3fePcTH,Top of the World - Erlandsson Remix,Vide,46,5gtWCP8NSYjUQm3hu7sROF,Top of the World (The Remixes),2020-01-03,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.379,0.565,1,-8.06,1,0.0415,0.586,0.0,0.103,0.385,86.008,172500,medium
1O7LD3kX8b75oLmHdCvGRb,I Don't Know,Ericé,47,1rfUwzULy9A6KPJPAMRW8G,I Don't Know,2019-11-29,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.699,0.872,6,-4.218,1,0.0568,0.036,0.0024,0.327,0.449,105.054,195429,medium
4sfj0sS0eR6sq3qwCCmLNL,Coming Back,Closed Doors,47,7A6JK40E4uHEUliJKX82A3,Coming Back,2019-11-29,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.587,0.743,4,-6.379,0,0.0366,0.0139,0.00017,0.333,0.256,100.085,226750,medium
6Fvhy9aaBvsLBzC7vDEhIr,All That She Wants,Campsite Dream,50,0qq08x58qBEUp5IinYYJm3,All That She Wants,2020-01-10,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.392,0.652,1,-4.341,0,0.163,0.42,0.000477,0.0929,0.55,201.948,139405,medium
2Lh9Vp6Bi83hNe5RFYh8SA,Heading Home,Ludvigsson,49,5axYeuvwIhNRxajMkwr3cY,Heading Home,2019-09-27,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.6,0.78,4,-5.196,1,0.0379,0.0314,0.0,0.116,0.437,122.038,189836,medium
4eMKEM3m4sO62SUVCxqnVI,Bleed,Haze & Mellow,44,4RiSDXCqBFG8KFuGemAPCO,Bleed,2019-11-22,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.646,0.848,11,-4.296,0,0.0821,0.0374,1.48e-06,0.13,0.265,104.919,172933,medium
2kJIiIqbzYVtv2iTpbQts9,As Far as Feelings Go,Alle Farben,66,7wN2FvcizhjkzuT3MvAGZI,As Far as Feelings Go,2019-10-11,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.679,0.799,0,-4.399,0,0.0788,0.106,0.0,0.191,0.596,105.948,210827,medium
5YN0zHycJ0Yxz31A5QsVov,These Are The Times (feat. JRM),Martin Garrix,71,2OkqLVAw949KZZ8lgMMIdj,These Are The Times (feat. JRM),2019-07-18,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.687,0.707,4,-6.19,1,0.0328,0.0536,9.29e-05,0.16,0.607,127.033,188656,high
6idY8fEvG9gi9gl3L3b3Kf,Love Does Make Sense,Romano,41,75A7ChhXimENE944Z5DxJt,Love Does Make Sense,2019-09-27,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.824,0.563,11,-7.077,0,0.038,0.326,0.000632,0.247,0.586,121.996,179508,medium
0t4P9bDoxCIZ3Wa4HjgFOG,#Summerlovin,ARMAN,41,1D4cN7YmA7Fjav2X8BWViJ,#Summerlovin,2019-06-21,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.819,0.62,9,-4.711,1,0.0332,0.414,0.000273,0.283,0.695,110.005,204562,medium
6aoGtdWXBkYQ2O2wnyIz2x,Not Ok,Kygo,73,3GTuto6NDtZegL6idSk183,Not Ok,2019-05-23,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.618,0.66,11,-8.14,0,0.0372,0.0292,2.07e-06,0.325,0.408,105.0,210944,high
1MI3mljRwv2P9Nt3devOTF,Like I Love You - Small Talk Remix,Theresa Rex,40,0DLHtBxna4crZeklOgksi6,Like I Love You (Remixes),2019-09-27,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.753,0.507,8,-9.003,0,0.139,0.139,0.0,0.0819,0.67,111.984,165111,medium
5F0Ri2uaGz78zLg2RifvzO,New Lover,Foxa,42,59Ogx1IDt2XeCjZNBzm6vO,New Lover,2019-07-19,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.68,0.828,6,-6.577,0,0.0343,0.027,0.00882,0.221,0.452,119.982,184000,medium
54rZW5jkApNTZ5FOqU10bU,Compass,ARMAN,41,5XaQnx7fQ1IUyVvOwdy94E,Compass,2019-09-06,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.641,0.635,8,-7.294,0,0.0334,0.196,0.0,0.398,0.608,100.016,191750,medium
7Feaw9WAEREY0DUOSXJLOM,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,83,0xbuJLlb5afBcmCpdOaszR,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),2019-04-25,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.661,0.723,5,-6.976,0,0.0566,0.179,1.23e-05,0.14,0.316,113.778,163805,high
2Wb7cfgUCj3C95H5vCrsGg,Room for Two,Moe Aly,38,6ZIuGnWaIbnA7kcxiZP9aH,Room for Two,2019-08-09,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.387,0.693,10,-7.865,0,0.0589,0.182,0.0,0.171,0.287,149.187,201612,medium
5NIZUEc6twysdXCpP52QZi,Ain't Nothing Like It,KLYMVX,47,6BE0Bh5eJwjmQNvhRUlwH1,Ain't Nothing Like It,2019-03-01,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.657,0.873,0,-4.923,0,0.036,0.00942,4.95e-05,0.545,0.44,105.043,166373,medium
2aRWvh5XCMy86wmRsL6sFr,Our Show,Ericé,39,6kn1GktpLgQRYfnxqMPgfN,Our Show,2019-08-23,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.731,0.516,6,-7.324,0,0.0385,0.0431,1.77e-06,0.519,0.724,120.015,159500,medium
33WaAIUnrgkyeosXb0iXNu,Closer,Haze & Mellow,38,2v7iFhygXOzHiPFXpF5Oat,Closer,2019-08-02,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.738,0.774,1,-6.42,1,0.0345,0.131,0.0,0.0931,0.207,99.996,162117,medium
35FIDQv0u26DSknDahmcdz,With You,Lewka,41,5JidIN4s1iPbc7zuIHhUIw,With You,2019-08-16,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.692,0.861,7,-4.864,0,0.0619,0.38,2.07e-05,0.215,0.558,115.029,137348,medium
6OBMQ2PK2v2YhYbAssXuWj,Boomerang,BRÅVO,37,5eQyHLwuXV3EcHBLCicA3M,Boomerang,2019-08-30,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.691,0.799,11,-9.865,0,0.0821,0.0227,0.00344,0.11,0.392,101.016,188911,medium
5Bsaf1lRrFcRLbLeGRm70p,Up All Night,Joey Busse,30,6xv7nyG4ToAkIZk7DWnnDx,Up All Night,2019-07-12,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.469,0.586,4,-5.832,1,0.29,0.536,0.0,0.113,0.603,85.129,204280,low
7A2XFVNvO9TWB0mYiP6Mc2,Ride,LOYZ,31,4ZJGJ2W13mHLRAge44XEgp,Ride,2019-08-09,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.757,0.769,10,-4.567,1,0.0583,0.482,0.0,0.113,0.453,124.855,149478,low
30ZhaZWc3F9gvOdA3GFYn1,One More Time,Alberto Ciccarini,34,3qGXwdNRKLkhZ213zEtvzg,One More Time,2019-06-21,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.775,0.699,10,-6.055,1,0.106,0.314,5.88e-05,0.115,0.44,104.934,185866,medium
24j5At5CXjL9J0zKDDieIu,Yellow Lights - Alex Grey Remix,Natania,35,2ZPDOybfMgH1ylU1UHbtnk,Yellow Lights (Alex Grey Remix),2019-01-18,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.767,0.738,2,-7.336,0,0.0405,0.00542,0.000502,0.226,0.271,105.021,170256,medium
4cG3yeSTHN4FsrjQBnIUFB,Like You Boy,Pards,28,2fbSBp7wRsUgNmDuiq5RDo,Like You Boy,2019-05-03,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.81,0.541,11,-8.019,1,0.0552,0.175,0.0,0.0691,0.701,105.001,173714,low
3pSfoP1xZllxEuZ6Oh6ebn,Ring Ring (feat. Mabel & Rich The Kid),Jax Jones,63,1g9UNdBIBUxmgkbg1ltx5b,Ring Ring,2018-06-22,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.779,0.641,1,-4.912,0,0.141,0.172,2.03e-06,0.102,0.638,107.032,217613,medium
7qozat5jqKmwgs7kLo2NWh,Amor de Verdad,Dama,37,24MCC33x034nPk15G6K8MU,Amor de Verdad,2020-01-10,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.818,0.68,7,-5.175,1,0.101,0.24,0.000202,0.149,0.69,132.962,231575,medium
2cBNg1EvaRCTSl8xHeYJCy,Se Faltar Estrelas,Luigi e Leandro,17,0VaxN98rAElRAWvVuBRB6X,Se Faltar Estrelas,2019-12-27,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.762,0.775,2,-3.562,1,0.0289,0.285,0.0,0.281,0.639,127.963,166620,low
1ec7hegul444eQIQKT0Pl6,Buscando - A Mi Tierra,Adrenalina Latina,17,4kN4OwGbzXkbEeg27SQ1I2,Buscando (A Mi Tierra),2019-12-27,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.809,0.564,2,-9.779,0,0.0548,0.73,3.12e-06,0.0889,0.802,99.996,293088,low
7mEnJTh1DG1grTeGexAOjW,Cara de Niño,Jonathan Moly,42,6RnI6feTup3qel1geSPVPy,Cara de Niño,2019-11-15,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.703,0.884,0,-2.973,0,0.038,0.584,0.0,0.0726,0.926,100.016,213060,medium
4txiOcgZkXgi60EprTZp1f,Margarita,Lidia Buble,36,14oX8wCfcjqpQMETvHRJi3,Margarita,2019-10-04,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.724,0.787,2,-4.104,1,0.0573,0.0519,1.85e-06,0.0671,0.196,99.975,194400,medium
6dvNENlPXw02bT5TiWiAMi,El Vacile,Systema Solar,35,2b09ds6yCtGfJmyD5oguvO,El Vacile,2019-11-01,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.783,0.803,1,-4.77,1,0.0983,0.0445,9.9e-06,0.065,0.841,119.988,222910,medium
7MjwVppOnmmhM9cufyMHzV,Tal y Como Estás,Mario Guerrero,31,1cq0jTnxcUBCCXnVjwG3ZX,Tal y Como Estás,2019-09-13,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.779,0.838,10,-3.222,1,0.0924,0.162,4.69e-05,0.0826,0.911,91.011,208692,low
3qThAX1vBbI8ATxS2BP1Oj,Munch,S-Ilo,43,2xqC1X8AHfFDxNoEoo1GRb,Ascent,2018-09-11,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.792,0.429,5,-10.174,0,0.472,0.671,0.914,0.34,0.948,79.943,105038,medium
5j3DMUT6O8pF1Eobm0JAhc,forgotten,Marcus D,6,3YXnHb1o0LLp8vGqlYqIr1,Ryujin no Yume,2018-05-29,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.613,0.286,7,-10.604,1,0.048,0.305,0.94,0.566,0.166,85.728,140133,low
3F0mcxksBp33QrL6oyjvLN,Sakura Trees,Saib,62,5mgVRRHjtl9fSY3rUHysJx,Buena Vista,2017-03-10,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.643,0.56,0,-7.295,1,0.0354,0.204,0.197,0.0908,0.521,79.986,99997,medium
6pPdSiA17dUM773DCRFhUx,Scootaloo,Jobii,56,6bFbqW19wGg6rdrrMkHowW,Sheep Rotation,2019-03-29,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.731,0.424,7,-6.664,0,0.259,0.36,0.000834,0.19,0.604,84.995,147110,medium
6LU0kE1IZ2Z4NzE5a1oPhN,Nataly's Portra,June Jissle,40,52kGgaFwsf6UmCVaQUaZqO,No 18,2019-01-27,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.843,0.398,1,-12.887,0,0.155,0.894,0.706,0.104,0.482,136.018,84751,medium
1r5J8bYOWq1Dal5jMQ06WX,Yellow Bird,Pretty Lights,52,4LcmZzFiH4gmNk8meb66iO,A Color Map of the Sun (Deluxe Version),2013-07-02,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.596,0.656,4,-6.701,1,0.0283,0.028,0.569,0.11,0.198,86.489,339956,medium
4YvbgiIq1Ztj01sGfU3RZk,Wonderland Bossa Nova Band,Chris Mazuera,40,5Q0K7LUx726bDmEW7eWkJn,Monstera,2018-06-01,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.765,0.477,1,-11.02,0,0.353,0.189,0.893,0.121,0.933,82.902,116135,medium
6s9xry4WwV9va0iJXCEJPQ,better days,sky pedro,40,5Suf7WRd6DcgQZlFLIR6sN,better days,2019-07-10,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.58,0.315,0,-15.525,1,0.0788,0.909,0.0265,0.161,0.424,157.937,136709,medium
2yn9vJb2G9vv6EGt4fP2QB,Partly Sunny,Joey Pecoraro,47,1ciwJFdYoPJSWn1G2IzDGm,Tired Boy,2017-02-22,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.735,0.411,5,-5.795,0,0.0758,0.32,0.736,0.109,0.611,87.965,173910,medium
2tIvbLbeKHBMFIJV5YT5XK,Tropico,Cloudchord,40,10aJcl6TrTwY011MKkli2Z,Sun Naps,2019-07-19,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.617,0.514,3,-7.014,1,0.104,0.589,0.299,0.27,0.295,84.924,138353,medium
2plFJ8lWAbdeNrK7sDaR2I,It's Raining,Masked Man,13,5wkUs0z0x4s3wXMReq2aMK,It's Raining,2018-04-27,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.511,0.371,4,-10.329,0,0.0575,0.701,0.81,0.0514,0.422,81.138,148861,low
1OycCM0ijoTj1aGdmRlYoS,Waterfall Jungle,The Sleep Specialist,45,3TRoUn8OKRVUcbprXmyGgj,Jungle And Forest Sounds,2017-01-09,Tropical Nights,37i9dQZF1DX0ES2mnOVvai,latin,tropical,0.176,0.274,2,-29.561,1,0.0592,0.00171,0.00124,0.352,0.0338,129.944,316491,medium
3BzfDBrjyvLLyDnhTynkOM,Borneo Jungle Oasis For Deep Sleep With Nature Sound,Relax Meditate Sleep,1,7zVNlLfb6CSgCe5AMDhc74,Relaxing Nature Sounds,2009-11-15,Tropical Nights,37i9dQZF1DX0ES2mnOVvai,latin,tropical,0.418,0.499,6,-20.217,0,0.345,0.39,0.464,0.248,0.0718,140.79,360098,low
