track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
2uXewDKMktNkkMfotqSxN6,Something About You - Single Version,Level 42,58,43lw3eUmzsmn3YSxUiMY9x,Level Best,1989-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.707,0.568,6,-13.52,0,0.0291,0.0319,0.0298,0.055,0.877,105.326,223440,medium
07OzC5JlcaDwEkzWmvqp6y,Nasty,Janet Jackson,51,7GWkceE5McMVfffd1RGL6Y,Control,1986-02-04,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.839,0.89,1,-11.697,0,0.0628,0.452,0.0224,0.0866,0.575,103.652,243133,medium
4m3OS54KWywYhP7WD7z1cg,Life in a Northern Town,The Dream Academy,53,3T77PrRnq17gBhcctDtDC1,The Dream Academy,1985,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.563,0.476,4,-13.342,1,0.0329,0.265,0.0,0.494,0.432,121.67,259293,medium
3LVRM23d9ltvRoquuZy1Yb,Love Touch - 2008 Remaster,Rod Stewart,24,16B8kK28QgKIYTb7XyLMuj,The Definitive Rod Stewart,2008-11-17,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.496,0.911,4,-7.733,1,0.0471,0.0362,1.75e-05,0.0526,0.778,179.025,244013,low
1I5PbTAcWMqV66XR8B2vzK,Your Wildest Dreams,The Moody Blues,26,2Hsxvx3yjyKQ3P2uibl4MY,20th Century Masters: The Millennium Collection: Best Of The Moody Blues,2000-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.531,0.696,7,-12.497,1,0.0386,0.312,0.0228,0.293,0.628,141.373,291573,low
2vEQ9zBiwbAVXzS2SOxodY,Nothing's Gonna Stop Us Now,Starship,24,6FTFKwFEs3hwpnj68VKXg3,No Protection,1987,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.643,0.801,6,-4.921,1,0.0228,0.0298,0.0,0.0719,0.534,95.988,270333,low
6V50MyHPGhEmwYu0Wdyf0t,The Way It Is,Bruce Hornsby,66,243jhZJtyIZtEkrD6vhRLn,The Way It Is,1986-06-02,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.582,0.689,7,-12.203,1,0.0277,0.607,0.0571,0.145,0.531,111.166,297853,medium
5vywtoD7fO1CP0B2wtm6I6,Control,Janet Jackson,44,7GWkceE5McMVfffd1RGL6Y,Control,1986-02-04,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.784,0.786,11,-12.487,1,0.0501,0.28,0.236,0.158,0.638,120.404,353307,medium
2BURVLCtzmNylUqMVCLUbg,Lucky Man - 2012 Remastered Version,"Emerson, Lake & Palmer",59,4Q8vDc5lmB9SW9cgMDeQAJ,"Emerson, Lake & Palmer (Deluxe Version)",1970-11-20,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.346,0.379,7,-15.662,1,0.0304,0.0914,0.0566,0.0486,0.478,154.01,275920,medium
2BeTdjsTKX95HrrGolFaCJ,Time and a Word - 2003 Remaster,Yes,31,6k3pRlamC3srUePKSlUaxJ,Time and a Word (Expanded),1970-07-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.432,0.595,11,-8.99,1,0.0317,0.102,8.58e-05,0.248,0.416,77.033,271106,low
6iZtDWu3FTuxu7AprIqA3Y,Hocus Pocus - Extended Version,Focus,49,3oUXNITVgUpdN2cUwH3hmS,Moving Waves,1971,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.267,0.722,2,-7.344,1,0.102,0.00596,0.893,0.35,0.347,184.093,402560,medium
6ul8Krzy7gmzTtC0I6s0T5,In The Land Of Grey & Pink,Caravan,0,5tj3rL8RocaM0Izpg9VQSU,In The Land Of Grey And Pink,1971-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.7,0.299,2,-15.579,1,0.0651,0.339,0.0012,0.195,0.614,84.796,298840,low
0nDQu5i6B93GvUJH8iJ0y9,"Karn Evil 9 1st Impression, Pt. 2 - 2014 Remastered Version","Emerson, Lake & Palmer",47,1wTqdsmCCQQLCQjXZM3H59,Brain Salad Surgery,1973-11-19,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.384,0.817,1,-9.079,1,0.0662,0.267,0.00191,0.0756,0.686,128.429,285760,medium
0VLETiR8ft4wZHlCQf3UAf,Freefall,Camel,41,2DZEwt8Lhz6PuqxsJWF7Ap,Mirage,2002-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.373,0.661,5,-11.313,1,0.0474,0.00158,0.717,0.321,0.43,130.449,352853,medium
0r5Ju8WyodpXBHmg3f4zYf,Kayleigh - 2017 Remaster,Marillion,59,3ExyKxlUkqD41I8tQumMDF,Misplaced Childhood (2017 Remaster),1985-06-17,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.585,0.567,2,-8.35,1,0.0263,0.247,0.0023,0.102,0.564,106.127,243560,medium
7s4eOa9D4Qt7o3iRChaVIu,In The Dead Of Night,U.K.,35,75z31r1se3YTcaPwmFJtp7,U.K.,1978-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.519,0.604,4,-11.011,0,0.0581,0.218,5.66e-05,0.222,0.768,153.644,334040,medium
12UjiJ9QUzkjOeupCndZBd,Killer,Van Der Graaf Generator,33,0NDXNvZ7caLm0fCBt91oHO,First Generation,1986-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.435,0.564,7,-14.884,1,0.0504,0.0566,0.000789,0.272,0.546,141.695,497640,low
1d4lS5M1URec80lUeRqUsn,Backstreet Luv,Curved Air,34,5v2PoL6Kap75WFWvIni3bB,The Best of Curved Air,1976-11-22,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.49,0.7,0,-7.329,0,0.0317,0.0244,0.0435,0.0803,0.527,147.954,218167,medium
1N0tGBaY1qyZ7GLBoggpNi,Frequency,IQ,32,1OFVHUjIWdHrYvphwz4W8z,Frequency,2010-07-16,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.168,0.749,11,-5.675,0,0.0504,0.0748,0.00507,0.103,0.131,167.986,509240,low
1HfVdg6TNKHtpsMPc07HTO,Trains,Porcupine Tree,54,2dAYkfqPYzOTDNxDDVP2vi,In Absentia,2002-09-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.456,0.776,9,-6.999,0,0.0348,0.0423,0.00975,0.148,0.223,174.261,358600,medium
0PgnokuwZfyZHpvGFITIsI,Unchain the Earth,RPWL,36,4nt48ghfLlErSQTskqolHz,Beyond Man and Time,2012-03-09,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.59,0.59,9,-7.047,0,0.027,0.152,0.832,0.142,0.0895,114.995,426013,medium
6go1wE4EM2aTQy4ciVbCWe,The Fleeting Deep,Carptree,0,0cYUeo4mnLNNxFHPIe7xWC,Emerger,2017-04-07,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.208,0.652,4,-7.449,0,0.0331,0.000385,0.078,0.199,0.126,95.639,466120,low
4YrqGPC6YcQx7jtdtVpGyc,Blackened,Blind Ego,31,1jkxpfpl0bKyG5HbMiRBza,Liquid,2016-10-21,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.276,0.647,10,-7.64,0,0.0282,0.025,0.0362,0.0999,0.0648,96.091,344307,low
6A8NdRN6j5wlrxOl40pp4r,Me and My Downfall,DeeExpus,6,203WROAY583jGf2zstdkmF,King of Number 33,2012-03-23,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.541,0.856,2,-7.755,1,0.028,2.06e-05,0.0234,0.358,0.295,98.015,410133,low
4lt2tEWKpwjxetsjy2psl6,Where Are You Now,Bjørn Riis,0,3NrbvHDYXlJsMXQJb8c7Ke,Forever Comes to an End,2017-05-19,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.316,0.216,2,-12.724,0,0.0397,0.0788,0.37,0.077,0.0582,143.029,452375,low
37sATnMqADzYq0phTcUD0t,How Did It Come to This?,Arena,32,3hX857Zzhhz4lj44tuCijp,The Unquiet Sky,2015-04-27,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.403,0.453,2,-8.056,0,0.0288,0.248,0.0,0.166,0.28,74.939,270653,low
1SXaNlT88KkWotaPlJwosb,One,Fates Warning,34,6lNHGyqPf6b8qQxamd3uFw,Disconnected,2000,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.528,0.879,9,-5.343,1,0.0545,0.0018,0.000111,0.209,0.553,90.062,266413,medium
0twmhBUYGuEM0OnJDzrhC1,Between Extremes,Carptree,0,0cYUeo4mnLNNxFHPIe7xWC,Emerger,2017-04-07,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.473,0.526,2,-9.684,1,0.0317,0.00227,0.659,0.137,0.0757,136.889,473720,low
5IbYzV2VzATfYU8JElbQgo,No Decoder,Yogi Lang,18,1L23VrLRr7cOeqnNv6LcFC,No Decoder,2010-11-05,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.511,0.563,4,-7.224,0,0.0263,0.327,0.877,0.12,0.192,128.036,254987,low
1Da2lHU95BdwjkViCcMgvp,The Chase,Bjørn Riis,0,07PtXaOG1ju3KA6sGzMrVd,Lullabies in a Car Crash,2014-11-03,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.404,0.293,9,-15.131,1,0.0319,0.0151,0.844,0.151,0.0545,99.94,428000,low
1XyztmdCr3DrtpsBBrOkgj,Which Way the Wind Blows,Anthony Phillips,28,2iJxtB0bUaqZCKaAIykrMe,Harvest of the Heart - An Anthology,2014-12-08,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.365,0.151,7,-15.645,1,0.0355,0.896,0.000157,0.0907,0.0948,123.586,352187,low
60WI0RpQhFyXuyPvrPPFiH,Blackest Eyes,Porcupine Tree,51,2dAYkfqPYzOTDNxDDVP2vi,In Absentia,2002-09-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.498,0.845,2,-5.123,1,0.0373,0.00138,0.00255,0.09,0.137,95.175,263547,medium
0FZvr22qlD6sEJ0RDJWmvE,Supertwister,Camel,38,2DZEwt8Lhz6PuqxsJWF7Ap,Mirage,2002-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.353,0.33,2,-15.964,0,0.0407,0.586,0.959,0.15,0.29,130.989,198680,medium
08JVaI77aIffN0wNjTOG4b,Ready for Love - 2015 Remaster,Bad Company,48,4fuDpBLCt9ChDlqw48bj7p,Bad Company (Deluxe),1974,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.566,0.521,7,-11.824,1,0.0321,0.514,0.000288,0.116,0.468,129.167,299827,medium
2OgVsp77En2nju8pnCieVU,Waiting for a Girl like You,Foreigner,69,2Pw51hAGvWpTA3AYl2WVuu,4 (Expanded),1981,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.33,0.469,10,-9.286,0,0.0335,0.31,2.3e-06,0.0402,0.433,201.327,292067,high
1HlGblweLq0eAwnb0NY1EQ,18 and Life,Skid Row,59,0D48ZbriW82M2GbOKCbd1G,Best Of,1998,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.457,0.794,1,-6.624,0,0.0298,0.000384,7.26e-05,0.131,0.354,90.439,231280,medium
12axV6NUqaYH3yFUWwArzr,Losing My Religion,R.E.M.,12,5PHng5BLIYSwmFfrihOeOi,In Time: The Best Of R.E.M. 1988-2003,2003-10-27,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.671,0.849,9,-5.963,0,0.0283,0.0879,0.0,0.0971,0.801,125.429,269000,low
6cr6UDpkjEaMQ80OjWqEBQ,Sultans of Swing,Dire Straits,65,4dKdxly4ji1vfl7sEYuqBe,Dire Straits,1978-10-07,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,medium
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,83,10v912xgTZbjAtYfyKWJCS,Highway to Hell,1979-07-27,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,high
5e6x5YRnMJIKvYpZxLqdpH,Fortunate Son,Creedence Clearwater Revival,16,4A8gFwqd9jTtnsNwUu3OQx,The Long Road Home - The Ultimate John Fogerty / Creedence Collection,2005-12-14,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.636,0.746,0,-3.785,1,0.0393,0.0648,0.29,0.173,0.432,132.31,138053,low
2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,The Beatles,79,0ETFjACtuP2ADo6LFhL6HN,Abbey Road (Remastered),1969-09-26,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,high
1Ly0ssAgeM7YqdHptao8Oe,Paranoid,Black Sabbath,15,1iaBz2uUeN77vNBSVzSYId,Greatest Hits,2014-03-28,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.426,0.619,4,-11.501,0,0.0722,8.44e-05,0.00239,0.17,0.382,162.721,168440,low
6NxsCnLeLd8Ai1TrgGxzIx,Bad Moon Rising,Creedence Clearwater Revival,24,30sgpxWf6U9417FySmLEGK,Green River (40th Anniversary Edition),1969-08-03,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,141600,low
63OFKbMaZSDZ4wtesuuq6f,Born To Be Wild,Steppenwolf,73,6GLHwIp1K3u1zdLOdPRG0W,Steppenwolf,1968,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,210373,high
5y4761pjcksXs1hNsCmc4n,Sunshine Of Your Love,Cream,16,0w6X3DvUlwvxIx2cSJ2L7E,Disraeli Gears (Deluxe Edition),1967-11-02,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.691,0.592,2,-8.089,1,0.0366,0.389,3.29e-05,0.124,0.736,115.152,250400,low
0QwZfbw26QeUoIy82Z2jYp,Good Times Bad Times - 1993 Remaster,Led Zeppelin,70,3ycjBixZf7S3WpC5WZhhUK,Led Zeppelin,1969-01-12,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.476,0.717,9,-9.192,1,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,166267,high
3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Rush,73,2xg7iIKoSqaDNpDbJnyCjY,Moving Pictures (2011 Remaster),1981-02-12,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,276880,high
5X76oXHcR5uCXali0gOyX5,White Room,Cream,18,4M9csrFM1XVEpwMeYUBRmX,Wheels Of Fire (Remastered),1968-07-01,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.55,0.576,0,-13.475,1,0.0306,0.178,0.00935,0.0555,0.486,109.837,303200,low
5uvosCdMlFdTXhoazkTI5R,Light My Fire,The Doors,72,1jWmEhn3ggaL6isoyLfwBn,The Doors,1967-01-04,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760,high
3RkS5epxKd1SFlDdLuKJMJ,Ace Of Spades,Motörhead,13,2RF8wMQYGk14b8PeiInqSp,The Best Of Motorhead: All The Aces/ The Muggers Tapes,2001,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.337,0.993,3,-4.116,0,0.226,0.0236,0.000354,0.114,0.195,140.572,167053,low
7BtYJLWUl3zms8owH9J8ZY,Jukebox Hero,The Molly Ringwalds,40,0YtNVfPfQI9QsnakCZ5f2z,Glitterdome,2014-07-29,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.355,0.724,9,-3.79,1,0.0408,0.00126,0.0,0.061,0.426,176.002,262542,medium
6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,85,79dL7FLiJFOO0EoehUHQBv,Currents,2015-07-17,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,high
1CnN9udhDokm7lARZjMji2,Killer Queen - Remastered 2011,Queen,21,2mEAmmRoZrvhBh1Vic03fZ,Sheer Heart Attack (2011 Remaster),1974-11-08,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.535,0.651,10,-6.326,1,0.0544,0.391,0.0,0.133,0.612,117.218,179600,low
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,77,6oU298pdPTCQnMx1PYwyUA,Point Of Know Return,1977,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,high
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,73,3PkdGRruLnJ9zCtANiDrpB,Buffalo Springfield,1966-12-05,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,high
2KmEgiY8fQs0G6WNxtzQKr,Baba O'Riley,The Who,22,5tqJNAjU163MfKLIP6DtYu,Who's Next (Deluxe Edition),1971-08-14,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,low
1zGk1kgAxCpg6PHjGuLe4J,Pinball Wizard,The Who,18,5V71sHQYacjPbHlLsLmk7i,Tommy (Remastered 2013 Super Deluxe Edition),1969-05-23,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.543,0.715,2,-8.89,1,0.0356,0.0192,0.0,0.256,0.468,124.011,180943,low
7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,75,2x1Yi30lsWJUoBj1kmovnm,Toulouse Street,1972,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,high
4Zau4QvgyxWiWQ5KQrwL43,Radar Love,Golden Earring,64,2qZLEQ9KsfExIhQKJF3VkD,The Long Versions - Part One,2008-10-22,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.504,0.719,1,-9.155,0,0.0431,0.00878,0.00149,0.075,0.177,102.144,386707,medium
7iLGljK0LNpGamQQEOuCRC,Won't Get Fooled Again - Original Album Version,The Who,15,5tqJNAjU163MfKLIP6DtYu,Who's Next (Deluxe Edition),1971-08-14,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.686,0.92,2,-6.231,1,0.0566,0.301,0.27,0.0807,0.225,135.027,511400,low
6FsQrRpBLgsrFeAeiQqytm,Bang a Gong (Get It On) - Remastered Version,T. Rex,62,6k1iylSzWOs7SgavxlJ8kt,Electric Warrior [Expanded & Remastered],1971-09-24,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.729,0.818,2,-9.992,1,0.0732,0.157,0.285,0.195,0.907,125.811,267000,medium
3x2bXiU0o4WbsPkawXlfDA,Who Are You,The Who,17,6LRJF97hgXHj8uMLHyCDbh,Who Are You (Remastered),1978-08-18,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707,low
6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,71,1jWmEhn3ggaL6isoyLfwBn,The Doors,1967-01-04,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867,high
0PP933bHgvV0eD19dG3ms5,Here I Go Again 87 - 2017 Remastered Version,Whitesnake,19,0CCJc4HNZTsrGFQfI7lnx9,Whitesnake (30th Anniversary Remaster),1987,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.384,0.846,7,-5.591,1,0.0365,0.151,7.73e-05,0.0913,0.272,90.172,275693,low
0hMNAUx9fFBdYQRO5FoQvL,Let It Rain,Eric Clapton,15,1NfO7mb6Lv2xmdkeqsyKJt,Eric Clapton (Deluxe Edition),1970-08-01,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.43,0.682,2,-10.267,1,0.0314,0.0534,0.00329,0.142,0.693,122.304,302493,low
1xMhXZTBy7ijeYHEcroUzA,Nowhere To Run,Martha Reeves & The Vandellas,35,5EQfmvtR3RyLDWig7dH7gz,Dance Party & Watchout!,2002,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.61,0.825,2,-9.316,0,0.0515,0.117,0.00238,0.153,0.841,129.3,176907,medium
6ixpB9xuMwMj4skSaF0Pay,You Take My Breath Away,Rex Smith,0,79ebSWtHeUG6LYWAtB5fnm,Sooner Or Later,1979,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.324,0.6,11,-7.681,1,0.0353,0.465,2.03e-05,0.36,0.281,141.418,197107,low
1b7LMtXCXGc2EwOIplI35z,Stuck In The Middle With You,Stealers Wheel,71,4pFfvZt1riTaIWzkHFfmsF,Reservoir Dogs (Original Motion Picture Soundtrack),2009-01-01,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.795,0.564,7,-10.482,1,0.0392,0.0934,0.000531,0.0631,0.961,124.166,203893,high
4OqbIfA4l8zGnGBnjBBlFg,Do That To Me One More Time,Captain & Tennille,26,2BKNbdpHaWwDFnwm72xT1C,The Best Of / 20th Century Masters The Millennium Collection,2005-01-01,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.684,0.439,7,-11.465,1,0.0254,0.603,0.00345,0.0702,0.483,90.003,252347,low
5QgFvAiE7oGCBLt20wYYb4,Hopelessly Devoted To You,Olivia Newton-John,28,3ku54lKW19XjXwhNkNdtzZ,Grease,1978-09-14,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.59,0.338,11,-13.101,0,0.03,0.292,0.0131,0.121,0.322,110.581,185360,low
4h0Mdpmg9VXarbLIGPqJUs,Tonight's the Night (Gonna Be Alright),Rod Stewart,38,6z4jnK1fRHP80RJC8x9UFd,A Night on the Town,1976,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.517,0.717,11,-7.786,1,0.0541,0.425,7.33e-05,0.164,0.767,136.731,236173,medium
2QgWuCtBpNIpl5trmKCxRf,American Pie,Don McLean,71,20Y9wHWIxNFvqplgHmqmUl,The Best Of Don McLean,1988-01-01,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.527,0.509,7,-10.893,1,0.0628,0.6,0.0,0.144,0.497,138.317,515867,high
0s45sL9DLOcro6VbmagQKl,Rock the Boat,Hues Corporation,46,1k7WkNHGPNPnri2tsowvtg,70s 100 Hits,2010-02-26,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.606,0.71,3,-8.441,1,0.0739,0.328,0.0,0.115,0.795,106.918,186707,medium
3CKLPDN1AIOYa7QPpy6oDH,Cars,Gary Numan,7,26Q132EhFDzrSjpYhmMQph,Premier Hits,1981-04-01,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.488,0.595,2,-9.074,1,0.0533,0.0421,0.000465,0.143,0.732,128.013,235467,low
7utoClKnLShFg6u6dZ20gp,Breaking Up Is Hard to Do,Neil Sedaka,53,7s1t3zA17RfNVhMYv2v52o,Collections,2003-03-29,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.742,0.674,8,-7.648,0,0.0354,0.788,0.0,0.0698,0.964,116.53,136267,medium
4twhYPDyCP6ICeW3TtQVxP,Lovin' You,Minnie Riperton,57,1Zc6fY5TjkirFsQIeX7KFL,Capitol Gold: The Best Of Minnie Riperton,1993-01-01,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.392,0.213,9,-12.494,1,0.0415,0.903,1.01e-06,0.12,0.312,100.518,203507,medium
2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,72,5ThwnbpYrk9R1xXkAGCLIs,Looking Glass,1972,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.715,0.625,1,-11.369,0,0.0601,0.396,1.95e-05,0.134,0.826,125.275,186827,high
4uTTd2SlalZoG0zVgI63kH,Tin Man,America,57,4jOItHaJyNyXJxz8toGytx,Holiday,1974,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.646,0.531,7,-10.785,1,0.0671,0.528,0.0133,0.0836,0.655,172.02,209867,medium
