track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
0z7GuzX6SvdWx7KDW5Zxg6,Testing Tubes,Praizee,61,3p8Ix2MVXJ8Dnnkohm2Met,Testing Tubes,2019-02-12,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.82,0.139,8,-10.941,1,0.362,0.637,0.776,0.101,0.658,74.993,148073,medium
13SKaktrtIUyqwWcHvwnIO,Float,SPEECHLESS,57,2wm0xTydItvOQjLdJIL4GM,Float,2019-11-22,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.661,0.416,11,-10.504,1,0.755,0.97,0.878,0.0856,0.374,78.031,138678,medium
3bPsHHJ6EL2xZSflLsIve3,Tiny Sailboat,Kupla,63,2dPa5nSDfNDStYSYJBc6sU,Coniferous,2019-09-02,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.607,0.322,0,-10.949,1,0.134,0.397,0.878,0.643,0.381,174.086,150882,medium
74PHS8w06Hu5pwa7rB2mF9,Multidimensional,"Sarah, the Illstrumentalist",57,3l66FSe2PrwsGZT1V4Jchy,All The Feels,2019-05-31,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.835,0.453,5,-6.316,0,0.0543,0.186,0.229,0.139,0.601,92.999,150500,medium
0VhE5PCtSiJzk7v4a8qZj8,we'll stay inside when it rains,Rook1e,57,1zVjp6YzG1fOT89sKxFUkH,we'll stay inside when it rains,2019-11-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.7,0.134,9,-17.898,1,0.0771,0.592,0.845,0.107,0.435,160.033,130586,medium
1s3YrMvvEo4BADEelWfugR,Back to Life,Sofasound,57,3rmO5jHXsssj9JckejgCPZ,Back to Life,2019-06-24,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.409,0.34,4,-13.126,1,0.0783,0.82,0.856,0.13,0.405,80.363,135319,medium
15LqhqSSDfZmIylBdlxxVK,sundown,mt. fujitive,38,4rrjKhuPxr11fsXNkmJIr7,sundown / whisper,2019-09-03,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.653,0.167,5,-19.743,1,0.0396,0.958,0.931,0.0986,0.461,75.962,106899,medium
0Zo84WVAetJjKHFNS0dkcf,Moodswing,Deauxnuts,58,0TDnFi6R6AWL0xFhwfdE8O,Moodswing,2019-05-04,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.689,0.33,2,-11.169,0,0.106,0.232,0.873,0.123,0.339,80.408,80284,medium
0cC1pTC0ySMeouWJG9Arly,Click,Dontcry,59,5LElQdFyLe0mC3keaI2IyG,Stray,2019-10-28,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.444,0.316,2,-9.804,1,0.0462,0.495,0.916,0.132,0.365,87.062,151673,medium
5nKSxq2yNgQLtgzqJxPn41,i wish it would never stop snowing,Sleepy Fish,61,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.804,0.164,4,-14.07,1,0.0492,0.0365,0.831,0.0927,0.419,126.953,196500,medium
3YNUXos2DxxfC4ZwNAfjwi,better things,Ymori,13,1iwSCSP7AHwIqF2KGcqcDE,Better Things,2018-11-19,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.654,0.483,10,-8.072,1,0.175,0.978,0.838,0.29,0.785,139.956,126981,low
4PJePX91Q5u7SqQD31R3YO,Nepenthe,goosetaf,52,1xEu0q36nZmbtZdMrxcWZ9,Nepenthe,2019-12-27,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.686,0.446,2,-9.182,0,0.0592,0.879,0.788,0.14,0.114,154.07,163636,medium
0Ueq7HrYgIzQ8wcIW6Duzg,Levitating,invention_,60,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.406,0.294,0,-14.574,1,0.0693,0.612,0.918,0.429,0.386,65.553,179500,medium
7AP6EfiA3XH360wVXMICXr,Pyrite,"Sarah, the Illstrumentalist",52,3M4IpXtpK6UmwcVm2IU1Vh,Pocket Full of Crystals: Vol 2,2019-11-08,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.63,0.141,0,-14.312,1,0.0423,0.898,0.947,0.111,0.777,81.908,119875,medium
42JPhBkcrAn8wfZn9xdSzO,Salt Lamp,Jobii,61,5KJBBbEJiFqcIRxT61fm6D,Runoff,2019-04-26,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.648,0.54,7,-7.129,1,0.0539,0.351,0.759,0.0951,0.249,154.021,138759,medium
2MP2pU9BEFas5fZqslCjbS,Shh,Rajstar,50,6gJSAPJCfO5wJpqsAUYdUw,Shh,2020-01-03,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.629,0.379,4,-15.653,1,0.262,0.217,0.875,0.109,0.112,194.399,99033,medium
1rsEvWK5fLi4RABG2V9hWw,Moody,Yasper,57,12GNXzHWdzTfUcW4JYZIvd,Build,2019-07-08,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.615,0.244,5,-10.168,1,0.407,0.491,0.837,0.0781,0.438,183.07,209250,medium
5W2NXrzJQDPr1dUN6wykjI,why u look mad,Lil Tecca,72,6t3XY3pufq7luAGEopwu6h,why u look mad,2019-12-16,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.758,0.638,9,-6.923,1,0.192,0.115,0.0,0.297,0.456,135.042,142747,high
5r7WvQtyPfy1xch5zMgGRp,Behind Barz - Bonus,Drake,77,334X6XoNKUzpAQbm5FPsMh,Top Boy (A Selection of Music Inspired by the Series),2019-09-13,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.854,0.554,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,163121,high
7qeWNGBqqagdwf4KnjRzGZ,U Played (feat. Lil Baby),Moneybagg Yo,70,6Wq84YPRzpAIY8CEeluUlv,Time Served,2020-01-10,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.874,0.847,2,-3.574,1,0.233,0.00341,0.0,0.29,0.881,134.965,164754,high
5fuz3apTO0JuTErm53CGXf,Live This Wild,Lil Mosey,41,7D3IDnds4totDYBNl5h3XS,Live This Wild,2019-11-05,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.697,0.685,7,-7.005,1,0.0712,0.14,0.0,0.0824,0.808,94.06,122853,medium
0yjsqPohhEH9engTAwqWYR,Sticky Situation,anders,54,2hGGMYaQATSVvNBswx34Be,Sticky Situation,2019-10-17,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.795,0.501,0,-7.359,0,0.151,0.0191,0.0,0.11,0.105,150.024,153753,medium
0Pqix0NTfbuROfPbaZbBgp,Protect Da Brand (feat. DaBaby),Moneybagg Yo,69,6Wq84YPRzpAIY8CEeluUlv,Time Served,2020-01-10,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.849,0.577,1,-6.802,1,0.181,0.0266,0.0,0.104,0.617,144.073,180020,high
5jiJXFYMQpBfPr4N1Z46oI,Virgil Discount,T.R.U.,68,6JHNpgAAcUMfwCDfgFgKpk,Virgil Discount,2020-01-07,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.895,0.735,1,-5.331,1,0.291,0.402,0.00927,0.109,0.668,118.036,138067,high
78L2RUFISfqkmZMTCLYQJC,100 dni do matury,Mata,52,2XEybHzEROxx8nLUOrtSbL,100 dni do matury,2020-01-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.687,0.828,6,-7.911,0,0.456,0.523,0.0,0.34,0.0999,159.934,301573,medium
2W6iqyl0jSI48ByWAEl1vr,Noc Polarna,Szpaku,62,3r17JV6fVLY9h8oa5OG4i6,Noc Polarna,2020-01-10,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.655,0.582,6,-7.998,0,0.183,0.137,0.0,0.302,0.172,90.005,146667,medium
6FGAHJzXBS7SKtIlMUEbR3,Jungle Boyz,Malik Montana,61,5RavLlHypeLsCo8B3mXBo9,Import / Export,2019-09-27,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.714,0.543,0,-9.172,0,0.0969,0.0303,0.0,0.676,0.576,106.916,154773,medium
37OjKpGDZngkru4ToHVz4V,Impreza,Sobel,53,7kplMtuK06LmquwvLsflcL,Impreza,2019-11-23,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.92,0.363,11,-11.92,1,0.0933,0.028,0.0118,0.0854,0.558,120.002,165747,medium
29rV7CoaiwzvZQMi4OP1XF,Nowe dzwięki,Żabson,61,1s4XFPqpSeY9RqteshYgPO,Internaziomal,2019-10-31,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.7,0.855,6,-6.403,0,0.174,0.23,0.0,0.216,0.59,160.027,193400,medium
78Rt8cal5uxRh9zfEXO3R0,Tryb komfort,Kizo,45,2A27RBuyOAyKbDWHJA6wxa,Tryb komfort,2020-01-16,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.792,0.66,8,-8.276,1,0.36,0.11,0.0,0.0954,0.471,90.084,173280,medium
0KY3vzMW9Ke1lYUeeuQ8xO,bigos,schafter,63,402JxgRJU4pZDD9avszMyH,bigos,2019-11-06,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.829,0.826,6,-7.952,1,0.161,0.3,2.94e-05,0.0825,0.925,152.045,219320,medium
6wewGfrHp3Bo9VX7BorrMS,Tango,Mata,49,2XEybHzEROxx8nLUOrtSbL,100 dni do matury,2020-01-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.648,0.595,11,-8.165,0,0.326,0.1,0.0,0.167,0.225,85.468,192560,medium
59uSPFpJeWSUddwtJo9Jd6,Brzydkie rzeczy,Bedoes,64,7pYj3uvxrX3Rr7Zr3ZkbFA,Brzydkie rzeczy,2019-11-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.715,0.592,10,-8.399,0,0.356,0.366,0.0,0.153,0.646,155.986,179003,medium
1CPhABEvhQf47PRiHg0WBO,Bravi Ragazzi,Tymek,57,2VIpFBfrRoske6Khx1EsZ1,Bravi Ragazzi,2019-11-26,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.524,0.736,2,-5.528,1,0.207,0.058,0.0,0.178,0.162,109.513,159273,medium
6lEvrsz0CM2gStegO3el1x,ZMSW [QQ Untitled01],Qry,56,19QeCv6hQzb9rlBMnCzuCV,ZMSW [QQ Untitled01],2019-11-13,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.654,0.52,10,-7.89,1,0.29,0.185,0.0,0.0834,0.206,180.283,170667,medium
7881kSmOadyJQqKw4J3InC,Tempo,Olszakumpel,56,2fDZUFbfio7feaIvhNIlTw,Tempo,2019-11-22,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.732,0.873,8,-3.846,1,0.204,0.251,0.0,0.303,0.566,149.923,205055,medium
2aNeT64y3UhZsbFpVxGUI8,Popiół (prod. Szwed),Płomień 81,55,6f5Mb3iWkPv8riqJ4v7US6,Popiół (prod. Szwed),2019-11-28,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.513,0.739,9,-7.754,1,0.166,0.0611,0.000329,0.091,0.222,139.944,238010,medium
5T3iMVUMq34Oy8DwBzPvJy,jolka,chillwagon,46,29FfjzYKAQxbHOByTSipWW,jolka,2019-09-17,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.784,0.785,0,-5.497,1,0.0478,0.131,0.0,0.153,0.354,149.935,147208,medium
6ZVXZ9Dfd70tZ8ZAkHUToE,Trzy Butelki,White 2115,58,4CdBQGVPav4UXSy6vs2TGE,Trzy Butelki,2019-10-15,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.653,0.595,7,-8.309,0,0.31,0.228,0.0541,0.432,0.55,174.886,156867,medium
2aIdVb8v9KTpEZnftkz2mD,Buy U a Drank (Shawty Snappin'),T-Pain,76,44Z1ZEmOyois0QoAgfUxrD,Epiphany,2007-06-05,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.451,0.55,1,-8.137,1,0.262,0.0108,0.0,0.0737,0.594,80.001,227960,high
03tqyYWC9Um2ZqU0ZN849H,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,74,6MQtWELG7aRX7CkAzQ6nLM,Flockaveli,2010-10-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.76,0.595,1,-6.366,1,0.0391,0.00544,0.0,0.241,0.361,131.497,263773,high
05Sgj1Hx03ZXc57gsV1kfX,It's Goin' Down (feat. Nitti),Yung Joc,65,1Lr1TMh8vcdD3OvrzQTGVn,New Joc City (Explicit Content U.S. Version),2006-06-06,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,241840,medium
2ajhenDRiiAnCHHjsIOHhJ,Laffy Taffy,D4L,68,5PE3OnyEPOlTShpjij8Wfp,Down For Life,2005-11-08,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.891,0.439,7,-7.994,0,0.428,0.0351,0.0,0.0932,0.622,77.499,224253,high
2e9EZ2V5QGGZPMJacO3y0Y,Grove St. Party (feat. Kebo Gotti),Waka Flocka Flame,63,6MQtWELG7aRX7CkAzQ6nLM,Flockaveli,2010-10-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.705,0.702,0,-4.783,0,0.108,0.138,0.0,0.364,0.771,140.059,250493,medium
3LN41NUdHkyNqQhi9gExMm,Hypnotized (feat. Akon),Plies,65,3NoUdjYUcUuRMpOzyapnYW,The Real Testament,2007-08-06,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.84,0.571,10,-7.421,1,0.0797,0.16,0.0,0.406,0.617,116.59,188493,medium
0RZXNlGPvfMo54fd6uCvAT,Knuck If You Buck (feat. Lil' Scrappy),Crime Mob,60,09stXr7AeoB1PsE3RpMpyU,Crime Mob (U.S. PA Version),2004-07-13,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.865,0.844,8,-4.946,1,0.311,0.0582,0.0,0.373,0.755,150.09,205120,medium
4UNhyW0R7qylxrF6Z0q2Tb,Freek-A-Leek,Petey Pablo,53,16D0usG2u8oFoJSCLWGrix,Still Writing In My Diary: 2nd Entry,2003,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.737,0.697,2,-3.716,1,0.254,0.0756,0.0,0.359,0.662,104.917,235187,medium
1IAzD1muglOxOcPbUHs70R,Whatever You Like,T.I.,74,5PfepkNWgRR2DI02Y8AawC,Paper Trail,2008-09-08,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.68,0.687,9,-6.162,0,0.0709,0.0161,0.0,0.261,0.467,150.053,249533,high
563vSy3HB5NHxel1VGQCW6,Still Fly,Big Tymers,60,3qcWuKB3pGWcB07FWksnWr,Hood Rich,2002-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.675,0.607,11,-3.538,1,0.161,0.0302,8.67e-06,0.339,0.56,177.928,335613,medium
4gdQ8QShlC3toP9Mkc8DwB,Oh Boy,Cam’ron,65,4wn9wcP2D71SyiB7KbVKMy,Come Home With Me,2002-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.754,0.767,6,-5.587,1,0.186,0.0214,0.0,0.172,0.815,83.014,204707,medium
323Tzd2yjV4pifrVAajafb,Hood Nigga,Gorilla Zoe,57,3PCD7OL3Pg7napxsltHIOj,Welcome To The Zoo,2007-09-24,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.875,0.732,1,-5.135,1,0.0635,0.0198,0.0,0.11,0.159,87.142,200933,medium
0OvwzS8FX73Bw7ykMRmffU,Put It On Me,Ja Rule,64,2PIXzzS8WEzv8Ws92qspEH,Rule 3:36,2000-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.831,0.79,1,-4.714,0,0.165,0.0024,0.0,0.0515,0.791,93.14,262827,medium
4kmIO0yPq92dXtKCL28RfC,Never Scared (feat. Killer Mike & T.I.) - Club Mix,Bone Crusher,54,1tHNA1zsv6EKLHAR1idmAi,AttenCHUN!,2003-04-29,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,medium
3XQY8kDjI8LARMIC9xkxQk,Hard in Da Paint,Waka Flocka Flame,65,6MQtWELG7aRX7CkAzQ6nLM,Flockaveli,2010-10-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.611,0.66,11,-5.883,1,0.0839,0.198,0.0,0.365,0.583,71.544,246387,medium
6o3s08kk2fQI37vxGZDrJ1,Snap Yo Fingers,Youngbloodz,68,5ot3hAGLgvrmfZ3ddosFZf,Snap Yo Fingers - Single,2006-05-02,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.835,0.757,8,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,274387,high
0lyYVubxulG0uUPOVCQj0Z,Shine,Lil Wayne,43,2nOW4KIsrMnoL4hJZRODKl,Lights Out,2009-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.782,0.939,7,-4.51,1,0.1,0.146,0.00586,0.307,0.749,96.02,304173,medium
5dANgSy7v091dhiPnEXNrf,Put On,Jeezy,68,0U54jjqJhihezshU9t9cuO,The Recession,2008-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,321293,high
5h21AlYy4mgHfQp9jUAUGi,I'm a King,P$C,47,1RXVeGqsve0nxL8G7P2OVI,25 To Life,2005-08-23,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.73,0.483,0,-8.959,1,0.327,0.0428,0.0,0.103,0.535,168.049,212800,medium
59xyRqG06dGbTmmJFVFbyQ,Dem Boyz,Boyz N Da Hood,52,56SzsFOWRCqayvViYU63kk,Boyz N Da Hood,2005-06-21,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.782,0.63,1,-5.683,1,0.162,0.00161,0.0,0.151,0.295,78.516,256800,medium
5ry2OE6R2zPQFDO85XkgRb,Money In The Grave (Drake ft. Rick Ross),Drake,88,00HZxSA1sOS9T3nA950sg4,The Best In The World Pack,2019-06-15,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205427,high
3XiNC94b4Tq1xwv70sQJGN,Sanguine Paradise,Lil Uzi Vert,82,49K82qcZN4u109e6Zw8io1,Sanguine Paradise,2019-04-09,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.729,0.603,6,-6.736,0,0.0666,0.0948,0.0,0.113,0.207,134.972,243976,high
7DcvwMAiqKJQD1rrdfxSDx,The London (feat. J. Cole & Travis Scott),Young Thug,83,6p9Y1K9yu3ojyS8fBJXUnp,The London,2019-05-23,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.796,0.586,4,-6.946,0,0.147,0.0247,0.0,0.132,0.179,97.981,200107,high
5de7ci7TFqbQ1PFgKAD7MR,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",PnB Rock,70,4oiTkphB9JYcl3lRVYGxCv,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",2017-03-30,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.703,0.661,6,-3.885,1,0.0539,0.0517,0.0,0.34,0.495,149.906,249240,high
5rU6kDNXZLXIinFezpbWbO,Tap (feat. Meek Mill),NAV,79,31lHUoHC3P6BRFzKYLyRJO,Bad Habits (Deluxe),2019-03-26,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.901,0.676,2,-7.033,1,0.251,0.0646,0.0,0.0863,0.452,85.018,148278,high
5uDASfU19gDxSjW8cnCaBp,Chill Bill (feat. J. Davi$ & Spooks),Rob $tone,77,5qBu7Ab6alstSCAzxTJMb1,Chill Bill (feat. J. Davi$ & Spooks),2016-06-17,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,177184,high
6bZB5IW4W9qFDbnD2kJJou,Keepin it movin am & guv demo.mp3,Andy Mineo,60,7DtgIhKZSHtn9YGzQBoH0b,Keepin it movin am & guv demo.mp3,2019-05-10,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.926,0.661,4,-5.688,0,0.121,0.313,0.0,0.115,0.561,129.969,139376,medium
1lAgtcp1KQRQS10m2yCgvm,Wavy (feat. Joe Moses),Ty Dolla $ign,48,0BQxQnUSzn4bF4nsJKWxzE,Wavy (feat. Joe Moses),2016-01-16,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.511,0.491,11,-8.322,1,0.207,0.105,0.0,0.114,0.711,103.961,188721,medium
6AoYWCzsDls6c61Zp5qTuU,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Lil Dicky,69,5eLVoIPq7P3Bu29lVgD4x0,Professional Rapper,2015-07-31,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.858,0.697,2,-5.361,1,0.23,0.114,0.0,0.224,0.364,98.012,290836,high
11kWiaqMGj4BMv6syMEFT0,Heebiejeebies,Aminé,0,6FZQi9d15gv0kMU4w3fa1Z,Heebiejeebies,2017-05-26,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.759,0.496,10,-7.639,0,0.173,0.374,0.0,0.11,0.56,107.082,220133,low
71SDPonZOsIKNtqnaX8LXj,Low Life,Future,4,00rLhuzj6YdBUKKnF8f4mo,EVOL,2016-02-12,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.722,0.331,8,-7.789,1,0.0725,0.337,0.283,0.146,0.102,143.974,313547,low
4Sj8JZ9zZfl8HaOav5yTVq,1-800-273-8255,Logic,3,6moZiBIgT0LQNSSDNw1hPA,1-800-273-8255,2017-04-28,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.622,0.593,5,-7.755,0,0.0414,0.56,0.0,0.175,0.369,100.048,250200,low
1faIb3PPSzEifCHUOJ691R,Broke As Fuck,YBN Cordae,73,6Pb7PMZtW0fuEM1lCGvCDu,The Lost Boy,2019-07-26,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.616,0.669,1,-5.791,1,0.32,0.0298,0.0,0.127,0.275,154.056,196112,high
0NBiC3zLXoBQXBjsbnbwJq,Molly (feat. Brendon Urie of Panic at the Disco),Lil Dicky,70,5eLVoIPq7P3Bu29lVgD4x0,Professional Rapper,2015-07-31,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.831,0.514,7,-6.695,1,0.0368,0.203,0.000156,0.115,0.397,114.94,244340,high
1WIfWj5skn5UUZTs4cEFBe,Location,Khalid,63,5f4VQ4QMbjZLMfxL7RM5aE,Location,2017-10-31,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.799,0.436,1,-9.975,0,0.379,0.283,0.000105,0.0968,0.311,80.028,217566,medium
0wdKiSBUT7aZkXUIdJWcwC,2 Phones,Kevin Gates,70,5Hs43ta4vAYKRRRR7DKjt9,Islah (Deluxe),2016-01-29,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.895,0.681,7,-5.267,0,0.358,0.157,0.0,0.189,0.554,121.918,240000,high
55Q46o5adtSobImSKrrlqW,Top,Lil Uzi Vert,67,5WrbKW1nRN4vSsu70uizxX,Luv Is Rage,2015-12-18,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.776,0.762,0,-4.356,1,0.216,0.193,0.0,0.18,0.678,120.039,236000,high
0egGmGkZ8maYdEYo4RrVsZ,Lemme Freak,Lil Dicky,63,5eLVoIPq7P3Bu29lVgD4x0,Professional Rapper,2015-07-31,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.8,0.656,5,-5.874,0,0.114,0.0144,0.0,0.354,0.436,119.921,285894,medium
19gEmPjfqSZT0ulDRfjl0m,Hot N*gga,Bobby Shmurda,74,5ptl9Sheh9eWaogxFOZ3PV,Hot N*gga,2014-07-25,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.794,0.51,9,-7.314,1,0.42,0.0505,1.81e-06,0.0562,0.18,167.879,194561,high
33JcUj9qQDayKswunZP9ar,Best Friend,Young Thug,65,4YqXHbPtEXINS3CBtKfCyO,Best Friend,2015-11-20,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.959,0.598,8,-5.534,1,0.0713,0.0358,0.0,0.358,0.408,127.029,213000,medium
6HSqyfGnsHYw9MmIpa9zlZ,Forever,Drake,67,55UhXq8grzHPga0we8mEL3,More Than A Game,2009-01-01,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.415,0.926,5,-1.304,0,0.374,0.253,0.0,0.256,0.542,158.423,357347,high
78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),Lil Baby,84,2yXnY2NiaZk9QiJJittS81,Drip Harder,2018-10-05,Hip-Hop Favourites,37i9dQZF1DX48TTZL62Yht,rap,hip hop,0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,high
6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),Polo G,84,26ztFK3E69j5THJQdyxC5w,Die A Legend,2019-06-07,Hip-Hop Favourites,37i9dQZF1DX48TTZL62Yht,rap,hip hop,0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,166560,high
5lw8Mgb4LyhriPIC86gV6e,RNP (feat. Anderson .Paak),YBN Cordae,78,6Pb7PMZtW0fuEM1lCGvCDu,The Lost Boy,2019-07-26,Hip-Hop Favourites,37i9dQZF1DX48TTZL62Yht,rap,hip hop,0.611,0.714,9,-4.696,0,0.856,0.184,0.0,0.145,0.628,196.043,175828,high
