track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
5o7gm4RXsakRzue0iRcAlv,Time to Find Someone,Bildjan,38,62PHYk52qXWlSoEqS3KEsL,Time to Find Someone,2019-04-27,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.586,0.84,8,-6.674,0,0.0314,0.201,0.00056,0.0661,0.782,102.031,166478,medium
0HlxLEj9zXgIGMYNlKSlXf,Buoy,RICCI,54,4HzMxvcMQtmGJI1RzHYY8z,Buoy,2019-10-18,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.808,0.723,0,-7.356,1,0.0773,0.128,0.0801,0.504,0.535,123.047,201290,medium
7MNg4rINGaCs3JEgHMterz,Helix,Austin Pettit,29,1Il5yQrbaAF6bNar9ngkVB,Array,2019-12-13,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.723,0.589,8,-13.785,1,0.0729,0.233,0.93,0.111,0.108,124.987,388353,low
0TQqvGpj23b4rUVCxMuBZX,Dance With Me,Kyle Kinch,21,03S5vJ27RHYaXBOLlxUcav,Dance With Me,2019-12-27,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.839,0.872,11,-5.461,0,0.0709,0.00048,0.591,0.0359,0.115,123.997,341364,low
4d02u5rTUFCOdrbhIyxkcz,I Like It - Original Mix,Fin & Stanley,27,2gX4hZFyQUYJYy234GgCv6,I LIKE IT,2019-10-31,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.853,0.826,9,-8.64,1,0.206,0.0048,0.0434,0.0804,0.667,127.007,428976,low
26tjsspbM2bZCVW78qzzdH,Housy Things,DSN,33,18Nf9C9qwwjoC7Um6nEnko,Housy Things,2019-12-20,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.84,0.837,6,-5.614,1,0.12,0.00693,0.0792,0.109,0.466,123.982,239294,low
5NkI8inKaxZqQIzgbSgezV,Zewditu,Bob Gordon,44,04gx0dDZuqPrtBtlNX5HDq,Booty Rock,2019-11-18,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.8,0.832,1,-11.991,1,0.0514,2.51e-06,0.697,0.258,0.521,128.009,246689,medium
4pIUaycp4FfoAN9X7fB487,To Be a Bird (Domscott Remix),The Groove Project,28,0ftP6rpsGm6ycT4s9RBO2V,To Be a Bird (Domscott Remix),2019-12-28,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.65,0.838,4,-7.949,0,0.0335,0.0359,0.717,0.0639,0.19,118.016,301017,low
3pkAXVKxK1ctM2xyI11lwF,Yes,13-Side,25,0KWYXNuYAqohFcJ0Xp58rZ,Yes,2019-12-20,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.814,0.958,6,-6.66,0,0.0786,0.00016,0.901,0.683,0.494,122.013,323126,low
3Pj3VNBiTul7IWE4TSkIqu,Free Falling,VINNE,43,0YrMaKR9CI9ZH6iv6n7cyM,Free Falling,2019-11-15,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.716,0.889,11,-3.986,1,0.0498,0.00535,0.00113,0.154,0.435,125.996,205079,medium
6QVpd3pb1Tq9gqZ8g3Zm3q,Deep Dark,Karamar,29,0JxUSnO2VhcxYHUjgAfjjv,Deep Dark,2019-10-31,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.653,0.655,4,-11.687,0,0.326,0.28,5.63e-05,0.255,0.231,123.93,309677,low
1a8tAQAzHIPQ00OPBXGWPz,No Eyes - Radio Edit,Claptone,65,4R4htT1kdyGu2SlOftxZvd,No Eyes,2013-11-26,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.93,0.483,3,-9.925,1,0.0411,0.0289,0.00244,0.103,0.57,120.022,204992,medium
1tcopkXao8UXreKCxzC4vu,Too Many,The Janitor,30,5PYv6PsRxfUDXP0o3R32Xj,Prophecies,2019-11-01,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.795,0.611,6,-16.401,1,0.0727,0.0118,0.884,0.091,0.389,130.045,294346,low
3GT2CBmJWIEdCpHiB31WYK,Never Be Alone (feat. Aloe Blacc),David Guetta,68,2bSuTiPTy8EhtwWbbmiPdK,Never Be Alone (feat. Aloe Blacc),2019-07-26,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.535,0.906,6,-4.699,0,0.0353,0.0202,0.000715,0.0886,0.732,126.012,178671,high
7GvzyeeBMoDlC9OziuPMQQ,Ok Without You,Klaas,67,6bonQ3d5MdnDI9Bw5ni21s,Ok Without You,2018-11-02,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.665,0.787,6,-6.026,0,0.099,0.011,0.000428,0.539,0.252,124.989,170880,high
3VSNFbj9mhR5DXy7UXRkDZ,Back for a Fight,Falling Decibyls,38,0fULJSlPpGry8XlqjlgB7t,Back for a Fight,2019-12-27,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.813,0.885,9,-2.481,0,0.215,0.0015,0.000977,0.0954,0.351,124.016,209032,medium
24Yi9hE78yPEbZ4kxyoXAI,Roses - Imanbek Remix,SAINt JHN,88,3GqSdhWjmMypMwPLtzoFYs,Roses (Imanbek Remix),2019-10-09,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0105,0.353,0.898,121.974,176840,high
78WUUxoUBoLKn2hgfPupWQ,DAYLIGHT,TELYKast,53,3WU47tzEBef9T0SIyn6S7l,DAYLIGHT,2019-12-09,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.732,0.647,4,-5.571,0,0.03,0.00705,0.00995,0.335,0.425,125.014,154828,medium
1ppOGANOzMT01Cxh9jx4hN,Cool Kids,Olympis,67,1ZmJJdNN2BAnVqoiU4xtZe,Cool Kids,2019-11-01,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.735,0.5,8,-11.297,1,0.0511,0.415,3.12e-05,0.13,0.119,126.1,139048,high
0LtKw37CYqXqsRF9pyDGGx,Thing For You - David Guetta Remix,David Guetta,62,6gx82bA4SOtNQsuPzaEUeU,Thing For You (David Guetta Remix),2019-08-30,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.44,0.867,2,-4.402,1,0.061,0.552,9.45e-06,0.115,0.452,123.43,203226,medium
0lXQJKX1wPjFOwyLXAHj9z,Alone Again,ilasan,33,3Zq5lXW9l8lOTLqTWJgbaO,Alone Again,2020-01-10,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.522,0.963,5,-3.061,0,0.241,0.0235,0.305,0.0964,0.26,90.147,226479,low
7AHBjnDdrzVS1GcND9SrTq,Ibiza (Desaparecidos Vs Walter Master J) - Raf Marchesini & Simone Farina 2K19 Remix Extended,Desaparecidos,44,2CjdJUStXZh0hfKVJf1eWW,Ibiza (Raf Marchesini & Simone Farina 2K19 Remix Extended),2019-06-21,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.733,0.962,7,-2.705,1,0.194,0.00288,0.0486,0.0397,0.484,127.998,270627,medium
5V6LQGcEwh65pULxet2v9u,Why Boy - Club Mix,Steff da Campo,56,2j5Q67gDQjpoisme6Dg7mc,Why Boy (Club Mix),2019-07-15,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.64,0.946,11,-2.649,0,0.0879,0.336,0.39,0.0754,0.374,126.047,167624,medium
04wllvXvWOkZS5NugzeS8O,Lost,Chris Burke,37,13FrOWDba1sGvu10ofSKFr,Lost,2019-08-16,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.616,0.695,9,-7.894,0,0.0397,0.121,0.0228,0.0311,0.189,128.008,272124,medium
41RSRxdVqnSWlL9Glx95fG,Candy On The Dancefloor,Tujamo,62,4aKSciNw4kZGWZVGHKmMEO,Candy On The Dancefloor,2019-02-22,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.709,0.814,8,-4.148,1,0.0466,0.106,0.000229,0.267,0.477,126.027,186667,medium
2BtyeeUTc02ezMagpJ3QOp,Feel Better,Zuso,29,4ncQaTltmK5OrBS3cgZFxX,Feel Better,2019-07-21,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.467,0.559,6,-9.345,1,0.0792,0.37,0.0311,0.0934,0.0569,179.999,261303,low
3aLLpM2o1zvvlNXmjhXp62,Physical,C'SAR,16,36RMjN0MCx7tBv26KJZAFa,Physical,2020-01-10,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.902,0.697,8,-7.501,0,0.0838,0.141,0.000158,0.313,0.683,122.026,189165,low
1A9x4TnQrYulOQq6eeqWAH,Cold As Stone,Luis DH,32,4wDtkmFCK0VAQVX8OA6QDw,Cold As Stone,2019-11-22,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.635,0.743,9,-6.138,0,0.0444,0.00813,0.869,0.117,0.305,95.082,123231,low
0i60OX4Ba7Bm3r5ikTK4Mc,Behold!,Seven Lights,32,2ZwTNtVevUq4eQjgUfD7Ti,Endlessly,2018-08-24,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.665,0.634,1,-5.484,1,0.029,0.0149,0.0,0.104,0.151,125.055,271849,low
1cDheV7FoerwJAFtwYG9z0,Deep in Oud,DIA,28,7IjJSngw8KztkORXL611Uf,Deep in Oud,2019-12-09,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.74,0.929,11,-6.123,0,0.0473,0.00726,0.851,0.0931,0.686,125.006,213130,low
1s3DmLaz2fIukAwMwUWTQb,Can't Hide from Love,Roberto Marín Muñoz,36,7iKvwmSMMgo1WXeDf6F6av,Can't Hide from Love,2019-11-22,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.613,0.81,0,-4.553,1,0.03,4.1e-05,3.11e-05,0.335,0.573,120.045,185871,medium
3PeLjjqRmSSKmF20mshkwb,Breaking Me,Curtis Lowe,41,0S5VQk5zHRa5wLJBAbqLPH,Breaking Me,2019-07-25,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.699,0.71,2,-6.126,1,0.035,0.000529,0.0777,0.0989,0.159,119.944,250760,medium
7MCiuYq3qomfpThrReHpJt,Stick To What You Got,Klischée,36,3WMJMUFY3Tz4GbiasOuitG,Stick to What You Got,2019-09-13,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.867,0.823,9,-6.428,0,0.17,0.185,0.127,0.128,0.481,115.019,214528,medium
5O9Mb95hkpNLw0HLsWwIoj,Need to Swing,Emma Clair,34,5cNxDFQCwwEzlYuWRnpdg7,Need to Swing,2019-12-20,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.952,0.917,11,-4.973,0,0.133,0.00449,0.297,0.0922,0.965,127.968,217800,medium
5liA2MK82OeOqSpcjLpkkn,Upside Down - Pisk Remix - Radio Edit,Wolfgang Lohr,40,6ayu6t6k3iJXcuDnDsWeP5,Upside Down (Pisk Remix),2019-12-13,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.894,0.797,9,-7.904,0,0.0449,0.0495,0.229,0.06,0.664,127.027,194173,medium
4SbANbfXNOvfwp4Yt7u5UO,Clockwork,Varrick Frost,32,6onmU3BdBPAutzKmH7Yv5U,Clockwork,2019-12-13,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.972,0.825,2,-6.382,1,0.259,0.446,7.65e-05,0.0633,0.747,115.957,182982,low
1MxCashpyOjvXfnJ2yiLVW,Mr O'Butler,Jive Me,23,67ptxN84y4vUaS2v1gsA2U,Jive Me,2019-04-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.834,0.787,7,-7.273,0,0.261,0.667,0.000197,0.113,0.414,128.014,199773,low
5nAJ9W0RqCDzG9IgOfhqKx,Mister Mister,Balduin,37,7AIkgj5CchrLCLb3eSGeCL,Mister Mister,2016-05-20,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.893,0.748,7,-5.596,0,0.051,0.311,2.59e-05,0.37,0.897,118.042,192000,medium
75P61qDL1jMCHW13Su8bee,Black Betty,Caravan Palace,48,4UUl7aQUKonkS1h5ipMlBC,Black Betty,2017-05-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.832,0.948,4,-3.979,0,0.0502,0.192,0.000117,0.0806,0.864,121.973,189957,medium
6fczHcaWu4h7UYLQTXL6w8,Is That Too Much to Ask (feat. Nina Zeitlin),Biboulakis,40,5VOdrHq3pi0FTHQZtBaj7V,"Electro Swing Fever, Vol. 3",2014-02-17,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.964,0.522,2,-5.382,1,0.136,0.0249,0.175,0.0429,0.709,126.024,210467,medium
6wPnh3MpYkt8cxlZf2Bszf,Dancing Cheek to Cheek - I'm in Heaven Radio Edit,Alex Larke,29,4OfIrQ8IVYxAs7LN2EOoER,Dancing Cheek to Cheek,2017-06-22,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.767,0.879,0,-4.557,1,0.0772,0.321,0.0289,0.0878,0.817,118.013,183051,low
1XKqzVLhioMoFoThIR9mxj,Let's Face the Music and Dance - Electro Swing Mix,Right Said Fred,31,7eRx3DHoWlZRQumTHQHBOR,Let's Face the Music and Dance,2018-03-16,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.717,0.818,8,-4.549,0,0.0483,0.231,0.0374,0.239,0.926,119.048,178487,low
5fAPaNJs8HQzFi3hVXi2iQ,Wash My Hands,Kormac,48,2EOpMCcWNNghidbCnefZVg,Word Play,2010-04-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.888,0.753,11,-6.968,0,0.161,5.49e-05,0.806,0.0465,0.544,125.001,231515,medium
1HDApabtZoWpGEcWAMMyNM,Miracle,Caravan Palace,33,2pTXXzFkdE45dZ6gdfoFUA,Miracle,2019-02-08,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.708,0.881,7,-5.411,1,0.0655,0.607,0.000364,0.12,0.527,99.988,216224,low
26EQeaVitjiudwfLiLpo3D,Life of Crime,Balduin,25,6CSDewpPRdP7PVJFDaTlNb,Life of Crime,2019-02-22,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.855,0.728,0,-7.569,1,0.0423,0.354,0.029,0.15,0.875,118.002,199095,low
1CmGzrH5UKJZROPnaMWTaQ,Shoot Him Down,Alice Francis,40,46wbJKiMEFOoedTQHYHeEy,St. James Ballroom,2014-01-16,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.931,0.828,10,-5.223,0,0.172,0.289,2.23e-06,0.086,0.861,112.012,207587,medium
77RFXda1NeUkBIor8iZYJG,Peeping Tom - Original Mix,Jamie Berry,53,3Xfd5BOLIhFzSBNiM7MBR6,Peeping Tom,2014-03-29,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.72,0.731,1,-4.713,0,0.071,0.382,3.77e-06,0.147,0.716,99.972,210000,medium
3VerYSeA9fDRLDCpb9JzSW,Dance With Me,Dirty Honkers,44,7lDfxkmVcUMefYHtk0hD9T,Dance With Me,2019-02-22,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.774,0.573,1,-9.315,1,0.0647,0.0158,0.0628,0.132,0.475,101.976,214118,medium
38LHpxLutK4xQZMB2Hngh5,Istanbul (Not Constantinople),Bart & Baker,46,4nkLzdBaKeAHz0MqMWDjf9,"Introducing, Bart&Baker",2013-03-25,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.734,0.887,1,-4.634,1,0.0286,0.0298,0.0419,0.18,0.961,118.954,204413,medium
6BPCpox5FMswnClsJhxaws,Fooling,Odd Chap,32,4zuAowoRC2ojz0QJwbmSUS,Vintage Jukebox EP 2,2019-03-01,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.939,0.829,9,-5.911,1,0.25,0.105,0.159,0.216,0.799,127.055,175500,low
39M5ZT6RCX4EM6tspj3hEJ,No Strings Attached,Swingrowers,33,10ZjBJXTmBGUM9YediCIH6,No Strings Attached,2018-02-09,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.825,0.74,10,-7.354,1,0.0327,0.298,5.21e-06,0.309,0.935,128.018,246973,low
35nsl8YiBIYw1YdNmkmhnk,Lost In The Rhythm - Original Mix,Jamie Berry,54,7rKr9KQYB6yL64A5WRUXhH,Lost In The Rhythm,2016-05-17,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.879,0.849,9,-6.115,0,0.182,0.00844,0.371,0.0689,0.732,120.995,186545,medium
5BwMDJ3qtKURnpkBRSoifK,Who Gives You That High,Greenskeepers,22,5nHwBJx5JHVUu5PFZHeEYD,Gypsy Surf,2013-12-23,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.97,0.557,1,-5.723,1,0.144,0.348,0.0559,0.0878,0.514,124.998,497788,low
4JCXjfuLxoQF88CONYTVdg,Libella Swing,Parov Stelar,39,4TEZiXCLTfPn5KJFrQgl7k,The Art Of Sampling (Deluxe Version),2013-01-01,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.86,0.736,9,-7.582,1,0.0501,0.031,0.89,0.228,0.493,124.015,245787,medium
55KhvVzqoaNEgaRTDmu6Zg,Hold the Night,Lyre Le Temps,46,1EWFmpi36vurwa8xRzye8E,Lady Swing,2010-05-17,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.727,0.965,11,-4.186,0,0.0909,0.0259,2.29e-06,0.166,0.941,130.023,260307,medium
42l9bIPPT5555p3KeY83y2,Geraldines Routine,Tape Five,49,3puL2tpgDZy8zVGlx2GY1l,Swing Patrol,2012-09-07,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.817,0.683,10,-6.59,1,0.139,0.214,8.62e-06,0.0798,0.815,119.053,188911,medium
3vKqNw4TfDPY2UcWosAscs,Very Nice People,DJ Mibor,43,5SqULWKwqf6knpJQ6HD73V,Very Nice People (Electro Swing),2019-04-05,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.797,0.9,5,-5.39,0,0.278,0.077,4.36e-05,0.118,0.944,124.077,182419,medium
6kK2YbF8boQl32Lqkai3Ca,All Night,Parov Stelar,56,4TEZiXCLTfPn5KJFrQgl7k,The Art Of Sampling (Deluxe Version),2013-01-01,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.797,0.618,7,-7.672,0,0.0429,0.107,0.845,0.243,0.826,125.02,166400,medium
2AljeKmM4Moi21lYEzOHU8,Smoking Room,DJ Mibor,39,3SxNifroyuI7xfbq8tdZIn,Smoking Room,2019-03-08,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.962,0.823,11,-4.945,0,0.196,0.143,0.119,0.0698,0.691,126.023,258500,medium
2peYxS4wKuwbOxcw8frdHb,Joe's Break,Minimatic,40,03I3VyuR6iUv6slsu8USlF,Fin De Siecle,2018-11-02,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.761,0.733,0,-7.881,1,0.0953,0.132,0.314,0.0879,0.815,115.065,248000,medium
6voOIfO1GsbLI5pRh9qwrY,Circus Maximus - Aerophon Remix,Tape Five,38,33KRs9X2BB82sW9m2J9hzl,Circus Maximus (Remixes),2018-01-12,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.763,0.871,9,-6.332,0,0.0652,0.194,0.00107,0.265,0.849,127.998,214355,medium
6vY2FbKVYwrBjCIf3j8gZU,Sinister Piffle,Jamie Berry,39,0SPLYbew3ug08fLlrCqZk1,Frenzy,2017-12-15,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.925,0.501,5,-8.752,0,0.164,0.0799,0.756,0.591,0.694,114.019,248820,medium
15tFVhuNMklFTudioIzRF5,Take It Easy,Carola Jasmins,37,1fM5x33jVkuJiA1Hf3F5Jm,Electro Carousel Club Night (Selected by Dr Cat),2017-09-15,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.812,0.827,6,-5.251,1,0.0659,0.0114,4.53e-06,0.0776,0.899,115.006,200559,medium
0gcOlRU3P9yu3Jhqd3ZYUZ,Marcianito - Cristina Renzetti Vocal Version,Dj Farrapo,37,72LU9AW6AzPodEe8FeVH3R,The Nu Swing Experience,2017-10-20,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.774,0.71,9,-6.726,0,0.0747,0.419,3.77e-05,0.18,0.739,100.071,164583,medium
6oomEes8hP95cWb8S898xF,Whoopsy Daisy (Club Mix),Wolfgang Lohr,40,3n0dklujjRxJFkfUNRSMBi,Whoopsy Daisy,2017-06-30,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.886,0.712,6,-5.928,0,0.11,0.0021,0.593,0.0282,0.49,123.018,273988,medium
0u7gdux7Ft6P69Uyj0pa4a,Swag Bag,The Young Punx,36,1fM5x33jVkuJiA1Hf3F5Jm,Electro Carousel Club Night (Selected by Dr Cat),2017-09-15,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.789,0.737,9,-4.501,1,0.049,0.00107,0.898,0.057,0.679,124.004,265628,medium
2X4Nz5BFIcrwP9JmSfsY1Q,Grandpa's Groove - Extended Version,Parov Stelar,38,6QsGjnd1oV8Pxg2n6BX50A,Grandpa's Groove,2016-09-09,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.83,0.703,6,-5.74,1,0.0887,0.0786,0.000113,0.0624,0.779,123.006,256808,medium
0b0zGvHMcVmMgy8ZIBVh5g,J'ai rendez vous avec mon âme (feat. Clémentine),Bart & Baker,37,4RBX3Tgn9ohBiLOpC72gme,Clémentine Sings Bart&Baker : J'ai rendez-vous avec mon âme,2017-02-24,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.752,0.722,0,-7.507,0,0.207,0.0263,0.00396,0.0644,0.557,119.834,230507,medium
68j2rXimsXQYezvQn2Ot4c,"Doo uap, doo uap, doo uap - Radio edit",Gabin,48,4yuBlJyKxO1AcBFQ9umCIS,Hôtel Costes 5,2002-10-22,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.727,0.669,1,-6.835,1,0.0515,0.0344,0.00313,0.162,0.539,115.82,215533,medium
34aycmeaxuuxipebrdkLUP,Dixie Biscuit - Radio Edit,Tape Five,39,1K8SDSlPA3NlSCI4dyuDny,"Dixie Biscuit ""The Shanghai Tapes""",2016-06-03,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.665,0.81,1,-5.164,1,0.0892,0.0216,1.13e-05,0.125,0.843,98.263,199679,medium
2bBRrsQMO0yVhVX0mWG7G9,Stay Swing,Swingrowers,0,12cCwjffS7Qxu6hfptUtut,Remote,2014,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.71,0.915,5,-4.548,1,0.0979,0.0208,0.0311,0.333,0.922,128.047,272144,low
1MAIJFzQFIQ2Hkm3X5YtCW,Lovefool,Scott Bradlee's Postmodern Jukebox,54,4kZggLkaCdeboIu94dn8KB,Swipe Right For Vintage,2015-07-30,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.424,0.355,4,-6.883,0,0.0358,0.802,0.0,0.27,0.37,124.657,239500,medium
15gUb7QKP6PlbXxxTJm2T4,Allez Viens (Via Con Me) [feat. Pierre Santini & Lada Redstar],Bart & Baker,39,4nkLzdBaKeAHz0MqMWDjf9,"Introducing, Bart&Baker",2013-03-25,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.839,0.754,7,-7.325,0,0.147,0.181,0.000227,0.0504,0.665,120.034,209347,medium
7f2d3p6nzGFR6874f0E7E7,Pressure,Seth Hills,48,1XwMB4w2VPQhLbCY4DPeB4,Pressure,2019-12-20,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.708,0.863,9,-4.001,1,0.0606,0.00885,0.366,0.285,0.437,127.981,135586,medium
7eJ8kuzJ2KyA6ahMhNnNCZ,Rave,TV Noise,42,06onJtt2peF01uHJUEjpCC,Rave,2019-06-28,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.789,0.926,1,-3.777,0,0.273,0.000109,2.79e-05,0.321,0.599,126.038,171429,medium
6awLXIvXP7QzU4iTmhIQMD,Relieve,Blinders,42,66NV0awTfkF6T1sSgoU2dq,Relieve,2019-03-08,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.689,0.956,5,-3.837,0,0.101,0.0663,0.176,0.393,0.401,128.088,164062,medium
0luSqbBJsI4IvPeDsa51Tg,Basslyn,Bart B More,39,6Z8QCwbufY9BcWECyJT7Vi,Basslyn,2019-06-06,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.828,0.734,9,-5.537,1,0.0901,0.00341,0.884,0.069,0.515,124.975,162874,medium
6rQYJeJ7taRNMeXQVP3U5d,Masquerade,Dyro,38,5k6RkIqEMNAmxoxm0nOm3N,Masquerade,2019-09-27,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.593,0.94,1,-4.684,0,0.0432,0.00354,0.788,0.0963,0.0911,129.99,179833,medium
